13579	2019년 4월 3일	별표 5개 만점에 5개를 받았습니다.	좋아요 .	1
3015	2019년 9월 9일	별표 5개 만점에 5개를 받았습니다.	U+모바일 티비를 정말 유용하게 사용중인 사람입니다! 정말 유익하고 좋은 앱이지만..자동재생 기능을 오프할수있게 만들어주세요ㅠㅠ제발요.. ..부탁드려요ㅠㅠ	1
3661	2020년 1월 4일	별표 5개 만점에 1개를 받았습니다.	예전앱이 훨씬편리하고 터치로 채널바로바로 바꿀수있었고 영상오류도없었는데 이건뭐 3류 꼰텐츠도아니고	0
8325	2019년 2월 4일	별표 5개 만점에 1개를 받았습니다.	업데이트 기획부터 최종 결재한놈까지 관련자 모두 짤라야함. 정신나감? 이렇게 불편한데 누가봄?	0
8797	2019년 12월 22일	별표 5개 만점에 5개를 받았습니다.	화질이 넘 좋아요	1
6062	2019년 1월 31일	별표 5개 만점에 1개를 받았습니다.	비디오포털일때가 훨씬 편하고 좋았네요 최악이네요	0
14888	2018년 10월 16일	별표 5개 만점에 5개를 받았습니다.	최고	1
7566	2019년 1월 29일	별표 5개 만점에 5개를 받았습니다.	보기좋은 배열배치	1
12865	2019년 10월 12일	별표 5개 만점에 5개를 받았습니다.	굿	1
3126	2019년 1월 31일	별표 5개 만점에 1개를 받았습니다.	도대체 머가 편리해졌단건지 모르겠군요 월정액으로 가능했던 볼수있었던 컨텐츠들은 뒤죽박죽 어디서 찾아야할지도 모르겠고 예전 버젼으로 돌아가길 권장합니다 월정액 무시합니까? 별하나 주기도 아깝네요	0
6694	2019년 1월 30일	별표 5개 만점에 1개를 받았습니다.	완전 불편함 비디오포털 때가 훨씬 낫네요	0
12294	2019년 12월 21일	별표 5개 만점에 5개를 받았습니다.	굿	1
1954	2018년 10월 30일	별표 5개 만점에 3개를 받았습니다.	기황후 보려고 결제했는데 왜 1회 밖에 없나요? 결제 하기전에는 51회까지 있는거 확인했는데 결제하고나니깐 검색으로 기황후 나오지도 않고? 뭡니까?	1
7467	2018년 10월 15일	별표 5개 만점에 5개를 받았습니다.	항살 잘 이용하고 있습니다.	1
279	2020년 12월 3일	별표 5개 만점에 5개를 받았습니다.	어플을 빔프로젝터 연결해서 영화 보려했는데, 녹화중에는 재생할 수 없다고 뜹니다. 어떻게 해야하나요?	1
9850	2019년 2월 1일	별표 5개 만점에 1개를 받았습니다.	대박!!! 완전 장애임... 안내라도 해 주지;; lte로는 안됨?	0
1928	2019년 2월 8일	별표 5개 만점에 1개를 받았습니다.	카드등록이 안되서 결제가 안되요... 숫자버튼이 안눌림 짜증... 데이터지우고 해봐라해서 해보고 앱지우고 다시깔기 세번.. 왜안됨.. 답답하넹..	0
3623	2019년 10월 15일	별표 5개 만점에 1개를 받았습니다.	업데이트도 안되고 재설치했도 안되고 계속다운로드대기중으로만 뜨는데 하지말라는 소리지요 ;;	0
6334	2019년 10월 12일	별표 5개 만점에 1개를 받았습니다.	업데이트되지도않고 뭐임? 짱나게..아침내내 여러번시도해도안됨	0
3950	2018년 12월 28일	별표 5개 만점에 1개를 받았습니다.	계속 일시적인 데이터접속 장애가 발생했다고 뜨면서 영상이 재생이 안되네요	0
5912	2019년 3월 9일	별표 5개 만점에 1개를 받았습니다.	홈보이 테블릿에서보는데 어제부터접속이안되네요	0
8740	2018년 11월 14일	별표 5개 만점에 4개를 받았습니다.	수고하세요!화이팅입니다	1
6934	2019년 1월 31일	별표 5개 만점에 4개를 받았습니다.	새로 바뀐지 얼마안돼서 그런지 좀 낯선느낌.. 점점 더 좋아지길 기대해 봅니다~ angiesk@네이버닷컴	1
12009	2020년 3월 13일	별표 5개 만점에 5개를 받았습니다.	😄	1
941	2019년 1월 28일	별표 5개 만점에 4개를 받았습니다.	나이트 모드로 시인성이 높아진 것은 아주 훌륭합니다. 또한 전체적인 컨텐츠 분류가 좀 더 잘 정돈된 느낌입니다. 재생관련 UI의 디자인과 기능이 직관적이라 긍정적으로 평가하였습니다. 하지만 외국어교육 관련 컨텐츠는 여전히 부족하여 아쉬움이 남습니다. 특히 시대별 영상은 성인 학습자에게는 아주 유용하였는데, 업데이트와 함께 사라진 것은 너무나 안타깝습니다. 오락 컨텐츠만큼 교육 컨텐츠를 강화하시면 활용 영역이 확장되어 사용자 저변이 확대될 거라 생각합니다.	1
12731	2019년 10월 11일	별표 5개 만점에 5개를 받았습니다.	나이스	1
5731	2019년 6월 11일	별표 5개 만점에 1개를 받았습니다.	뭐 실행도 안되요? 다시 깔아도 안되고...	0
4996	2020년 6월 18일	별표 5개 만점에 3개를 받았습니다.	프로듀스가 다 사라졌네요... 다시보기 하려고 보면 예전에 있던 프로그램들이 하나둘씩 사라져있어요...	1
13595	2019년 4월 30일	별표 5개 만점에 4개를 받았습니다.	좋아요	1
6811	2019년 2월 20일	별표 5개 만점에 5개를 받았습니다.	재미있어요!!! 업그레이드 정말 잘 한것 같아요!!	1
420	2021년 3월 9일	별표 5개 만점에 1개를 받았습니다.	왜재생이안되나요	0
10911	2019년 2월 16일	별표 5개 만점에 3개를 받았습니다.	잘 보고있슴	1
13375	2019년 6월 25일	별표 5개 만점에 4개를 받았습니다.	굿	1
9651	2019년 2월 5일	별표 5개 만점에 1개를 받았습니다.	장난 하냐?! 지금 버전 개똥이다.	0
9525	2019년 2월 4일	별표 5개 만점에 1개를 받았습니다.	별도아깝다...진짜욕나오려한다..	0
7794	2020년 4월 29일	별표 5개 만점에 2개를 받았습니다.	업데이트 후 이상해졌어	0
783	2018년 11월 30일	별표 5개 만점에 1개를 받았습니다.	이전에 동영상싱크가 안 맞는다고 리뷰 올렸었는데 어떤 영상이 그러냐고 여쭤보셔서 따로 문의하는 방법을 몰라 리뷰 삭제하고 다시 올립니다 싱크 안 맞는 게 한 두개가 아니라 거의 전체 영상이 모두 음성과 영상이 안 맞아요... 이런 현상이 발견된 건 오래됐는데 귀찮아서 미루다가 지금 올려요..ㅠㅠㅠ 다른 스트리밍 어플 왓챠나 넷플릭스도 같이 이용중인데 이것만 그러네요 여기에서 보고싶은 드라마랑 영화가 있는데 싱크가 안 맞아서 볼 수가 없어요... 처리부탁드립니다	0
15506	2018년 10월 1일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
12666	2019년 10월 23일	별표 5개 만점에 5개를 받았습니다.	모올라요	1
13770	2019년 2월 15일	별표 5개 만점에 5개를 받았습니다.	재미있게 보고있어요	1
12939	2019년 7월 4일	별표 5개 만점에 5개를 받았습니다.	업데이트 안눌러지는데 장난함 요금제바까야긋네	1
346	2020년 11월 29일	별표 5개 만점에 1개를 받았습니다.	왜 잘되던게 소리가 또 안나오는거죠? 삭제 후 재설치해도 똑같고	0
348	2020년 10월 26일	별표 5개 만점에 1개를 받았습니다.	자꾸 앱 오류로 인한 앱 실행이 자주 안된다는게 문제 입니다.	0
5851	2018년 12월 1일	별표 5개 만점에 5개를 받았습니다.	좋긴한디더무료많아졌으면...드라마도예전건가격쌋으면.	1
15404	2018년 10월 15일	별표 5개 만점에 4개를 받았습니다.	좋습니다.	1
3084	2020년 3월 27일	별표 5개 만점에 1개를 받았습니다.	LG헬로비전 지역채널도 실시간으로 U+모바일TV로 편히 시청하면 어떨까요? 실시간 지역채널 서비스는 언제 시작할까요?	0
10078	2021년 1월 24일	별표 5개 만점에 5개를 받았습니다.	굿모닝 대한민국 화이팅	1
7611	2019년 2월 15일	별표 5개 만점에 1개를 받았습니다.	100%에서 아무것도안되네요..	0
2819	2019년 2월 5일	별표 5개 만점에 1개를 받았습니다.	글남긴적 없는데 엄청 불편하게 업그레이드를 하셨네요. 넷플릭스 처럼 따라한건가... 이전이 훨좋았네요 정액 해지할까 고민중...	0
6124	2019년 1월 31일	별표 5개 만점에 1개를 받았습니다.	비다오포털업그레우두하면서 재생저체가안됨 이전버전 컴뱍	0
14363	2019년 1월 30일	별표 5개 만점에 5개를 받았습니다.	좋아여!	1
11255	2020년 4월 29일	별표 5개 만점에 3개를 받았습니다.	티비보기 갠차늠	1
10732	2020년 7월 8일	별표 5개 만점에 2개를 받았습니다.	보고싶은 영화가 없음	0
3089	2019년 2월 14일	별표 5개 만점에 2개를 받았습니다.	겔탭s4쓰는데 다른영상볼땐 음량 최대까지 못켜는데 이건 최대놔도 잘안들릴때가 많아요 그리고 화면회전 호환도 안되네요 영화 볼때만 돌아가고 영화검색할땐 다시 세워야 하고 .. 우선 불편한것중 제일 큰겁니다..	0
11563	2020년 12월 7일	별표 5개 만점에 5개를 받았습니다.	최고!	1
15122	2018년 9월 4일	별표 5개 만점에 1개를 받았습니다.	재생해야 가로모드됨 불편 가로모드없음 채널 볼거별로없음	0
4461	2019년 6월 30일	별표 5개 만점에 1개를 받았습니다.	업데이트 이후에 창이 자꾸 꺼져서 불편하네요. 껏다켰다 무한반복하기 지칩니다	0
12299	2019년 12월 28일	별표 5개 만점에 5개를 받았습니다.	굿	1
2933	2019년 6월 11일	별표 5개 만점에 1개를 받았습니다.	며칠전부터 앱 실행후 사용이 안됩니다. 월정액으로 비용도 내고 있는데 빠른조치와 며칠 실행되지 않는 비용 부분도 보상부탁드립니다	0
14971	2019년 2월 1일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
7330	2019년 2월 23일	별표 5개 만점에 5개를 받았습니다.	정말 tv같이보니까 너무좋아요	1
13113	2019년 6월 18일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
15854	2018년 9월 4일	별표 5개 만점에 1개를 받았습니다.	업데이트를무슨몇번을합니까?업데이트한다고해서나아진다는느낌을전혀받지못했습니다수시로업데이트하는거같은데고객들편의를봐서업데이트자제부탁드립니다데이터가없는나로써는상당히이용하는데불편함이많음을알려드립니다	0
1217	2019년 6월 9일	별표 5개 만점에 1개를 받았습니다.	영화든 드라마든 사용불가능한 화면이라고 나옵니다 어플 삭제하고 다시 설치하면 되다가 해당 어플 잠시 나갔다 들어가면 또 안되고 로그아웃도 안되고 삭제하고 설치하기를 수십번하네요 제 폰 노트9 입니다 폰 사향 문제는 아닌거같은데 어플 오류인가요?	0
11825	2020년 7월 8일	별표 5개 만점에 4개를 받았습니다.	나쁘지않음	1
3058	2019년 6월 12일	별표 5개 만점에 1개를 받았습니다.	tv 영화 등 아무것도 안됩니다. 사용자 인성 시험하는 중인가요? 답변 받고나서 다시 후기답니다. 안내데로 조치후 잘 됩니다. 그러나 이 증상이 나온지는 꽤 있었고 다른 사용자 후기에도 있는 건이였습니다. 수고하세요.	0
12813	2019년 10월 22일	별표 5개 만점에 5개를 받았습니다.	굿	1
13359	2019년 6월 18일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
5061	2019년 12월 28일	별표 5개 만점에 2개를 받았습니다.	이전버전이 낫다..왜 이걸로바껴가지구 엘지 인터넷2대 폰도 엘지 7년정도썻는데 이동할까생각중	0
10249	2019년 4월 8일	별표 5개 만점에 5개를 받았습니다.	그냥좋아요	1
6721	2020년 7월 11일	별표 5개 만점에 2개를 받았습니다.	유플 vip라던데 이 오랜세월 통신사 안갈아타고 vip된 혜택이 뭔지.... 혜택없는 여기다 왜 vod 돈을 쓰겠습니까요	0
749	2019년 2월 15일	별표 5개 만점에 1개를 받았습니다.	그냥 업데이트 안할걸 그랬어요. 애니볼때 다음편으로 바로재생하기도 없어서 껐다가 쭉 내려가서 다시 회 찾아서 봐야하고 저번이 훨씬 낫네요. 멀티지원도 안되고 더 불편해졌는데 대체 어디가 더 편리해져서 돌아왔다는건지 잘 모르겠어요. 불편하다고 하시는분들이 많은데 부디 말로만 개선한다는게 아니라 빠른 시일내에 얼른 개선해주셨으면 좋겠어요. 업데이트 안한 남자친구가 부럽더라구요	0
6971	2020년 1월 29일	별표 5개 만점에 5개를 받았습니다.	심심할때 시간남을때넘좋아요	1
1502	2019년 2월 2일	별표 5개 만점에 1개를 받았습니다.	아니 솔직히 별 1개도 아까운게 업데이트 하기 전이 더 좋았어요. 타임머신 기능도 없고 텔레비전에선 무료인게 유료고 결제해 둔것도 다 사라지고 이게 뭐죠 진짜 다시 업뎃해서 예전으로 돌아가면 별 5개도 더 줄수있어요.쫌 바꿔주세요	0
6948	2020년 4월 29일	별표 5개 만점에 5개를 받았습니다.	좀 더 무료 써비스가 잇엇음좋겠습니다.	1
3787	2019년 1월 31일	별표 5개 만점에 1개를 받았습니다.	업그레이드만 자꾸뜨고 옙실행이 안되는데 정액제 끊은 사람은 날일계산해서 보상 해줘야하는거 아닌가요 -,.ㅡ	0
7402	2019년 1월 28일	별표 5개 만점에 5개를 받았습니다.	색감이 개예뻐졌다	1
10752	2019년 4월 22일	별표 5개 만점에 5개를 받았습니다.	아주좋아요	1
10676	2019년 10월 30일	별표 5개 만점에 1개를 받았습니다.	개조가틈	0
9860	2018년 11월 7일	별표 5개 만점에 5개를 받았습니다.	잘보고있어요	1
14202	2019년 2월 2일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
11416	2021년 3월 14일	별표 5개 만점에 1개를 받았습니다.	업뎃왜케느려 별하나주는것도싫은데 반개는엊ㅅ나 ㅡㅡ	0
3167	2018년 11월 2일	별표 5개 만점에 1개를 받았습니다.	영화를 잘보고 있다가 한번 팅기더니 그이후로는 로그인 계속 실패만 뜨네요 정액제 다 신청하고 했는데;;;;	0
10990	2019년 3월 2일	별표 5개 만점에 5개를 받았습니다.	한국 메트리스취업한 승희 자기소개서	1
11126	2019년 2월 24일	별표 5개 만점에 5개를 받았습니다.	걍 좋은듯..........	1
10346	2019년 2월 16일	별표 5개 만점에 1개를 받았습니다.	더ㅜ불편해짐	0
14246	2019년 4월 9일	별표 5개 만점에 4개를 받았습니다.	굿	1
3087	2019년 1월 29일	별표 5개 만점에 5개를 받았습니다.	한눈에 보기가 더 편해지고 전처럼 렉이 심하지 않아서 좋아요ㅎㅎ 친구들이 이 어플때문에 엘지 오고싶다고 할 정도ㅎㅎ 감사합니당!	1
11764	2020년 9월 6일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
15700	2018년 10월 16일	별표 5개 만점에 5개를 받았습니다.	굿	1
6370	2020년 6월 18일	별표 5개 만점에 4개를 받았습니다.	너무좋아용!근데 2편만 무료보기하면 안될까여? Bty는 돼던대..	1
2814	2019년 8월 22일	별표 5개 만점에 2개를 받았습니다.	골목식당 다시보기 왜 없나요? 이전에 시청하던 드라마도 다 없어졌네요 왜그래 풍상씨, 최고의 이혼... 못 보는건가요?	0
9634	2019년 3월 14일	별표 5개 만점에 5개를 받았습니다.	일단 써보고	1
14676	2018년 10월 16일	별표 5개 만점에 5개를 받았습니다.	짱	1
10116	2018년 10월 15일	별표 5개 만점에 4개를 받았습니다.	향상감사해요	1
3765	2019년 2월 1일	별표 5개 만점에 1개를 받았습니다.	업뎃하라해서 했더니 첫실행하고 잘되더니 오류난뒤에는 전혀 실행이 안되네요 ㅜㅜ	0
3685	2019년 7월 22일	별표 5개 만점에 3개를 받았습니다.	동영상 재생후 3분 5분 계속 오류나서 볼수가없네요....빨리 처리줌해주세여	1
1123	2019년 2월 12일	별표 5개 만점에 1개를 받았습니다.	최근 업데이트 전에는 잘쓰고있었는데 이번 업데이트 하자마자 하.... 뭐 재생버튼 눌러도 재생도안되고 돈주고 씨제이 정액 끊은것도 보려고 검색해서 눌러도 열수없다고 뜨고 왜 내가 내 돈내고 보겠다는데 시간낭비해야되는지 알수가없다 어이가없음 sk쓸땐 이런적없었는데 동영상 로딩도 한참걸리고 업데이트하기전으로 돌려놓고 싶습니다	0
8672	2019년 2월 26일	별표 5개 만점에 5개를 받았습니다.	완전 대박 너무 좋아요 ^^	1
682	2019년 2월 24일	별표 5개 만점에 1개를 받았습니다.	로그인안됨 언느날갑자기 로그인끊어져서 다시 로그인하려니까 안되요 비번찾기 아이디찾기하면 인증번호 실패라고하면서 오류인줄알고 끄니까 한10분 이따가 인증번호오더라구요? 그래서 그걸 알고 기다렸어요. 그런데 여기서 더더더 짜증나는건 그 인증번호 눌렀거든요? 인증번호 입력하고 확인누르면 또 인증실패 돈주고 산것도 있는데 환불해주실건가요?	0
14349	2019년 1월 28일	별표 5개 만점에 1개를 받았습니다.	연결도안됨ㅜㅜ	0
3710	2019년 2월 1일	별표 5개 만점에 1개를 받았습니다.	자동업뎃이후 기존 다운로드 영상재생안되고 재다운로드도 무한에러발생합니다.	0
9177	2018년 9월 30일	별표 5개 만점에 1개를 받았습니다.	오늘. 실시강 티비가. 안되나요	0
10475	2019년 2월 1일	별표 5개 만점에 1개를 받았습니다.	아니 왜 업뎃을 한겁니까? 더버벅거리고 렉심하고ㅡㅡ	0
15963	2018년 8월 26일	별표 5개 만점에 1개를 받았습니다.	왜 안돼냐 다른 통신사로 갈아 타라는 소린가 관리가 안돼네	0
9490	2019년 2월 17일	별표 5개 만점에 1개를 받았습니다.	기존버전보다 못하다..	0
2366	2020년 7월 9일	별표 5개 만점에 2개를 받았습니다.	와이파이에서 데이터 혹은 데이터에서 와이파이로 변경 되면서 자꾸 끊기고 처음으로 돌아가요 한날은 저장하고 껏는데 저장도 안되있어서 봣던 드라마 부터 검색하고 1화부터 다시 본적도 있었습니다.	0
14910	2019년 1월 31일	별표 5개 만점에 5개를 받았습니다.	굿	1
13503	2019년 6월 19일	별표 5개 만점에 5개를 받았습니다.	굿	1
12883	2019년 10월 11일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
13440	2019년 4월 10일	별표 5개 만점에 5개를 받았습니다.	good	1
3997	2019년 2월 22일	별표 5개 만점에 1개를 받았습니다.	동시채널보는것도 안돼네요 사용법이 더 어려워서 찾을때 힘들어요!!!!😡😡😡😡😡	0
10950	2019년 7월 16일	별표 5개 만점에 1개를 받았습니다.	아직 사용해본적이 없어요	0
1770	2019년 2월 10일	별표 5개 만점에 1개를 받았습니다.	비디오포털보다 더 복잡하게 해 놓았군요.... 뭐가 좋아진 것인지 하나도 모르겠습니다. 왜 업뎃을 한 것인지도 모르겠습니다. 비디오포털이 후반에 데이터로 실시간 티비를 볼때 오류가 많았는데 그것때문에 이런 업뎃을 한건지...	0
14699	2019년 2월 8일	별표 5개 만점에 5개를 받았습니다.	good	1
10399	2021년 3월 8일	별표 5개 만점에 5개를 받았습니다.	괜찮아요 ㅠㅠ	1
9167	2019년 1월 29일	별표 5개 만점에 5개를 받았습니다.	역시 LG 서비스하나는 최고다	1
13444	2019년 4월 10일	별표 5개 만점에 4개를 받았습니다.	good	1
10876	2020년 5월 26일	별표 5개 만점에 3개를 받았습니다.	A 머해요 난 지금 이 시간 ㅗ 오늘 .ㅡㅡㅡㅡ토ㅡ.아	1
11734	2020년 8월 9일	별표 5개 만점에 5개를 받았습니다.	안녕하세요	1
16073	2018년 7월 21일	별표 5개 만점에 4개를 받았습니다.	좋으네요	1
15533	2018년 10월 16일	별표 5개 만점에 4개를 받았습니다.	좋아요	1
13446	2019년 6월 29일	별표 5개 만점에 2개를 받았습니다.	없음	0
3383	2019년 2월 6일	별표 5개 만점에 1개를 받았습니다.	이거 기존에 쓰던게 더 좋았는데, 더 불편해짐... 인터페이스도 넷플릭스를 너~~무 따란한 느낌이 훠어어얼씬 들었음	0
10413	2019년 10월 25일	별표 5개 만점에 1개를 받았습니다.	업데이트가 안돼요..........	0
5239	2019년 2월 27일	별표 5개 만점에 1개를 받았습니다.	4채널 동시 시청 기능도 없앴습니까 할말없게 만드네 참. 변화를 이따위로 하십니까	0
9724	2019년 2월 22일	별표 5개 만점에 4개를 받았습니다.	감사하게 잘 보고있습니다	1
8249	2019년 2월 5일	별표 5개 만점에 1개를 받았습니다.	진짜 불편하게 바뀌었네요.	0
7679	2019년 2월 3일	별표 5개 만점에 5개를 받았습니다.	티비랑영화보기가 유용하네요	1
1751	2019년 6월 15일	별표 5개 만점에 1개를 받았습니다.	아니 아무것도 안된다니까요? 홈 화면만 보이고 무엇을 눌러도 아무덧도 안된다구요 예? 관리라는걸 하고 있으세요? 서비스중단 한거에요? 당신들 이거 유료서비스 어플인건 알고있지?	0
14811	2018년 10월 15일	별표 5개 만점에 4개를 받았습니다.	좋아요~	1
4674	2019년 2월 19일	별표 5개 만점에 5개를 받았습니다.	맨날 불법으로 보다가 처음으로 이앱을깔아서 보는데 확실히 다른거 같다ㅠ 사서보는영화도 공짜로 해주는 영화도 다 잘보고있어요 앞으로도 쭈욱 쓸수있을듯!!	1
11752	2020년 11월 1일	별표 5개 만점에 3개를 받았습니다.	추천드립니다	1
14132	2019년 2월 12일	별표 5개 만점에 3개를 받았습니다.	좋아용	1
15352	2018년 10월 15일	별표 5개 만점에 5개를 받았습니다.	굿이다	1
15040	2019년 2월 1일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
2210	2019년 6월 10일	별표 5개 만점에 1개를 받았습니다.	앱 실행이 계속 안되네요 사용하려면 계속 지웠다 다시 깔아야 하고 껐다가 다시 키면 또 작동이 안되요.. 왜그런건가여 짜증나네여...	0
986	2019년 3월 1일	별표 5개 만점에 4개를 받았습니다.	갤럭시a9프로 어제까지만해도 티비로 바로열결해서볼수있었는데 오늘부터갑자기 티비로바로연결하는 팝업이없어졌어요 재생하기옆에 다운로드팝업만되어있고 티비랑 연결은잘되어있는데 유튜브영상은 티비로이동해서보기가잘되는데 유플러스 모바일티비만안되네요 티비모양U+ 이게없어요!!!	1
3035	2019년 8월 4일	별표 5개 만점에 1개를 받았습니다.	며칠전부터 드라마보다가 10분마다 꺼지네요. 다시 켜면 한참전에 본 장면 나와서 번거로워요. 월정액으로 보는건데 계속 이러면 귀찮아도 갈아타야할 것 같네요..	0
2938	2019년 2월 2일	별표 5개 만점에 1개를 받았습니다.	전에 유 플러스는 좋앗는디 지금 유플티비는 정말 짜증나네여 공기계 시청도 안되구요 같은계정 련 기계도 안되여 ...ㅠㅠ	0
14073	2019년 2월 23일	별표 5개 만점에 1개를 받았습니다.	진짜 잘 못 만들었는데	0
12615	2019년 12월 21일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
86	2021년 1월 19일	별표 5개 만점에 2개를 받았습니다.	다 무난하고 좋은데 무료 컨텐츠가 없어도 너무 없고 업데이트가 매우 더딤, 작은 화면 내 전체화면 및 사운드 온/오프 등의 버튼 터치 영역이 좁음	0
13816	2019년 2월 22일	별표 5개 만점에 4개를 받았습니다.	. . .......	1
8105	2019년 1월 28일	별표 5개 만점에 5개를 받았습니다.	편하고 좋아요!	1
13060	2019년 6월 18일	별표 5개 만점에 2개를 받았습니다.	앱 유용하게 잘 이용하고있어요. 제가 드라마를 즐겨보는데 업데이트 이후 1.2배속으로 재생하면 배우 목소리가 이상하게(변조되어) 들리네요 ㅠㅠ 요거 개선좀 부탁드릴께요 업데이트전에는 1.2배속으로 잘 보고있었는데ㅠㅠ 특히 중국드라마 사극류 그러네요	0
13136	2019년 6월 18일	별표 5개 만점에 5개를 받았습니다.	굿	1
4208	2019년 2월 1일	별표 5개 만점에 1개를 받았습니다.	엡데이트이후 접속이 안됩니다 빨리해결해주시던지 이전 버전으로 돌려주세요	0
16040	2018년 9월 5일	별표 5개 만점에 5개를 받았습니다.	애니메이션 좀올려주세요 신작...	1
14729	2018년 10월 15일	별표 5개 만점에 5개를 받았습니다.	굿!!	1
12997	2019년 10월 11일	별표 5개 만점에 5개를 받았습니다.	최고입니다	1
623	2019년 2월 10일	별표 5개 만점에 2개를 받았습니다.	업뎃하고 이용이 더 불편해졌습니다. 실시간 티비는 팝업으로 볼 수 없나요? 티비 다시보기나 영화는 팝업으로 보면서 신문기사를 읽는다든지 등의 핸드폰의 다른 기능도 이용 가능한데, 실시간 티비는 안 돼서 불편합니다. 이전 비디오포털에서는 모두 있던 기능입니다. 할 수 있는 방법이 있으면 알려 주시기 바랍니다. 그리고 팝업 상태에서 앱의 다른 메뉴나 영상들을 검색할 수 있었는데, 지금은 팝업을 누르면 앱은 종료되고 팝업 화면만 남습니다. 이전 버전처럼 됐으면 합니다.	0
14839	2018년 10월 16일	별표 5개 만점에 5개를 받았습니다.	최고	1
5870	2018년 10월 21일	별표 5개 만점에 1개를 받았습니다.	음 업데이트때문에 업데이트하다 삭제가되네요 그 버그고쳐주시면 별 개 드릴게여	0
10474	2019년 10월 12일	별표 5개 만점에 5개를 받았습니다.	무료영화 짱 입니다	1
5647	2020년 8월 24일	별표 5개 만점에 5개를 받았습니다.	많이 괜찮은데 패치해서 렉을 없애면 됄 것 같아요	1
13272	2019년 6월 17일	별표 5개 만점에 5개를 받았습니다.	굿이야~	1
15789	2018년 10월 15일	별표 5개 만점에 5개를 받았습니다.	굿..	1
9976	2018년 10월 21일	별표 5개 만점에 4개를 받았습니다.	잘 보고있어요	1
16228	2018년 8월 29일	별표 5개 만점에 2개를 받았습니다.	해외드라마는 월정액 없나요 ???????????????????????????????	0
15911	2018년 8월 26일	별표 5개 만점에 1개를 받았습니다.	월정액 가입 돼 있는데 왜 자꾸 가입하라고 하는지요 그리고 영상볼때 화면 하단에 유플러스 티비로 보기 아이콘도 않나오고 앱 지우고 다시 깔고 폰 전원 껐다가 다시 켜 봐도 안됌	0
6017	2018년 9월 14일	별표 5개 만점에 1개를 받았습니다.	왜자꾸 로그인 실패했다고 떠요;	0
6465	2019년 2월 26일	별표 5개 만점에 1개를 받았습니다.	영화볼때 구간점프가 없어서 전보다 불편해요	0
942	2019년 2월 1일	별표 5개 만점에 1개를 받았습니다.	...?????!!!!!!뭐죠...이게 뭐죠ㅜㅜㅜ 업데이트 왜 한거죠..ㅜㅜ 비디오포털 무료도 많고 너무 잘 쓰고 있었는데...그래서 업데이트 돼서 바뀌었지만 여전히 좋겠지 하고 보고싶은 영화가 생겨서 아침에 결제해놓고 지금 보려고 하는데 자꾸 네트워크 연결이 안된다 그래서 삭제했다 다시 깔았거든요..ㅜㅜ 근데 지금 아이디를 못 찾고 있는 상황입미다..☆ 왜 제 정보를 입력했는데 회원이 아니라고 뜨는거져...?☆ 처음에 카카오톡인가? 구글인가? 그걸로 로그인했던 것 같기도 한데 지금 보니까 카카오는 아예 없고 구글은 무슨 보안정책땜에 안된다그러고..그럼 왜 만들어논거예요..암튼...ㅜㅜ 내 영화 돌리도..☆	0
14575	2018년 12월 15일	별표 5개 만점에 5개를 받았습니다.	패드와 g7이용중입니다. G7에로긴되잇는걸 패드로옮기고싶은데 패드번호자동로그인이라 옮겨지지가않네요....ㅜ불편...	1
12211	2019년 12월 20일	별표 5개 만점에 5개를 받았습니다.	Ok	1
13063	2019년 6월 17일	별표 5개 만점에 1개를 받았습니다.	별점도 주기싫으네요 정말 최악이네요 돈벌생각만하고 ㅜㅜ 이번약정끝나면 절대 다신 안쓸겁니다	0
5382	2019년 1월 30일	별표 5개 만점에 5개를 받았습니다.	사용하기편리해요 집에티비와 연동되면더좋을것같아요	1
16129	2018년 9월 11일	별표 5개 만점에 5개를 받았습니다.	최공	1
6168	2019년 2월 22일	별표 5개 만점에 5개를 받았습니다.	깔끔하게 예뻐지고 보기에도 편해졌어요~ bangool 35@네이버닷컴	1
12420	2019년 12월 8일	별표 5개 만점에 5개를 받았습니다.	Hgoood	1
1973	2019년 2월 3일	별표 5개 만점에 1개를 받았습니다.	앱에서 영화나 드라마를 한눈에 보기에도 불편하고 업데이트하고 전보다 더 안 좋아진 거 같아요 리스트도 한 번에 볼수가 없고 옆으로 넘겨가며 봐야되고 도대체 왜이렇게 불편하게 바뀐건지 모르겠습니다	0
13874	2019년 2월 20일	별표 5개 만점에 5개를 받았습니다.	강추,!,	1
5926	2019년 6월 12일	별표 5개 만점에 5개를 받았습니다.	실행이 안되는데??? 그렇군요 답변감사합니다 갑자기 안되길래 궁금했네요	1
7099	2019년 2월 22일	별표 5개 만점에 1개를 받았습니다.	엉망이네요. 재생이 안되요.	0
7367	2018년 12월 25일	별표 5개 만점에 1개를 받았습니다.	비밀번호 재설정 하라고하면 그 사이트를 줘야지 어디서 재설정을 해야되는건데 ㅋㅋㅋㅋ	0
