4107	2019년 2월 2일	별표 5개 만점에 1개를 받았습니다.	업뎃후 앱실행 안됨 보통 빨리 손쓰던데 몇시간동안 이러네요 환불해줘요!	0
2652	2018년 9월 12일	별표 5개 만점에 5개를 받았습니다.	이걸로 여러가지 영화도 많이보고 짱짱!!앱임 대박이예요 제작자님 다른것도 만들어봐요 잘만들어서 인기나겠는데요 !!대박 제가좋아하는만화영화 스폰지밥도 나와서 정말감사해요 대박 이걸 어떡게만들어셨데 대박 잘만들어셨어요!!짱땅앱!!!!	1
9179	2019년 2월 16일	별표 5개 만점에 5개를 받았습니다.	실시간티비너무좋아요	1
7663	2019년 1월 28일	별표 5개 만점에 5개를 받았습니다.	한눈에 보기 편해요	1
12617	2019년 10월 11일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
5497	2019년 12월 25일	별표 5개 만점에 1개를 받았습니다.	계속 31번 오류 뜨는데 이거 뭔가요? 정액제 요금 내고 제대로 쓰지도 못하고 환불해주셔야 하는거 아닌가요?	0
13952	2019년 2월 14일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
15725	2018년 10월 18일	별표 5개 만점에 4개를 받았습니다.	좋음	1
10201	2020년 6월 19일	별표 5개 만점에 1개를 받았습니다.	이젠 해외드라마까지 유료로 돌린건가요??	0
1548	2019년 2월 8일	별표 5개 만점에 1개를 받았습니다.	애니메이션 1기, 2기.....선택하는것은 어디로 사라졌나요???? 그리고 쭉 넘겨서 > 눌러서 전체 검색하게 하려고 하려면 뭐하러 이렇게 만든 의미를 1도 모르겠어요.	0
4524	2019년 12월 25일	별표 5개 만점에 1개를 받았습니다.	오류도 잦고 결재하고 보는데도 계속 멈춰서 못봤어요 끝까지	0
16355	2018년 7월 3일	별표 5개 만점에 2개를 받았습니다.	재생정보수신중. 네트워크 불안정. 왜이런가요? 폰이 이상한줄알았더니 다른어플은 그런적이한번도없네요 해결좀해주세요제발 ㅡㅡ속터집니다	0
1214	2019년 2월 17일	별표 5개 만점에 1개를 받았습니다.	잘 사용하고 있었는데, UI 바뀐 이후로 너무 보기 불편해서 사용하지 않고 있습니다. 이렇게 당황스러운 업그레이드는 처음이네요. 좋아진거 단 한개도 없음. 예전으로 바꿔주시면 좋겠습니다.	0
10052	2019년 12월 20일	별표 5개 만점에 5개를 받았습니다.	고맙게즐겨요	1
8217	2020년 4월 16일	별표 5개 만점에 5개를 받았습니다.	다 좋은데 다운로드 받은 영화는 어디에 저장되나요? 아무리 찾아봐도 없네요ㅠㅠ	1
12645	2019년 10월 11일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
12245	2019년 12월 23일	별표 5개 만점에 3개를 받았습니다.	괜춘	1
16056	2018년 8월 26일	별표 5개 만점에 1개를 받았습니다.	에러뜨고 들어가지지도않고	0
7062	2019년 9월 13일	별표 5개 만점에 2개를 받았습니다.	U+모바일tv' 는 가입비가 없나요? 영화 볼때만 과금되는 건가요?	0
13870	2019년 2월 25일	별표 5개 만점에 5개를 받았습니다.	좋아요♡	1
11762	2020년 9월 2일	별표 5개 만점에 5개를 받았습니다.	조아조아 ❣	1
2198	2019년 1월 31일	별표 5개 만점에 1개를 받았습니다.	나도 모르는 사이에 다운받아져 있는건 그렇다치고...앱 시작하면 업그레이드 하겠냐면서 묻고 업글은 안되고 꺼지고.. 시작조차 안되는 이건 뭔가요????? 짜증지대로네요 ㅡㆍㅡ	0
12639	2019년 10월 13일	별표 5개 만점에 5개를 받았습니다.	굿	1
12311	2019년 12월 20일	별표 5개 만점에 5개를 받았습니다.	좋음	1
12903	2019년 11월 4일	별표 5개 만점에 5개를 받았습니다.	굿굿	1
16267	2018년 7월 11일	별표 5개 만점에 5개를 받았습니다.	모든면에서아주좋아요	1
3165	2019년 2월 3일	별표 5개 만점에 1개를 받았습니다.	설치했는데 계속오류뜬다고 들어가지지도 않네 갑자기 업데이트를 하냐 잘만보고있는데 오류30 이렇게떠요 고객센테의ㅣ 문의하래요	0
5830	2019년 1월 29일	별표 5개 만점에 4개를 받았습니다.	화면 좀더 크고 보기편한 테마목록가 있어서 좋아요	1
13398	2019년 4월 14일	별표 5개 만점에 5개를 받았습니다.	업데이트전에도 무료로 영화나 드라마,예능까지...볼께 너무 많아서 유플러스가 일냈다 생각했는데, 아니ㅋㅋㅋㅋ업데이트하고 났더니 데이터무료!!??? 데이터를 무료로 미디어를 관람할 수 있는 거예요. 솔직히 깜짝놀랐지만 별기대 안했어요. 거기에 별로 인기있는 영화는 없을 꺼라 생각했거든요. 막 옛날 영화만 있고... 근뎈ㅋㅋㅋㅋ왠걸 엄청 재밌는거만 있는 거예요ㅋㄱㅋㅋㅋㄱ최신것도 좀 있곸ㅋㅋㅋㅋㅋㅋㅋ 심지어 데이터 무료가된 영화가 있어서 그런지 기존 무료영화가 좀더 풍부해진거 같기도 하고~ㅎ (이건 업뎃이 아니라 진짜 리뉴얼이다) 와.......진짜 이런걸 다 무료로 해줘도 되는건지 제가 유플러스를 걱정하고 있더 라고욬ㅋㅋ 하지만 아주 뽕뽑을려고요ㅋㅋㅋ 1DAY 1MOVIE!!!! 돈아까워서 못봤던거 시간없어서 못봤던거 놓쳐서 못봤던거 마음것 볼랍니다😆	1
7849	2019년 2월 26일	별표 5개 만점에 4개를 받았습니다.	화면질이 좋네요	1
4511	2019년 3월 20일	별표 5개 만점에 1개를 받았습니다.	이전보다 재생오류가 심해요 다시시도해도 계속 재생이 안되요	0
16352	2018년 11월 16일	별표 5개 만점에 1개를 받았습니다.	아직도 삭제 불가능. 필수 앱도 아닌데 내돈주고 산 폰에 프로그램도 마음대로 못 지우다니.... 정상적인 앱들처럼 삭제가 되어야 함. 끼워팔기 강제는 불법 아니냐? 업데이트때마다 거슬려서 짜증	0
3892	2019년 2월 2일	별표 5개 만점에 5개를 받았습니다.	아이돌을 좋아하시는 분이라면 정말 좋은 앱에요 이런 아이디어를 어디서 가져왔는지 궁금하네요 정말 최고입니다 그리고 다른 드라마나 영화나 각종 동영상이란 동영상은 다 있는것같아요 티비랑 연계할수도 있다고 하니 큰 화면으로 볼 수 있겠네요 강력추천합니다!!	1
5179	2019년 2월 5일	별표 5개 만점에 1개를 받았습니다.	이런거 오랜만에 쓰네요 아예접속도안되고 왜이리죠 휴	0
7208	2019년 1월 31일	별표 5개 만점에 5개를 받았습니다.	직관적이고 깔끔하네요ㅎ	1
10289	2019년 2월 1일	별표 5개 만점에 5개를 받았습니다.	최고인것 같아요.	1
7539	2020년 7월 12일	별표 5개 만점에 4개를 받았습니다.	스포티비나우' 중계가 없는게 아쉬움...	1
3552	2020년 6월 15일	별표 5개 만점에 1개를 받았습니다.	어플을 실수로 삭제했다 다시깔았는데 앱이중단되었다고 하고 실행이 안되는데 왜그러는거죠	0
5115	2019년 2월 3일	별표 5개 만점에 1개를 받았습니다.	별한개도 아까움 누가 만들었냐 이거 사용하지 말라고 만든 앱 같네 기존꺼에서 체널은 왜 삭제하고 무료로 볼수있는건 들어가기도 어렵게 만들고 개샤마이팅들아	0
2983	2020년 6월 1일	별표 5개 만점에 1개를 받았습니다.	그제부터 어플실행을 할수가 없어요 계속 일시적인오류(20)가 발생했다고 고객센터 문의안내만 뜨네요	0
5315	2019년 1월 30일	별표 5개 만점에 5개를 받았습니다.	바꾸고나서 훨씬 좋아졌어요 몇배 더 업그레이드 된것같아요♡ 만족200%입니다	1
10962	2020년 11월 29일	별표 5개 만점에 4개를 받았습니다.	따봉...^.,^~~~	1
12664	2019년 10월 13일	별표 5개 만점에 1개를 받았습니다.	개ㅐ ㅂㄹ	0
15489	2018년 10월 17일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
15082	2019년 3월 1일	별표 5개 만점에 5개를 받았습니다.	굿	1
4234	2019년 5월 1일	별표 5개 만점에 1개를 받았습니다.	전에 하던 서비스가 훨씬깔끔하고 영화종류도 많았는데 업데이트하고 다지웠네요	0
6034	2019년 2월 19일	별표 5개 만점에 4개를 받았습니다.	잘보고 있습니다 영화는 좀더 신프로로 보여주세요	1
8837	2018년 10월 15일	별표 5개 만점에 4개를 받았습니다.	영화 많이많이올려주셔요	1
7086	2019년 2월 18일	별표 5개 만점에 5개를 받았습니다.	보고싶은 영화가 많아져서 좋왔어요	1
5427	2019년 1월 29일	별표 5개 만점에 1개를 받았습니다.	다운이 안 됨 다운을 누르면 바로 뻣어버림 몇번을 시도해도 같음	0
6498	2019년 6월 10일	별표 5개 만점에 1개를 받았습니다.	이용할 수 없다고 뜨는데 해결부탁드려요	0
15166	2018년 9월 4일	별표 5개 만점에 5개를 받았습니다.	너무죠아요 영화 많이 올려쥬세요	1
7555	2019년 10월 25일	별표 5개 만점에 1개를 받았습니다.	제가 영화 무드 인디고를 다운 받았다가 삭제할려고 하거든요. 근데 다운로드 목록에 그 영화가 없어서 삭제를 못하고 있습니다. 조속히 처리 부탁드립니다.	0
16028	2018년 8월 26일	별표 5개 만점에 1개를 받았습니다.	실시간tv자꾸꺼지고접속하려면자꾸EPG데이터를못받았다고나오면서꺼지는데이게뭔가요?	0
9365	2019년 1월 28일	별표 5개 만점에 5개를 받았습니다.	깔끔하고 너무 좋아요	1
9558	2018년 10월 15일	별표 5개 만점에 5개를 받았습니다.	잘보고 있어요	1
10661	2019년 12월 24일	별표 5개 만점에 2개를 받았습니다.	볼께 별루 입니다	0
16059	2018년 8월 30일	별표 5개 만점에 1개를 받았습니다.	로그인이 안돼요 갑자기 계속안돼요	0
3282	2019년 2월 17일	별표 5개 만점에 5개를 받았습니다.	어제!!! 티에서 넘어요면서 가장 걱정한게 뮤료비디오 제공 부분이였는데.. 사서 걱정했네요ㅡㅡ 티보다 훨씬 볼게 많고 이용하기도 편하고 좋네요. 번호 이동하기 참 잘한게 같아요ㅎ 그것도 U+모바일TV때문에♡♡*	1
12210	2019년 12월 27일	별표 5개 만점에 5개를 받았습니다.	우수	1
5376	2020년 6월 24일	별표 5개 만점에 1개를 받았습니다.	an22012 상품구매했는데 잘되다가 5g터지는데 무슨 ㄴ0트워크가 원할하지않냐 환불해라 좋은말할때	0
12822	2019년 10월 11일	별표 5개 만점에 5개를 받았습니다.	좋음	1
14147	2019년 4월 16일	별표 5개 만점에 5개를 받았습니다.	좋아 요.	1
16021	2018년 7월 26일	별표 5개 만점에 1개를 받았습니다.	업뎃하고 에러 때문에 접속도 못하는데 어쩌란거요 쓰고싶어도 못쓰는디	0
12501	2019년 12월 21일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
16043	2018년 8월 20일	별표 5개 만점에 1개를 받았습니다.	만20세입니다. 성인인증 어떻게하나요?	0
12795	2019년 10월 13일	별표 5개 만점에 5개를 받았습니다.	굿	1
14557	2019년 12월 13일	별표 5개 만점에 5개를 받았습니다.	좋습니다	1
12581	2019년 10월 13일	별표 5개 만점에 5개를 받았습니다.	🤩	1
4535	2019년 1월 31일	별표 5개 만점에 1개를 받았습니다.	업그레이드 전에는 잘 나왔는데 업글하고 나서 계속 오류뜨고 짜증남	0
2318	2019년 2월 12일	별표 5개 만점에 1개를 받았습니다.	업데이트 하기전 시청하는데 불편하지않게 먼저 공지해야 하는거아닙니까 이건뭐...그리고 통신사가다르면 앱을 다운받아 보는사람은 보지말라는겁니까 전화연결도 어렵고 우리통신사가 아니라고만하고 그럼 u+통신사쓰는사람만 이앱을시청할수있다고 처음부터 말을하던가 앱만 다운받아 보는 사람편리는 없네요	0
5473	2019년 1월 31일	별표 5개 만점에 1개를 받았습니다.	에러납니다. 실행시 잠시후에 다시연결하라는 알림만 나옵니다.	0
10127	2019년 10월 11일	별표 5개 만점에 5개를 받았습니다.	편해서 좋아요 진짠데	1
3680	2019년 4월 23일	별표 5개 만점에 1개를 받았습니다.	업데이트하면 더 좋아져야하는데 오히려 갈수록 불편해지네요. 기존 혜택도 갈수록 줄이기만 하고 유플러스 장점을 모르겠네요.	0
4471	2021년 2월 7일	별표 5개 만점에 2개를 받았습니다.	드라마 재생중에 자꾸 영상이 딴부분으로 가보려요	0
9257	2020년 4월 29일	별표 5개 만점에 5개를 받았습니다.	최신꺼좀 자주바꿔주세요	1
13181	2019년 6월 14일	별표 5개 만점에 5개를 받았습니다.	모바일tv 편리하게 잘 이용하고 있어요	1
5215	2020년 7월 22일	별표 5개 만점에 1개를 받았습니다.	tv연결하려고 하는데 로그인했는데도 자꾸 로그인하라고떠요	0
9463	2019년 2월 12일	별표 5개 만점에 1개를 받았습니다.	개 짜증 랙에 프로그램 제거도 안되요	0
10839	2019년 1월 28일	별표 5개 만점에 5개를 받았습니다.	새로워진 유플러스티비굿	1
15713	2018년 10월 15일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
8076	2019년 10월 20일	별표 5개 만점에 1개를 받았습니다.	갸짜증 똥컨텐츠 비싼돈내고 이렇게 바야하나 자괴감든다	0
672	2019년 2월 28일	별표 5개 만점에 1개를 받았습니다.	기존 비디오포털에서 신규 앱으로 넘어오면서 영화를 집TV에서 볼 수 있는 U+TV에서 시청하기가 없어졌고, 이번 앱을 보다보니 요금제 중에 'U+영화월정액_TV로도 보기' 가 생겼던데, 설마 매출 더 올리겠다고 앱 바꾼 건 아니겠죠? UI도 별로고 좋은 부분은 전혀 안보이니. 앱 만드는 비용도 비용절감을 하셨나.. 개선은 빠른 시간에 됐으면 좋겠습니다.	0
4137	2019년 2월 2일	별표 5개 만점에 1개를 받았습니다.	뭐 안되노 월요금 뜯어갈라고하는거가 월요금 취소할라는데 한번도 안들어가지노 이용요금 돌리도 이렇게 할거면 업데이트를 왜한건데	0
10959	2019년 2월 2일	별표 5개 만점에 1개를 받았습니다.	왜안되는거임	0
4787	2019년 1월 31일	별표 5개 만점에 1개를 받았습니다.	잘 되던 앱이 업데이트 후 오류라며 뜨질 않네요	0
8227	2019년 2월 12일	별표 5개 만점에 5개를 받았습니다.	화질도 괜찮고 좋아요	1
803	2019년 2월 2일	별표 5개 만점에 1개를 받았습니다.	이 앱 담당자는 예전 비디오어플이랑 비교해서 하루빨리 수정 바랍니다 예전 어플보다 사용하기 훨씬 불편해졌고 보기에만 이쁩니다 마치 맛집이 인테리어 대대적으로 수정했는데 맛이 떨어진 기분입니다. 그집은 더이상 맛집이 아니지요! 아니면 업그레이드 안해두 쓸수 있게 해주던가요!!!	0
5084	2020년 10월 12일	별표 5개 만점에 1개를 받았습니다.	화질이 깨지면 화면이 안나와요	0
12695	2019년 9월 18일	별표 5개 만점에 4개를 받았습니다.	흥미많아 좋아.	1
16312	2018년 7월 21일	별표 5개 만점에 5개를 받았습니다.	굿뜨	1
6335	2019년 2월 2일	별표 5개 만점에 1개를 받았습니다.	오류로뜨고 계속안되네요 접속이	0
345	2020년 11월 25일	별표 5개 만점에 1개를 받았습니다.	제대로볼수가없어요 너무 끈기고 실행도 안되고 개선좀해주세요	0
6114	2019년 2월 4일	별표 5개 만점에 1개를 받았습니다.	업그레이드 하라고해서 누르면 업그레이드는안되고 열기로만 뜨네요	0
2377	2020년 8월 22일	별표 5개 만점에 1개를 받았습니다.	예전에도 너무 끊겨서 사용 안하다가 아형 보러 들어왔는데 여전히 끊임없이 끊기네요. 경쟁 앱으로는 수요일마다 골목식당 보는데 전혀 안끊기구요..왜이런거죠.	0
8823	2019년 3월 28일	별표 5개 만점에 3개를 받았습니다.	공중파 정액끈어도 못보는건가요?	1
15479	2018년 10월 15일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
16008	2018년 8월 31일	별표 5개 만점에 1개를 받았습니다.	앱이 자꾸 열리지않습니다. ㅠ 화나요.	0
11432	2021년 2월 18일	별표 5개 만점에 5개를 받았습니다.	하트	1
7727	2020년 6월 1일	별표 5개 만점에 1개를 받았습니다.	정액제로 무료영화를 보려는데 안봐지네요 황해 << 이 영화만 재생도 다운로드도 되지않습니다 조치해주시죠	0
14804	2018년 10월 15일	별표 5개 만점에 5개를 받았습니다.	좋아요~	1
11123	2018년 12월 11일	별표 5개 만점에 5개를 받았습니다.	애니를 좋아합니다 ^^	1
15161	2018년 10월 15일	별표 5개 만점에 5개를 받았습니다.	고마웡ᆢㄷ	1
4741	2019년 1월 29일	별표 5개 만점에 5개를 받았습니다.	사용이 편리하고 다양한 컨테츠를 만날 수 있어 좋다	1
9764	2020년 5월 1일	별표 5개 만점에 5개를 받았습니다.	잘 보고있습니다	1
2211	2019년 7월 6일	별표 5개 만점에 1개를 받았습니다.	수정한다고하고는 2개월가까이 아무조치없는... 유플러스티비가 이제는 5분에 한번씩 팅기는 쓰레기됐네 10년 넘게쓰는 엘지...2년됬는데 이참에 갈아탈란다. 별한개도 아깝다	0
2928	2019년 2월 2일	별표 5개 만점에 1개를 받았습니다.	뭐 오류(30) 뜨면서 실행하면 계속 꺼지는데 유료서비스 사용자는 어쩌란 말입니까. 환불되나요?	0
8348	2019년 1월 29일	별표 5개 만점에 1개를 받았습니다.	뭐가 편하다는건지 전 버젼 보다 더 불편해요	0
16099	2018년 9월 4일	별표 5개 만점에 1개를 받았습니다.	업뎃이 안되는데?	0
32	2021년 1월 29일	별표 5개 만점에 1개를 받았습니다.	유툽은 300k, 400k 속도로도 끊김없이 잘만 되는데 1m 속도로도 네트워크 에러 일으키며 절대 영상 플레이 안 되는 뭐같은, 이러고도 돈받을 생각하다니 이건 뭐 칼만 안 들었지... 그리고 빽키 누르면 뒤로 가서 이전 화면으로 넘어가야 되는데 그러지 않는 버그하며, 대체 잘하는게 뭡니까. 퉤~	0
1173	2019년 2월 1일	별표 5개 만점에 1개를 받았습니다.	예전시스템이 더 나은듯하다. 특히 영상볼때 넘 불편함.. 배속도 바꾸러면 들어가서 바꿔야하고 음량조절하다가 엄청 웃겼다.. 가로화면의 절반이 노랑바로 물들어가는게 압권. 그냥 예전처럼 돌려주세요..	0
3385	2019년 2월 17일	별표 5개 만점에 1개를 받았습니다.	전보다 사용이 너무 불편합니다. 배경은 또 왜 이렇게 검은가요;;; 이전 버전 사용 원합니다.	0
7230	2019년 12월 28일	별표 5개 만점에 4개를 받았습니다.	좋은데 영화를 자주 업데이트 해줬음 좋겠어요	1
4330	2019년 2월 18일	별표 5개 만점에 5개를 받았습니다.	최근 본 방송이 첫 페이지에 있고 아이콘이 커서 이어보기가 편하네요. bluecbh@지메일닷컴	1
41	2021년 1월 2일	별표 5개 만점에 5개를 받았습니다.	모바일로보다가 tv이어보기가 안되요 찾아보면 모바일 영상 하단 오른쪽 아이콘에 나온다는데 없음 티비로 모바일 이어보기해도 모바일에 알람뜨는데 막상 누르면 이어보기안됨 어플업데이트는 최신임 많이쓰는입장에서 빨리 조치나 하는법 알고픔 그외는 좋음	1
10137	2019년 2월 1일	별표 5개 만점에 1개를 받았습니다.	잘 보고있음	0
1039	2019년 6월 13일	별표 5개 만점에 3개를 받았습니다.	어플 실행 안되서 3번 재설치 했는데 실행됐다가 왜 또 다시 실행 안되나요? 요금제 포함된 월정액무료 해택인데 tv모바일과 vod컨텐츠 때문에 엘지 쓰는 이유가 큰부분을 차지하는데 개선되지 않으면 통신사 이동도 고려 해봐야겠네요 속히 정상화 부탁드립니다	1
6544	2019년 2월 24일	별표 5개 만점에 5개를 받았습니다.	최신영화도 있고 티비연결해서 볼수있어서 좋아요~~	1
8815	2019년 6월 17일	별표 5개 만점에 2개를 받았습니다.	드라마돌려보기중 자꾸 꺼짐	0
14666	2018년 10월 15일	별표 5개 만점에 4개를 받았습니다.	유용함..	1
9207	2019년 6월 17일	별표 5개 만점에 4개를 받았습니다.	좋은영화잘보고 있어요~^^	1
8309	2019년 12월 28일	별표 5개 만점에 2개를 받았습니다.	이 앱에 자동재생기능이포함되어있나요?	0
9575	2020년 7월 9일	별표 5개 만점에 1개를 받았습니다.	업데이트가 안됩니다..	0
12534	2019년 12월 20일	별표 5개 만점에 4개를 받았습니다.	좋아요~~~~~	1
3353	2019년 2월 3일	별표 5개 만점에 1개를 받았습니다.	태블릿은 이용이 안되네요 전에는 태블릿으로도 볼 수 있어서 좋았는데 업데이트되고 더 별로인. . .	0
9005	2019년 1월 29일	별표 5개 만점에 5개를 받았습니다.	너무 편리하게 바뀌었어요 jobscoke2@네이버닷컴	1
4762	2019년 2월 14일	별표 5개 만점에 5개를 받았습니다.	항상 잘 좋은 정보로 보고있습니다. 바뀐 앱도 잘 이용할께요.	1
15066	2019년 2월 1일	별표 5개 만점에 5개를 받았습니다.	굿	1
7397	2019년 2월 18일	별표 5개 만점에 5개를 받았습니다.	그냥 좋아요 편리하고 재미있고 굿 sjm01171@네이버	1
10943	2019년 7월 1일	별표 5개 만점에 5개를 받았습니다.	조아요~~~최고	1
12694	2019년 10월 11일	별표 5개 만점에 5개를 받았습니다.	굿ㅎㅎ	1
4308	2019년 2월 19일	별표 5개 만점에 5개를 받았습니다.	ui가 괜찮아졌네요. 접근성은 우선 좀 더 봐야할거 같고.. 영화는 머 비슷하겠쥬	1
7933	2019년 2월 3일	별표 5개 만점에 1개를 받았습니다.	비디어포털이 더사용하기편하네여...	0
925	2019년 2월 1일	별표 5개 만점에 1개를 받았습니다.	업뎃이후 다운받아놨던 영상들다날라가서 출퇴근길 영상보다 데이터다쓰고ㅠㅜㅠ업뎃후 더 불편해졌어요..게다가 오류뜬다고 고객센터 문의하라더니 고객센터번호나 정보는 정작 나오는것도 없고..이왕 개편하는거 더사용하기 편하게 바꿔주셔야죠..더복잡하기만한..;;별로네요	0
9247	2019년 10월 12일	별표 5개 만점에 5개를 받았습니다.	좋아요..실시간 영화 보는것 ..	1
5380	2019년 12월 20일	별표 5개 만점에 5개를 받았습니다.	아주 좋아요. TV대신 폰으로 시청을해요.	1
15368	2018년 10월 15일	별표 5개 만점에 5개를 받았습니다.	나름 좋음	1
463	2020년 12월 17일	별표 5개 만점에 2개를 받았습니다.	실시간 tv를 볼때, 큰 화면으로 보려고 하면, 화면이 올블랙 입니다. 그래서 소리만 들리고, 화면은 보이지 않아요. 폰 ㅡ 갤럭시 온 프라임 7 입니다.	0
6592	2020년 7월 5일	별표 5개 만점에 1개를 받았습니다.	점점 중국채널이 많아도 너무 많아지는거 같다.엘지가 5g도 그렇지만,.이 어플은 그냥 중국 tv라고 생각하는게 빠름.헐리웃 영화보다 중국영화가 더 많음.정액제 문제도 그렇고.lg폰을 쓰기에 어쩔 수 없이 이 어플을 깔아져는 있다만, 최근 넥플릭스로 갈아탐. 넥플리스가 다양한 소재의 한국 드라마,영화가 많은거 같음.약정 끝나면 통신사도 갈아탈 예정.	0
5287	2019년 1월 29일	별표 5개 만점에 5개를 받았습니다.	좋음 더 좋아 진것 같은데 무료가 많이 있지않아 조금 아쉬워요ㅠㅠ	1
7509	2019년 2월 12일	별표 5개 만점에 5개를 받았습니다.	기존보다 편리해진거 같아요~^^	1
1323	2018년 11월 24일	별표 5개 만점에 3개를 받았습니다.	유료는 모르겠는데 무료영화를 볼 때 목록을 장르별, 청불은 따로 분류해서 선택할 때만 볼 수 있으면 좋겠네요.. 공포영화 안좋아하는데 가끔씩 놀랍니다. 한 번 생각해주세요	1
6378	2019년 1월 31일	별표 5개 만점에 5개를 받았습니다.	더 좋아진거같은데 아직 적응이안됩니다ㅡㅡ	1
14212	2019년 2월 12일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
662	2019년 2월 1일	별표 5개 만점에 1개를 받았습니다.	지금 앱평가 난리난거 아시죠? 상태가 심각한데요 이전 버전보다 안좋아요 실시간 동시 보기가 왜 없어졌나요? 기능을 왜 뺐나요? 이건머 설명도 없고 기능이 있는데 내가 못찾는건지 ..만약 그렇다면 직관적으로 찾을 수 있게 만든것도 아니란 얘기고 만약 정말 뺀거라면 무엇이 중한지 잘 모르는 거 같고 추천을 한다는데 기존 기능을 잘 유지하면서 새로운걸 넣어야지 좀 심하네요	0
6241	2019년 2월 21일	별표 5개 만점에 5개를 받았습니다.	진짜 너무 좋다 이거 덕에 향밀 쭉 보고있는즁!	1
7514	2019년 6월 17일	별표 5개 만점에 1개를 받았습니다.	아니 어제까지만해도 무료로 보던걸 업데이트하니깐 요금이 부과되네	0
7769	2019년 2월 2일	별표 5개 만점에 2개를 받았습니다.	앱실행시터치가안되어사용을못하내요	0
6831	2018년 10월 28일	별표 5개 만점에 1개를 받았습니다.	이게고겍해택이에요 다른곳이더좋은듯	0
10731	2019년 2월 11일	별표 5개 만점에 5개를 받았습니다.	영화보기 좋아요	1
4897	2019년 1월 29일	별표 5개 만점에 5개를 받았습니다.	레이아웃이 훨씬 깔끔해졌네요!!! 보기 편해요	1
11725	2020년 10월 11일	별표 5개 만점에 5개를 받았습니다.	Good	1
12592	2019년 12월 20일	별표 5개 만점에 2개를 받았습니다.	아주좋음	0
15594	2018년 10월 15일	별표 5개 만점에 4개를 받았습니다.	좋아요	1
4306	2019년 5월 13일	별표 5개 만점에 1개를 받았습니다.	어플 사용중지도 못하는 놈이 있었네요 왜 막아놨죠? 안 쓸 거라서 업뎃도 하기 싫은데	0
11430	2021년 1월 20일	별표 5개 만점에 5개를 받았습니다.	없음	1
12596	2019년 10월 26일	별표 5개 만점에 3개를 받았습니다.	um.....	1
15111	2018년 9월 8일	별표 5개 만점에 1개를 받았습니다.	EPG데이터를 못받았습니다 하고 영상이 안나 오는데 왜 이러는거죠?	0
11806	2020년 10월 8일	별표 5개 만점에 3개를 받았습니다.	굿	1
5917	2019년 10월 14일	별표 5개 만점에 1개를 받았습니다.	로그인이왜자꾸실패되는건가요	0
11473	2021년 1월 16일	별표 5개 만점에 4개를 받았습니다.	지상파M.k.s나오게해주세요무료영화업그레이드좀해주세요	1
5051	2019년 2월 15일	별표 5개 만점에 5개를 받았습니다.	간간히 무료로풀리는 재밌는게 많네요~^^	1
9281	2018년 9월 27일	별표 5개 만점에 4개를 받았습니다.	대체적으로맘에듬...👍	1
3146	2019년 1월 29일	별표 5개 만점에 1개를 받았습니다.	비디오포털에서 바뀐 이후로 앱이 엄청 무거워졌네요 UI도 뭔가 깔끔해보이려하지만 전혀 조잡하기만하구 몇년된 구식사이트 느낌이랄까	0
2003	2019년 2월 1일	별표 5개 만점에 1개를 받았습니다.	왜 더 불편하게 바꾼거에요? 원래대로 돌려주세요. 영화에 자막도 안뜨고 자막설정하는 것도 아무리 찾아도 없어요. 진짜 업데이트 전으로 돌려주세요 사용하기 짜증나고 불편해요.	0
15100	2018년 9월 9일	별표 5개 만점에 1개를 받았습니다.	LG 외 딴 통신사 이용하면서 비디오포털만 따로 사용하고있습니다. CJ ENM 월정액 사용하다가 해지하고싶어서 시도를 하니까 안되고 114에 문의넣으라는데 통신사가 다르니 114는 제 통신사 센터로만 연결이되고 앱 어디에도 고객센터 다이렉트 번호나 메일 상담등에 관한 내용이 기재가 되어있지 않네요? 대체 뭘 어쩌라는건지 ㅋㅋ 리뷰 보시면 고객센터 번호 답변주세요ㅡㅡ	0
15741	2018년 10월 15일	별표 5개 만점에 5개를 받았습니다.	좋은데	1
9744	2019년 12월 24일	별표 5개 만점에 1개를 받았습니다.	조금 노력하셔요	0
6232	2019년 10월 12일	별표 5개 만점에 3개를 받았습니다.	성능:좋음종류:아쉬움	1
6894	2019년 2월 12일	별표 5개 만점에 1개를 받았습니다.	앞 버전이 훨씬 좋았음. 최악임. 정액제가입도 안됨.	0
3326	2019년 1월 29일	별표 5개 만점에 1개를 받았습니다.	오프닝건너뛰기는어디있나요?영상볼때 손가락으로 드레그해서 시간이동하는것도없어져서 불편하네요..	0
14946	2018년 11월 8일	별표 5개 만점에 4개를 받았습니다.	좋아요	1
2576	2019년 11월 23일	별표 5개 만점에 1개를 받았습니다.	Lg인터넷tv설치하고 폰바꾸고 u+tv연결하려니 uhd3?셋터박스는 안된다고 ㅠㅠ차후업글?서비스연결도안되면서 이건 좀 아닌듯.얼릉가능하게해주세요	0
