136	2019년 12월 11일	별표 5개 만점에 1개를 받았습니다.	어제 새벽에 뭘한건지몰라도 안됨. 점검한다고 하더니 걍 안나옴... 와이파이되고 카메라는 켜지는데 어플엔 안나옴. 그리고 도대체 왜 어플늘 이거깔아라 저거깔아라 하는지도 모르겟음. 초기버전은 카메라 회전도되더니 이젠 회전도 안됨. 돈은 더내는게 뭔일인지 몰겟음. 이거땜에 엘지쓰는데 미쳐버리겟음.	0
2062	2020년 5월 25일	별표 5개 만점에 1개를 받았습니다.	별루	0
755	2018년 12월 26일	별표 5개 만점에 1개를 받았습니다.	너무 팅겨요 속히 업데이트좀 해주세요.	0
2096	2017년 3월 8일	별표 5개 만점에 5개를 받았습니다.	좋아요..편해요 ..	1
1753	2016년 12월 31일	별표 5개 만점에 1개를 받았습니다.	매일 한두건 연결확인. 무료라고 해서 그냥 무시 했는데,고지서 보니 무료가 아님 돈 나감 해지하면 위약금 때문에 해지 못하며 잘 듣고 할걸 후회중 사기 당한기분 기능이라도 괜찮으면 뭐 참을 만 한데 문닫고 열리는 것 확인에 돈을 내야 하니 내 얄팍한 귀가 항상 문제다.	0
1600	2018년 12월 8일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
1465	2018년 7월 28일	별표 5개 만점에 3개를 받았습니다.	전기료알리미따로어떻게깔아야되나요?	1
1429	2018년 8월 25일	별표 5개 만점에 5개를 받았습니다.	처음 써보는데.. 편리하네요...적응하눈데 편하고요.. 수고하세요~~	1
1085	2019년 5월 22일	별표 5개 만점에 3개를 받았습니다.	아직 잘 모르겠어요.	1
599	2018년 10월 25일	별표 5개 만점에 1개를 받았습니다.	현관 열림 알람 설치 일주일도 안되서 불안전하다는데 이거너무한다고 생각함	0
1043	2018년 12월 10일	별표 5개 만점에 5개를 받았습니다.	잘몰라서 그냥	1
1127	2020년 11월 18일	별표 5개 만점에 5개를 받았습니다.	잘 된다.	1
814	2019년 11월 30일	별표 5개 만점에 1개를 받았습니다.	버퍼링 너무 심해요...ㅜ	0
532	2020년 1월 25일	별표 5개 만점에 1개를 받았습니다.	어플실행하면 초기화면에서 넘어가지 않습니다	0
1927	2015년 11월 11일	별표 5개 만점에 5개를 받았습니다.	많이 개선됏네요~~	1
1931	2015년 10월 19일	별표 5개 만점에 1개를 받았습니다.	기기가 잘안되는건 지들이 잘 못 만들어놓고 해지는 시켜줄테니 3개월 재가입안된다고 협박아닌 협박을 하는건 머여? 진짜 웃기네요. 쓰라고 돈을 줘도 안씁니다. 나같으면 "불편을 드려서 죄송합니다. 고객님." 이렇게 시작해서 양해를 구하겠습니다. 이글에 반박해보세요. 다 받아줄테니....	0
533	2019년 9월 9일	별표 5개 만점에 3개를 받았습니다.	한번식 연결 끊기는거, 처음 연결시 안될때 많은거 불편	0
1410	2018년 10월 24일	별표 5개 만점에 5개를 받았습니다.	굿	1
1799	2017년 3월 14일	별표 5개 만점에 5개를 받았습니다.	아주좋음	1
68	2020년 12월 10일	별표 5개 만점에 1개를 받았습니다.	오류 648 뜨면서 맘카 구경 못 한지가 한달 다되가네요.. 알아서 잘 하겠지싶어서 냅뒀는데 계속 이런건 뭐 때문인가요	0
1081	2018년 12월 17일	별표 5개 만점에 1개를 받았습니다.	이게 앱이야?ㅋㅋㅋㅋ	0
1958	2015년 8월 31일	별표 5개 만점에 1개를 받았습니다.	와이파이 인증안된다고뜨면서 원래 되던 와이파이까지 인증오류뜨네	0
451	2019년 12월 7일	별표 5개 만점에 3개를 받았습니다.	잘 사용하다가 안드로이드 10으로 소프트 업데이트 후 실행되지 않습니다. 조치 부탁드립니다.	0
1855	2016년 7월 9일	별표 5개 만점에 1개를 받았습니다.	세상에 아이디 로긴하라네.. 그럼 폰에서 실행하는 의미가없지않나? 피씨에서 실행하는것도 아니고 폰에서 실행하면 간단한 인증하고 바로 서비스이용할수있게해야지ㅉㅉ 어찌어찌 아이디 기억해내서 입력하니까 구 아이디는 지원하지않습니다? 무슨 통합 아이디를 입력하기 바라는거같은데 뭔지 모르겠으나 그 귀챦은걸 해야되냐구요ㅉㅉ 시작부터 이런데 서비스 자체가 사용자 위주일지 자기들 시스템 위주일지 안봐도뻔함.	0
1844	2016년 8월 22일	별표 5개 만점에 2개를 받았습니다.	플러그+에너지미터 패키지를 쓰고 있는데요.... 앱이 먼가 부실해요... 폰이외에 태블릿도 여러대 쓰는데 멀티로그인이 안되서 불편하고... 에너지미터 실시간사용량은 그래프만 있고 수치가 표시되지 않아 불편해요... 플러그는 현재 사용량이 실시간으로 갱신이 아예 안되네요... 현재 사용량을 보려면 대기전력기준설정에 들어가서 소비전력 측정을 눌러줄때만 갱신이 되고 그렇지 않으면 수치는 그냥 계속 고정이네요... 그리고 플러그 사용량 통계에서도 그래프외에 수치로도 표시해주세요... 요일이나 일간 월간은 그렇다쳐도 시간 통계까지 5kwh 단위로 구분되어 있어서 1kwh 이하 사용량은 확인이 거의 안되요... 매달 사용료내고 쓰는데 뭔가 배타테스터가 된거 같아 기분이 별로네요... 플러그 몇개 추가하고 스위치도 써보고 싶은데 ... 개선되기 전까지는 보류 해야겠네요...	0
283	2020년 12월 7일	별표 5개 만점에 1개를 받았습니다.	CCTV 마이크 대화하기 누르면 튕깁니다 몇일전부터 빨리 수정좀..	0
143	2019년 9월 20일	별표 5개 만점에 1개를 받았습니다.	맘카 실행시 지속적으로 제어판에러 메세지가 뜨면서 접속(500)이라는 에러코드 반복 그러다가 맘카 작동..또한 저장된 영상은 아에 접속도 잘 안되는현상 지속 고객센타연락 핸드폰 어플끼리의 충돌이 일어나 그렇다는 얘기만 핸드폰을 껐다켜도 동일증상지속 . 약정기간이 남아있어 해지 위약금때문에 이러지도 못하는상황 .. 다를 리뷰를보면 다른 고객분들도 같은증상이 발생하는듯 하구요.. 빠를 개선을 부탁드립니다...	0
633	2019년 4월 9일	별표 5개 만점에 5개를 받았습니다.	공기청정기와 플러그 사용하는데 좋아요.	1
1555	2018년 2월 12일	별표 5개 만점에 1개를 받았습니다.	다른 공유기 쓰면 안되나요??	0
1664	2017년 9월 11일	별표 5개 만점에 2개를 받았습니다.	iot플러그 잘 사용하다가 갑자기 공유기 껏다켜거나 허브연결 확인하라면서 안되는데 왜 이러는건가요?	0
1729	2017년 4월 7일	별표 5개 만점에 5개를 받았습니다.	플러그에 정수기를 꽂아서 사용중인데 정수기를 안 쓰는 새벽에 자동으로 꺼졌다 아침에 자동으로 켜지게 해놓고 쓰니까 대기전력이 줄어 전기세 절감이 많이 되서 좋게 쓰고 있습니다. 예약 설정을 해놓고쓰면 앱 사용 할 일은 많이 없어요.	1
744	2020년 5월 1일	별표 5개 만점에 5개를 받았습니다.	아이들때문에 설치했는데좋아요	1
288	2020년 1월 31일	별표 5개 만점에 1개를 받았습니다.	저장시간설정해도 그대로 안되고 맘대로 됏다안됏다 해요ㅠ 글구 거실 불이 새벽3시만되면 항상 켜지고 꺼지고 혼자 막 그러다 켜잇어요 꺼두 다시 계속 켜지고ㅜㅜ 무서워용 썹스불러야지 하는데 맨날 잊어버리네요 폰어플로 다시 꺼도 자꾸 켜짐 ㅜㅜ 설정 빼고싶어요 테라스불은 이미 나갔어요 혼자 계속 자동켜지고 해서...ㄷㄷㄷ 편하려고 옵션연결했는데 오히려 쓸모없이 신경만 더 쓰이고 있어요 ㅡㅡㅡㅡㅡㅡㅡ 빼달라고 햇어요 수고하세요..	0
2139	2021년 1월 27일	별표 5개 만점에 5개를 받았습니다.	굿	1
20	2021년 2월 16일	별표 5개 만점에 1개를 받았습니다.	이거때문에 집에 와이파이 느려짐.. 극혐... 이거때문이라는건 상담원과 통화해서 상담원이 얘기해준것임	0
708	2020년 3월 11일	별표 5개 만점에 2개를 받았습니다.	iot 쓰는데 에러가 발생하여 연결할수 없다고 하는데 어떻게하나요	0
1458	2018년 8월 10일	별표 5개 만점에 1개를 받았습니다.	지금 iot 실행하려는데 백지화면으로만 나오네요	0
1251	2019년 9월 10일	별표 5개 만점에 1개를 받았습니다.	약해 ㅡㅡ불편	0
1330	2019년 4월 8일	별표 5개 만점에 1개를 받았습니다.	자주 팅김	0
1022	2021년 1월 28일	별표 5개 만점에 5개를 받았습니다.	불안감 해소 따봉 ^^	1
349	2020년 7월 19일	별표 5개 만점에 5개를 받았습니다.	편하게 사용중입니다만 제가 폰을 바꾸면서 위젯이 설치가 안되네요. 화면에 이미 설치되었다고만하고 어찌해야하나요?	0
1052	2021년 1월 27일	별표 5개 만점에 5개를 받았습니다.	감사합니다.^^	1
297	2019년 4월 26일	별표 5개 만점에 1개를 받았습니다.	위젯 빠르게 안되네요 ㅡㅡ 누르는 느낌도 없고 반응속도 개선좀여 맨날 누르면 통신상태가 양호하지 않다고 뜨고 ㅡㅡ 참고로 작동은 제대로되는데 저게뜬단 말임	0
1950	2015년 10월 7일	별표 5개 만점에 1개를 받았습니다.	허브연결해도 연결되지않았다고 계속그러네 ㅡㅡ진짜노답	0
1312	2019년 7월 15일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
1898	2016년 2월 6일	별표 5개 만점에 5개를 받았습니다.	아껴야 잘산다	1
34	2021년 3월 13일	별표 5개 만점에 1개를 받았습니다.	론도 조절기 계속 서버 접속 오류 나네요 서버 점검긴가요?	0
1366	2019년 3월 1일	별표 5개 만점에 3개를 받았습니다.	좋아요	1
2100	2020년 9월 16일	별표 5개 만점에 5개를 받았습니다.	좋습니다^^	1
1690	2017년 6월 23일	별표 5개 만점에 1개를 받았습니다.	서버연결이 안된다고만 계속 뜹니다 다시 로그인 해도 또 서버연결이 안된다고 하고 그래서 현재 사용을 못하고 있습니다 Iot를 괜히 구입한것 같네요 사용도 못하는 것을	0
1449	2018년 6월 28일	별표 5개 만점에 2개를 받았습니다.	방문자 확인 카메라 사진이 너무 작아서 확인이 어려워요~~ 개선부탁 드려요	0
998	2019년 4월 9일	별표 5개 만점에 5개를 받았습니다.	펴리하고.좋아요	1
103	2021년 2월 8일	별표 5개 만점에 1개를 받았습니다.	iot 옛날 sps-02a 모델 설정다시할려고 앱깔고 들어갓는데 모델지원안함 옛날꺼라그런가 수신기도 필요한모델인데 수신기잇어도 안댐 고객센터전화해서 이야기해도 다시가입하라는 이야기만 주구중창하고 이야기 흐름을끊음 아에 말해도 모르고 대답도안하고 기기는멀쩡한데 활용방법이없음 비싸게주고삿엇는데 똥임 기기가문제가아니라 운영이 폭망임	0
1219	2019년 11월 28일	별표 5개 만점에 5개를 받았습니다.	간편해요	1
0	2021년 2월 28일	별표 5개 만점에 1개를 받았습니다.	Cctv기록 조회시 '제어에 실패했습니다.재시도하거나 장치 상태확인바랍니다,(500)' 이런 단순한 반복에러도 해결이 안되니~~ㅠㅠ 제 앞에 리뷰 1000% 공감 같은 에러나 불편사힝 해결이 안되는 거 같네요 조치후 개별적으로 알려주시면 감사하겠습니다.	0
920	2019년 11월 28일	별표 5개 만점에 5개를 받았습니다.	사용이 편함.	1
