1820	2016년 10월 20일	별표 5개 만점에 3개를 받았습니다.	제발 자동로그아웃좀 안되게 해주세요. 실행되면 툭하면 자동로그인이 해제되었다고 재실행 되는데 캡스 이용자는 그 시간이 중요할 수도 있습니다.	0
1621	2017년 10월 2일	별표 5개 만점에 1개를 받았습니다.	업뎃 발로만듭니까? 왜 전보다 못하는건데? 작업자 그만뒀데요? 왜 코드 꺼져도 켜졌다고 뜨는거죠. 일좀 똑바로합시다. 빨리 수정해요.	0
978	2020년 7월 9일	별표 5개 만점에 1개를 받았습니다.	업데이트가 안되요	0
2084	2019년 4월 8일	별표 5개 만점에 5개를 받았습니다.	좋아요!	1
183	2020년 2월 17일	별표 5개 만점에 1개를 받았습니다.	안드로이드 업데이트 후에 로그인이 안되네요.. 101번 고객센터에 연락해도 해결책이 없더라구요. 결국 현장 기사분 집으로 방문하신다네요. 돈 내고 일주일 넘게 사용 못 하고 있네요... 제대로 관리 좀 잘 해주시죠	0
397	2019년 5월 21일	별표 5개 만점에 1개를 받았습니다.	새로 바뀌고나서 맘카 지난영상 보려고하면 여러명 쓰지도 않는데 여러명이 사용하면 뭐 잘 안된다는 메시지부터 제어에 실패했다고 뜨지도 않고 몇번시도해야 뜨고 오류가 너무 많이나네요.	0
2008	2017년 2월 21일	별표 5개 만점에 2개를 받았습니다.	앱동작시 다음단계로 넘어갈때마다 한참 버벅거림	0
507	2019년 10월 12일	별표 5개 만점에 1개를 받았습니다.	맨날접속자가많다고뜨면서오류나고 징그립네요 매번!!!!	0
36	2021년 1월 27일	별표 5개 만점에 2개를 받았습니다.	강아지가 짖을때 화면 보고 짖지말라고 하면 더 짖고 흥분함 강아지가 잘 있는지.확인만 됨	0
1398	2018년 11월 28일	별표 5개 만점에 5개를 받았습니다.	훌륭해요	1
1384	2018년 12월 7일	별표 5개 만점에 4개를 받았습니다.	좋아요	1
875	2018년 10월 14일	별표 5개 만점에 1개를 받았습니다.	이렇게 불편한걸 되는것처럼 하면 않되죠	0
582	2020년 7월 16일	별표 5개 만점에 5개를 받았습니다.	잘쓰고있는데 갑자기 에어컨이 먹통이됐네요.. 어떻게 조치해야될까요??	0
265	2019년 3월 31일	별표 5개 만점에 3개를 받았습니다.	에러가 발생하연 기기를 연결못한다네요. 그러면서 괄호안에 648이라는 숫자가 뜨는데 이거 왜 이런건가요? 대략 3일 됐어요..이것때문에 에너지사용량 체크를 못해서 불편합니다.	0
1852	2016년 11월 17일	별표 5개 만점에 1개를 받았습니다.	며칠동안 업데이트가 계속 안됨. 계속 돌고돌고돌고.....안됨	0
118	2019년 1월 19일	별표 5개 만점에 1개를 받았습니다.	이건 아니다. 당장 개선해라. 잘쓰고있었는데 업데이트한번으로 계속 다시연결하라 다시 로그인하라 메세지가 오는데 곤란할때가 이만저만이 아닙니다. 통신사, 인터넷, 티비 다 변경하려고 고려하고 있고 바꾸게 되면 온가족 8명이 다 바꾸게 되는데 도대체 왜 개선을 안하는건지, 하기 귀찮은겁니까? 왜 개선을 안하나요? 아래 다른분들도 분명히 의견에 많이 남겼고, 담당자도 분명히 모니터링 했을텐데 제대로된 피드백도 없고 관심도 없고.. 101로 연락하는게 제대로된 해결책이 맞습니까? 이 어플은 특히 유플러스 실사용자이며 추가로 돈지불하고 iot쓰는 실사용자들 아닙니까? 관리를 이렇게 밖에 못하는지? 답변도 101로 전화하라는게 맞다고 생각합니까? 그 답변이면 해결이 되요?	0
1693	2017년 6월 10일	별표 5개 만점에 1개를 받았습니다.	iot cctv 맘카 화웨이 be y패드에서 cctv설치를 아예 할수가 없군요 호환성도 없고 불편하군요 국내 삼성다음으로 두번째로큰 전자업체 인데 이렇게 서비스가 뒤쳐져서야 삼성전자 따라 잡겠어요? 항상 고객을 위해서 서비스가 이루어져야 믿고 사용하죠 국내에서 충분히 삼성을 넘을수 있을텐데 품질은 엘지가 좋긴한데 사후관리가 부족한듯해요 다양한 기기에서 되면 좋을텐데 이러면 KT로 갈아 탈수밖에 없어요 장기고객 신경도 안쓰고 U+ 인터넷 iot 전화 tvg 이렇게 사용하는데 장기고객 사후관리가 안좋고 즉각적인 업데이트도 안되고 1년씩이나 걸리고 가장 큰 걸림돌인 기기호환성이 너무 안좋고 기기에서 호환이 되어야 사용하죠 cctv앱좀 개선좀 하세요	0
1331	2019년 4월 9일	별표 5개 만점에 4개를 받았습니다.	굳	1
1840	2016년 9월 4일	별표 5개 만점에 1개를 받았습니다.	저나기 바꾸고 앱다시깔았더니 플러그가 해제되어있고 등록이 안되니 이거 쓰지도 못하게하고 돈만 빼가는거여?	0
1977	2015년 7월 29일	별표 5개 만점에 5개를 받았습니다.	영화에서 보던게 현실이 되는듯합니다. 정말 신기하네요. 7000원으로 집밖에서 웬만한 컨트롤은 다 가능하네요ㅋㅋ	1
871	2020년 9월 17일	별표 5개 만점에 3개를 받았습니다.	업데이트 좀 그만해라 하루 간격으로 벌써 삼일째고	0
586	2018년 11월 13일	별표 5개 만점에 1개를 받았습니다.	돈 받아쳐먹고 서비스 하려면 똑바로해 이번 약정 끝나면 lg폰부터 티비고 뭐고 전부다 해지한다.뭐가 cctv 보려고만하면 연결 안되고 xx 진짜 xx성질나서 안쓴다	0
2013	2016년 1월 7일	별표 5개 만점에 5개를 받았습니다.	검침일 지정이 안되는데 사용량을 아는게 무슨 의미인지...ㅎㅎ	0
1440	2018년 8월 31일	별표 5개 만점에 5개를 받았습니다.	👍	1
1651	2017년 11월 7일	별표 5개 만점에 1개를 받았습니다.	알림팝업이 왜 안뜨나요 재설치해도 안 뜨네요	0
186	2020년 2월 8일	별표 5개 만점에 1개를 받았습니다.	하..저번에는 위젯에서 안된다고 해서 문의 드렸었는데요..이번에는 기기 연결이 끊어졌다 뜨네요 진짜 짜증나서 진짜 한두번도 아니고요 이럴거면 제가 이거 왜 씁니까 말만 번지르르 하게 하고는 운영이따위로 하실거에요 진짜? 아기 있는 집이라서 빨리 끄고 켜고 하려고 사용했는데 제대로 된적이 없네요	0
100	2021년 3월 4일	별표 5개 만점에 1개를 받았습니다.	쿠쿠밥솥 연결 계속 실패해서 포기했어요. 간단히 연결되게 할순없나요. 편하게 사용하려다 스트레스만 받네요.	0
1819	2016년 11월 5일	별표 5개 만점에 2개를 받았습니다.	하루에도 몇번씩 문열림장치 연결을 확인하라고 나오네요..알림도 잘오고 문제없는데 뭘 자꾸 확인하라는지...부연설명이 붙으면서 확인하라고하면 편할텐데 무작정 연결확인하라고 오면 어쩌라는건지요?	0
1628	2017년 10월 21일	별표 5개 만점에 1개를 받았습니다.	안되는걸 팔면 어떡하자는거죠? 네트워크 상태도 완벽한데 됐다가 안됐다가 이거 기기적 결함 아닌가요?	0
793	2020년 2월 20일	별표 5개 만점에 4개를 받았습니다.	편하고 깔끔하고 좋아요^^	1
1849	2016년 8월 18일	별표 5개 만점에 3개를 받았습니다.	근데 타이머 설정 인터페이스는 90년대 개발자분이 만드신듯.	0
1238	2019년 11월 28일	별표 5개 만점에 5개를 받았습니다.	편하네요	1
1293	2019년 4월 19일	별표 5개 만점에 5개를 받았습니다.	좁습니다	1
248	2020년 6월 18일	별표 5개 만점에 1개를 받았습니다.	어플 좀 똑바로 만들어요. 스위치는 되다가 안 되고 씨씨티비 보려해도 제어가 안 된다고 매번.. 스마트는 얼어죽을! 잘 못 만들겠으면 만들지를 말던가	0
831	2019년 12월 24일	별표 5개 만점에 1개를 받았습니다.	맘카작동 일주일째 안됨 업데이트이후로 안되면 문제있는거아닌가요?	0
238	2020년 1월 23일	별표 5개 만점에 1개를 받았습니다.	미로 가습기를 사용하고 있는데 가습기 iot모듈에는 와이파이 신호가 잡히고 있는데 앱을 실행하면 연결끊김이 되어 제어가 안되네요. 뭐가 문젠지 모르겠어요.	0
380	2020년 2월 18일	별표 5개 만점에 5개를 받았습니다.	핸드폰 업데이트 이후 로그인을 제대로 해도 계속 다운이 되서 실행이 안됩니다 왜이럴까요?	0
1121	2020년 11월 29일	별표 5개 만점에 1개를 받았습니다.	유플러스 iot 절대 사용하지 마세요 그냥 안된다고 보시면 됩니다	0
