7184	2012년 8월 13일	별표 5개 만점에 1개를 받았습니다.	유플러스 엘티인데 안된데요	0
1429	2017년 3월 1일	별표 5개 만점에 2개를 받았습니다.	뮤직벨링이 중지됬다면서 계속 어플이 안 켜짐	0
4664	2015년 5월 2일	별표 5개 만점에 3개를 받았습니다.	씨씨엠도 다양하게 많이 있었으면 좋겠네요..	0
776	2019년 6월 20일	별표 5개 만점에 5개를 받았습니다.	최고	1
393	2020년 1월 16일	별표 5개 만점에 4개를 받았습니다.	다 좋은데 컬러링 랜덤재생안대나유	0
2763	2015년 8월 31일	별표 5개 만점에 1개를 받았습니다.	뷰3사용자구요. 와이파이나 테더링상태에서만 오류가난다고해서 모바일데이터로 변환해서 사용해도 오류가 계속 나더군요. 수정좀 부탁드립니다.	0
3893	2014년 11월 18일	별표 5개 만점에 5개를 받았습니다.	다른앱도써봤지만이거보다좋은건없는거같아요!!ㅎㅎ쫌만더힘써주세용~^-^♡	1
5031	2014년 11월 3일	별표 5개 만점에 5개를 받았습니다.	좋음내가2년ㄷ처쓰고잇음	1
196	2019년 12월 15일	별표 5개 만점에 1개를 받았습니다.	잠시 몰라서 결제햿어요. 환불해주세요. 몰라서 그냥 눌렀는데 횐불해주세요. 노래 빼주시고요	0
5197	2014년 11월 7일	별표 5개 만점에 5개를 받았습니다.	잘쓰고있어요!	1
6460	2013년 11월 8일	별표 5개 만점에 4개를 받았습니다.	버스커버스커	1
4349	2014년 11월 24일	별표 5개 만점에 5개를 받았습니다.	제가 한달에 한번씩 필링을 바꾸는데~ 제가원하는 곡이 다 있네요~~다른곳도 써봤는데 이만한곳 이상되는게 없네요..적극추천합니다	1
1395	2017년 2월 4일	별표 5개 만점에 5개를 받았습니다.	아니 이거 뭐예요? 짱 좋잔아요!ㅋ 넘나 좋은 것ㅋ 짱	1
4390	2014년 11월 8일	별표 5개 만점에 4개를 받았습니다.	실시간 음원이라 다운이랑 곡도많아서 조음요!	1
2021	2017년 1월 10일	별표 5개 만점에 4개를 받았습니다.	EDM 좋아해서 따로 신청곡 접수해서 잘 쓰고 있습니다	1
6556	2013년 5월 2일	별표 5개 만점에 3개를 받았습니다.	뮤직모아랑이거랑똑같은거에요???	0
2001	2017년 1월 3일	별표 5개 만점에 5개를 받았습니다.	최신곡도엥간히빨리올라오네요	1
6294	2013년 7월 10일	별표 5개 만점에 5개를 받았습니다.	유플사용한이후로 약세달동안 뮤직벨링,필링 이용하고있는데요 일단 신곡업데이트가 아주신속하고 음질도 아주좋네요.심심할수있는 통화연결음에 제가 좋아하는 음악을 설정해 전화를걸어주는 사람에게 들려줄수있어서 좋습니다^^	1
4503	2014년 11월 8일	별표 5개 만점에 5개를 받았습니다.	안되요ㅠㅠ	1
7446	2013년 12월 18일	별표 5개 만점에 1개를 받았습니다.	필수삭제어플	0
3940	2014년 11월 9일	별표 5개 만점에 5개를 받았습니다.	최신곡도 빠르게올라오고 편리하게좋네요 앞으로 더 많은발전이있길바랍니다^^	1
4852	2014년 11월 18일	별표 5개 만점에 5개를 받았습니다.	최신업데이트 잘되고 편리해요 조금만 더 속도가 빠르면 최고!	1
4760	2014년 11월 18일	별표 5개 만점에 5개를 받았습니다.	굿~~~~~~ㅎㅎ	1
6504	2013년 6월 28일	별표 5개 만점에 5개를 받았습니다.	짱이다	1
3156	2015년 9월 13일	별표 5개 만점에 5개를 받았습니다.	잘이용하고 있어요	1
2732	2015년 9월 15일	별표 5개 만점에 5개를 받았습니다.	원클릭으로 끝 ㅋㅊㅋ	1
6739	2012년 12월 17일	별표 5개 만점에 5개를 받았습니다.	사요하기도편하고 업데이트된후 음악찾기 사용도편해졌어요ㅎ	1
4845	2014년 11월 4일	별표 5개 만점에 4개를 받았습니다.	내가 좋아하는 신곡으로 매달 바꾸는 재미가 있네요~~~^^	1
6199	2013년 11월 9일	별표 5개 만점에 5개를 받았습니다.	버스커버스커	2
7185	2013년 3월 11일	별표 5개 만점에 5개를 받았습니다.	쓰기편하고 빨라서 좋아아	1
361	2020년 11월 22일	별표 5개 만점에 1개를 받았습니다.	자꾸 서비스 연결에 실패햇다는데 어찌된건가요 ㅜㅜㅜㅜ	0
5486	2014년 11월 5일	별표 5개 만점에 5개를 받았습니다.	굳	1
7182	2013년 11월 14일	별표 5개 만점에 5개를 받았습니다.	엠넷 쓸게요 느낌 아니까~	0
3455	2015년 6월 24일	별표 5개 만점에 5개를 받았습니다.	컬러링 바꾸는게 취미라서 간간히 바꾸는데 여기 노래도 다양하고 원하는 노래는 웬만하면 다 있어서 좋아요!!! 다만 아쉬운게 있다면 컬러링 구간이 원하는 구간이 없어서... 따로 설정해서 바꿀 수 있음 좋을거 같아요! 이거빼면 나머지는 완벽♡	1
5390	2014년 11월 12일	별표 5개 만점에 5개를 받았습니다.	조음	1
1760	2017년 1월 19일	별표 5개 만점에 5개를 받았습니다.	역시 뮤직벨링 좋아요^&^	1
1163	2017년 9월 10일	별표 5개 만점에 1개를 받았습니다.	다운로드하고 앱접속하니 서비스연결에 실패하였습니다 이렇게 뜨네요 도대체 뭔소리인지 통신사lg u+인데	0
6038	2013년 12월 24일	별표 5개 만점에 1개를 받았습니다.	네트워크 상태가 좋지않다고하며 실행이.되지 않는데 왜 그렇죠?	0
3387	2015년 7월 12일	별표 5개 만점에 5개를 받았습니다.	굿굿굿	1
152	2020년 5월 29일	별표 5개 만점에 1개를 받았습니다.	이거. 오래된 사용자는 못 쓰는건가요? 공폰 있어서. 다운 받았는데. 어플 잘만 쓸수 있는데. 원래 사용하던 폰. 있던 어플 지우고 다시 깔아도. 못 들어가네요.. 뭐하는 겁니까.	0
6025	2013년 12월 5일	별표 5개 만점에 3개를 받았습니다.	제가 컬러링을삿는데.. 옛날에 잇던거랑 바꿀순 없나요?? 아나.. 그거는 솔찍히 바꿀수잇어야지... 제가모른다면 죄송하구욬ㅋㅋ	0
7130	2018년 1월 28일	별표 5개 만점에 2개를 받았습니다.	벨소리 다운받아도 소리가너무작아요 크게해도	0
3445	2015년 6월 24일	별표 5개 만점에 5개를 받았습니다.	뮤직벨링 음질도 좋고 자주 애용하고있어요! 어쩜 노래말고도 이렇게 많은 벨이 있는지!ㅋㅋ	1
817	2018년 12월 14일	별표 5개 만점에 5개를 받았습니다.	굳	1
3072	2015년 9월 3일	별표 5개 만점에 5개를 받았습니다.	여기서바꾸는게짱	1
7314	2013년 10월 3일	별표 5개 만점에 1개를 받았습니다.	사용하기 싫은데 삭제 어떻게 하나요?	0
4847	2014년 11월 3일	별표 5개 만점에 5개를 받았습니다.	엄청편하게 할수있어서좋네요^^	1
143	2020년 5월 29일	별표 5개 만점에 1개를 받았습니다.	노래가 너무 없네요 요즘 가호ㅡ시작 벨하고 싶어 올랫만에들어가봤는데 아무리 찾아봐도 없어요~~~ 업뎃은 잘하고 요금받아가시는거 맞나요~~ 노래가 너무 없어요~	0
3829	2014년 12월 30일	별표 5개 만점에 5개를 받았습니다.	다가오는2015년에는 뮤직벨링과 함께 해보고싶다는 생각이 들었어요 남들처럼 센스쟁이도 되보고 다양한 뮤직과 벨도 아는 유식한 사람도 되고 정말 2015년을 뮤직벨링과 함께한다는 것이 너무 기대가 되요. 앞으로도 이런 많은 후원부탁드리고 내년엔 더번창하실겁니다. 새해복 많이 받으세요ㅎ	1
7381	2012년 7월 12일	별표 5개 만점에 4개를 받았습니다.	ㅋ	1
322	2021년 2월 21일	별표 5개 만점에 5개를 받았습니다.	노래가 너무좋아요	1
1459	2017년 1월 25일	별표 5개 만점에 5개를 받았습니다.	너무 너무 편해요! 신나고~🎶신나고~🎶 뮤직벨링으로 즐겨보아요🎧	1
2367	2017년 1월 1일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
1557	2017년 1월 24일	별표 5개 만점에 4개를 받았습니다.	업뎃하구 먼가 안정감있어진듯해여	1
5493	2014년 11월 27일	별표 5개 만점에 5개를 받았습니다.	좋아요~	1
5065	2014년 11월 24일	별표 5개 만점에 5개를 받았습니다.	모든국민이 사용하는 그날까지!	1
3438	2015년 6월 3일	별표 5개 만점에 1개를 받았습니다.	노래 신곡 듣고 싶은데 항상 늦음	0
4293	2014년 11월 4일	별표 5개 만점에 5개를 받았습니다.	매달 무료로 제공되는 서비스도 잘 이용하고있어요 번창하십셔^0^b	1
3908	2014년 11월 27일	별표 5개 만점에 5개를 받았습니다.	몇년 전부터 사용중인 어플이 벌써 그 대단하다는 천만 다운로드를 달성햇다는 소식을 듣게되어 기분이 좋네요. 최신곡은 당연하고 오래전의 히트곡도 벨로 사용할 수 있어 좋앗습니다. 앞으로도 많은 이용할 것 같습니다. 감사합니다.	1
6036	2014년 1월 15일	별표 5개 만점에 5개를 받았습니다.	이거 월정액쓰면서 다른어플에서 다운이나 선물받아서 사용가능하나요 ?	2
3021	2015년 9월 13일	별표 5개 만점에 5개를 받았습니다.	좋은음악 항상 잘 쓰구잇어요 더.발전되길♥♥	1
3142	2015년 9월 2일	별표 5개 만점에 5개를 받았습니다.	컬러링설정이 편리해서 좋네요~	1
2792	2015년 9월 2일	별표 5개 만점에 5개를 받았습니다.	새해부터다이어트도전!새로운마음으로컬러링도바꾸겟사와요~♥ㅎㅎㅎㅎㅎ	1
4004	2015년 1월 1일	별표 5개 만점에 5개를 받았습니다.	평소에 유행하는 노래랑 신곡 잘 모르는데 이 어플 덕분에 신곡들 잘 알 수 있고 좋아요 ㅎㅎㅎ 한달에 한번 컬러링도 바꾸고 있구요 ^^	1
6713	2013년 1월 10일	별표 5개 만점에 1개를 받았습니다.	아나ㅡㅡ 장난깜? 와이파이만 키면 안들어가짐ㅡㅡ	0
2705	2015년 9월 17일	별표 5개 만점에 5개를 받았습니다.	멜론보다 여기서 더 음악을찾기가 쉽고듣기도 쉬워요	1
6390	2013년 7월 11일	별표 5개 만점에 5개를 받았습니다.	업데이트도 빨라서 너무 짱	1
4363	2015년 1월 11일	별표 5개 만점에 5개를 받았습니다.	왠만한곡다 다운받을수 있어서 좋아요 전에 옛날노래 몇곡이 mp3만 다운받게되있었던적이있는데 그땐아쉬웠어요	1
198	2021년 1월 6일	별표 5개 만점에 1개를 받았습니다.	알뜰폰 LG U+ 인데 왜 안됨? ㅋ	0
565	2019년 2월 19일	별표 5개 만점에 1개를 받았습니다.	가입하려는데 인증 문자가 안와요;;;;;	0
1863	2016년 12월 29일	별표 5개 만점에 3개를 받았습니다.	Mp3다운 이용권 사용하고싶은데 정기 이용 못하니요 ㅠ 조금 불편해요	0
5999	2013년 12월 5일	별표 5개 만점에 1개를 받았습니다.	삭제했다가다시깔아서해도 계속미디어오류라는데 내폰만이런건가 왜계속안되;내친구랑폰은똑같은데 나만안되;;;이거왜안되요?	0
5563	2014년 9월 23일	별표 5개 만점에 3개를 받았습니다.	9월 8일에 곡 신청했는데 아직까지 답변이 없고 신청곡도 수리 되지 않았네요 ^^; -----------------------서비스가 되지 않는 곡이 많아서 아쉬워요. 특히 CCM 장르에서..^^; 메일로 신청곡 접수했습니다. 꼭 부탁드려요~ 그리고 접수 수리되었는지 어떻게 알 수 있는지도... 감사합니다!	0
631	2018년 12월 10일	별표 5개 만점에 5개를 받았습니다.	금액이 비싸다	0
3049	2015년 9월 13일	별표 5개 만점에 5개를 받았습니다.	나쁜거없이그냥좋은거같아여	1
5133	2014년 11월 5일	별표 5개 만점에 4개를 받았습니다.	뮤직벨링 1,000만 돌파 축하드립니다♡	1
5508	2014년 11월 4일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
6748	2012년 11월 27일	별표 5개 만점에 4개를 받았습니다.	좋아여 아주아주♥ 근데 동방신기오빠들 휴머노이즈 빨리.넣어주셧으면 감사해여^^	1
7482	2019년 9월 18일	별표 5개 만점에 5개를 받았습니다.	좋아요!!	1
1901	2017년 1월 4일	별표 5개 만점에 5개를 받았습니다.	저는 원래도 잘쓰고 있었지만 앞으로도 더 잘 쓰게 되겠네요! 업데이트 감사해용	1
3558	2015년 6월 23일	별표 5개 만점에 5개를 받았습니다.	오류도 없고 디스플레이도 보기 편하게 되어있어요. 설정하기 편하게 되어있구요. 잘 사용하고 있습니다.	1
940	2018년 5월 9일	별표 5개 만점에 1개를 받았습니다.	접속이안되네요 매달필링벨소리요금은나가는데바꾸지도못하고	0
5710	2014년 7월 23일	별표 5개 만점에 3개를 받았습니다.	필링을 선물할려고하는데 (전화번호 제대로 입력했어요.)자꾸 컨텐츠가 존재하지않다고 뜹니다. 이유가 뭐죠?	0
4260	2015년 3월 6일	별표 5개 만점에 4개를 받았습니다.	다운받은거다시 취소하려는데 어떻게하나요 다운로드누르면 바로돈이나가나요?	2
3586	2015년 6월 29일	별표 5개 만점에 5개를 받았습니다.	뮤직벨링에서음악이너무좋아요	1
3736	2015년 6월 23일	별표 5개 만점에 4개를 받았습니다.	완전좋아요	1
6516	2013년 6월 28일	별표 5개 만점에 4개를 받았습니다.	굿굿	1
6216	2013년 12월 20일	별표 5개 만점에 4개를 받았습니다.	신곡도 많고 좋아여!	1
318	2020년 8월 28일	별표 5개 만점에 1개를 받았습니다.	왜 서비스 연결 실패가 뜨는거죠? 업데이트 최신이에요	0
962	2018년 4월 19일	별표 5개 만점에 1개를 받았습니다.	중단됨	0
4121	2014년 11월 19일	별표 5개 만점에 5개를 받았습니다.	뮤직벨링 정말 좋고 사용하기 편해요 ㅎㅎ	1
7297	2015년 6월 16일	별표 5개 만점에 5개를 받았습니다.	진짜 잘쓰고있습니다~	1
1115	2017년 12월 23일	별표 5개 만점에 5개를 받았습니다.	너무 좋은데요!!	1
559	2019년 11월 18일	별표 5개 만점에 1개를 받았습니다.	계속설치가안되요	0
890	2018년 5월 22일	별표 5개 만점에 3개를 받았습니다.	돈주고 받는데 내가 원하는 구간 설정할수 있으면 좋겠네요	0
4110	2015년 1월 9일	별표 5개 만점에 5개를 받았습니다.	진짜 좋은거같아요 제가 컬러링하는법을 몰랐는데.. 이거 하나면다되고!! 벨소리도 컬러링도 이걸로해결합니다❤	1
678	2019년 7월 3일	별표 5개 만점에 5개를 받았습니다.	우자게부누나앙♡	2
1774	2017년 1월 20일	별표 5개 만점에 5개를 받았습니다.	정말 좋네요	1
6165	2013년 12월 28일	별표 5개 만점에 5개를 받았습니다.	어플이.따로있어 이용하기편하다	1
6378	2013년 8월 24일	별표 5개 만점에 1개를 받았습니다.	열리지가않는데 어쩌라는거예여 정액끊었는데 장난해요? 겔쓰리해결해주세요ㅡ	0
3720	2015년 6월 23일	별표 5개 만점에 5개를 받았습니다.	조아여	1
7150	2016년 2월 11일	별표 5개 만점에 1개를 받았습니다.	아무리 찾아봐도 모르겠고 고객센터도 모르겠대고 해지했다 재가입해도 번호별링은 그대로 남아있고 ...	0
1785	2017년 1월 21일	별표 5개 만점에 5개를 받았습니다.	좋아요 ~~~~~~ ♥♥	1
2531	2016년 2월 12일	별표 5개 만점에 5개를 받았습니다.	설연휴였는데도 엄청 빠르고 친절하시네용 감사합니다 ㅎㅎ	1
7026	2018년 8월 27일	별표 5개 만점에 2개를 받았습니다.	LG 휴대폰이기는 한데 LG U+ 가 아니에요 하고싶었는데 못해서 아쉬워요 LG U+말고 다른 휴대폰이라도 사용할수 있으면 좋겠어요ㅠㅠ	0
6385	2013년 5월 16일	별표 5개 만점에 1개를 받았습니다.	이거왜자꾸뜸?ㅡㅡ	0
1173	2017년 7월 23일	별표 5개 만점에 5개를 받았습니다.	운영자님 Mc the Max 바라보기 2절 후렴구 필링 부탁드립니다.	0
2780	2015년 9월 9일	별표 5개 만점에 5개를 받았습니다.	다른어플은 벨소리바꿀라하면 복잡한데 뮤직벨링은하나도안복잡해서좋아요!!그치만노래이런거다운받을때 가사까지있었으면좋겠어요 그래도 짱짱짱ㅎ	1
351	2020년 7월 23일	별표 5개 만점에 1개를 받았습니다.	계속 잘쓰던 .유심에이전트 버전확인불가ㅡㅡ 어쩌라는건지.먹통.불통ㅡㅡ	0
5826	2014년 6월 5일	별표 5개 만점에 2개를 받았습니다.	원래 아래 요일링클릭하면 설정할수잇는아이콘이 있엇는데 갑자기 안보이네요 선물하기만 보이고..오류인가요 저만그런가요 ㅠㅠ 지우고다시깔아도 이래요...	0
7331	2013년 3월 5일	별표 5개 만점에 4개를 받았습니다.	즐겁게	1
720	2020년 12월 3일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
175	2019년 1월 15일	별표 5개 만점에 1개를 받았습니다.	인사말 필링이 눌러지지가 않아요. 일반 음악 필링은 잘 되는데 인사말 필링 ON 버튼이 않눌러져요.	0
4535	2014년 11월 20일	별표 5개 만점에 5개를 받았습니다.	요금제 부가서비스로 매달 한번씩 필링과 벨소리를 바꿀수 있다니 새롭고 좋네용	1
375	2020년 7월 24일	별표 5개 만점에 1개를 받았습니다.	유심에이전트를 장착하라는데 유싱 만진적이 없는데 왜이러는거예요	0
3032	2015년 9월 4일	별표 5개 만점에 5개를 받았습니다.	이벤트를 참가하기위해서햇습니다	1
2317	2016년 8월 4일	별표 5개 만점에 1개를 받았습니다.	구간선택이 죄다 하이라이트냐 처음부분 설정 되는곡이 있느냐	0
3872	2014년 11월 20일	별표 5개 만점에 5개를 받았습니다.	항상 벨소리 컬러링 바꾸고 있지만 바꿀때마다 행복합니다. 행복한 고민에 수십번 들어가며 이번 컬러링 벨소리 뭐할까? 정밀 항상 만족합니다 덕분에 행복합니다 뮤직벨링 감사합니다~!	1
1339	2017년 1월 24일	별표 5개 만점에 5개를 받았습니다.	벨소리와 컬러링 설정하기 넘 편하네욤 ㅎㅎ 간단하고 오류도 사라지고 업데이트 ! 너무 좋습니다 !!	1
1442	2017년 1월 26일	별표 5개 만점에 5개를 받았습니다.	요즘 뮤직벨링앱 많이좋아졌음ㅋ	1
2644	2015년 9월 28일	별표 5개 만점에 5개를 받았습니다.	필링 정액제로 매달 컬러링 바꾸고 있는 1인입니다ㅎㅎ 전화한 친구들이 노래좋다고 하니까... 전화거는 사람도, 그런 말듣는 저도 기분 좋아지네요!!! 폰사자마자 쓰고 한 동안 안쓰다가 다시 쓰는데, 개선 된점이 한 두개가 아닙니다ㅎㅎ 버튼의 위치도 찾기 쉽게 되어있고 속도도 훨씬 빨라요. 가장 좋은 점은 같은 곡이라도 후반부 중반부 하이라이트로 나눠져있어서 자신이 좋아하는 부분을 골라서 설정할 수 있다는 점? ㅎㅎ10월 1일 되자마자 또 컬러링 바꿀꺼예요 너무 좋아요ㅎㅎㅎㅎㅎ!!!!	1
5276	2014년 11월 7일	별표 5개 만점에 4개를 받았습니다.	고고	1
7543	2020년 12월 16일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
2723	2015년 9월 17일	별표 5개 만점에 5개를 받았습니다.	벨소리할때 미리 들어볼수이썽서 좋아요.	1
6678	2013년 2월 7일	별표 5개 만점에 1개를 받았습니다.	아랫분 팁으로 했더니 돼요 감사해요^^	0
5137	2014년 11월 9일	별표 5개 만점에 5개를 받았습니다.	월정액으로잘쓰고있어요!!좋아요	1
5715	2014년 8월 8일	별표 5개 만점에 1개를 받았습니다.	아닠ㅋㅋㅋ 내가 산 컬러링 보관함에 두고 질릴 때 돌려가면서 쓰고싶은데 왜 한달만 보관됨? 장난하낰ㅋㅋㅋ 개싫어진짴ㅋㅋㅋㅋ 기본벨 한개만 설정되는데 보관은 한달만되고 어쩌라는거야 전에 KT는 안그랬는데 LG는 왜이래요?ㅎㅎ 기념일별 시간대별 발신자별 필요없으니까 여러곡 랜덤되게해주던가 보관기간을 없애던가 해줘요 엄청 불편해요ㅡㅡ	0
10	2021년 1월 17일	별표 5개 만점에 3개를 받았습니다.	이거 링투유 구입한후에 일정기간이 지나면 노래없어지나요? 구매보관함에 노래들이 없어져잇던데 ;;	0
729	2020년 8월 7일	별표 5개 만점에 5개를 받았습니다.	짱좋아요	1
1461	2017년 3월 13일	별표 5개 만점에 1개를 받았습니다.	노래가전주부터시작하는거도있었으면좋겠네여....	0
36	2021년 2월 22일	별표 5개 만점에 2개를 받았습니다.	서비스연결에 실패핫다는데 이게 뭐죠?	0
6184	2013년 12월 26일	별표 5개 만점에 5개를 받았습니다.	조아요조아요 음질도좋고 따른어플은진짜 음질구렸는데 이건 좋아요 만족만족♥♥♥♥♥♥♥♥♥	1
3341	2015년 7월 10일	별표 5개 만점에 5개를 받았습니다.	좋아요 보기편하고 복잡하지도않고	1
1475	2017년 1월 25일	별표 5개 만점에 4개를 받았습니다.	뮤직벨링조아염ㅎㅎㅎ	1
3568	2015년 7월 3일	별표 5개 만점에 4개를 받았습니다.	벨링이넘괜찮은것갔아요 좀더 음악좋은것들도 나오게해주세요	1
7129	2014년 8월 15일	별표 5개 만점에 1개를 받았습니다.	돈을 일부러 내고 다운받았어요 어요 그런데 노래가 1분박에 안나오네요	0
97	2021년 2월 24일	별표 5개 만점에 2개를 받았습니다.	노래 업데이트 좀 해주세요.. 1년 전에 나온 저스틴 비버의 10,000hours 업데이트 안 안됐네요.	0
4684	2014년 11월 25일	별표 5개 만점에 3개를 받았습니다.	90년대노래도다운돼다면좋을거같은데	0
2520	2016년 2월 5일	별표 5개 만점에 1개를 받았습니다.	왜 마이 메뉴에 안들어가 지나요??지웠다가 다시 깔아도 계속 안 들어가지고 마이메뉴 누르면 어플이 꺼져요	0
5120	2014년 11월 13일	별표 5개 만점에 5개를 받았습니다.	노래가 너무 많아서 좋아요	1
1112	2017년 12월 19일	별표 5개 만점에 5개를 받았습니다.	없는 노래가 너무 많아요	0
6694	2012년 12월 26일	별표 5개 만점에 4개를 받았습니다.	이거 시간대링삭제하고 기본링하나만쓰고싶은대요 시간대링만 따로삭제어케해야하나요? ㅜ 여기저기들어가봐도없내여 ... 알려주세여 ㅜㅜ	0
3456	2015년 7월 7일	별표 5개 만점에 5개를 받았습니다.	노래를 뮤직벨과 링으로 설정하기 쉽게 되있는 어플이라서 따로 안좋은건 없고 편리하네염 매달 컬러링 바뀨는 맛에 별5개드립미당	1
5566	2014년 9월 15일	별표 5개 만점에 4개를 받았습니다.	전엔 아니었던거같은데 지금은 필링 바꿀때 월정액 가입해야하나요? 자주바꿀게아니라 월정액까진 필요없는데	2
7518	2018년 12월 6일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
5169	2014년 11월 3일	별표 5개 만점에 5개를 받았습니다.	뮤직벨링편하고좋아요~자주이용할께요~♥	1
4499	2015년 1월 8일	별표 5개 만점에 5개를 받았습니다.	많은음악들도 있고 음질도 괜찮은거 같은데 컬러링을 원하는부분이 아쉽네요.....그런부분빼면 다른부분은 다 괜찮은거같아요!!	0
4458	2014년 11월 4일	별표 5개 만점에 4개를 받았습니다.	매달 벨소리랑 필링 바꾸는데 음질도좋고 노래도다양해서 좋은듯! 추천해염	1
2070	2016년 12월 30일	별표 5개 만점에 5개를 받았습니다.	애용 합니당 자주욤~~♡	1
6322	2013년 6월 13일	별표 5개 만점에 5개를 받았습니다.	한참뜨고있는노래랑제가좋아하는노래가있어서좋고60개정도는공짜도있었으면좋겠어요	1
4637	2014년 11월 20일	별표 5개 만점에 5개를 받았습니다.	유용하게잘사용중입니다ㅎㅎ	1
117	2019년 10월 27일	별표 5개 만점에 1개를 받았습니다.	원스토어에서 노래 다운받으려면 강제로 뮤직벨링 연결되고ㅋㅋㅋㅋ 찾아보면 다운받으려는 노래도 없고..어쩌라는건지 모르겠네요. 이런식으로좀 하지 마세요.	0
573	2018년 12월 8일	별표 5개 만점에 1개를 받았습니다.	너무많이업데이트를해야해서힘드네옵😫😭😫😭😫😭😫😭😫😭😫😭	0
730	2020년 7월 30일	별표 5개 만점에 5개를 받았습니다.	굿	1
2567	2015년 12월 25일	별표 5개 만점에 5개를 받았습니다.	원하는 음원이 없길래 컬러링 어플 다 찾아보다 포기하고 있었는데 신청곡 접수라는 컨텐츠가 있더라구요 신청하고 일주일 후에 진짜 원했던 음원(전반부 하이라이트 후반부 다됨)이 뙇! 돈낼맛 나네요 ㅋ	1
7455	2013년 6월 28일	별표 5개 만점에 3개를 받았습니다.	짱	1
870	2018년 6월 26일	별표 5개 만점에 3개를 받았습니다.	아니 옛날음악컬러링으로사놨더니 재생할수없다고하고 돈은 다먹어놓고 설정도못해두고 지금 3곡이나그러는데 뭐이런식이죠?환불을해주든 뭘해줘야되는거아닌가요. 늘사용하는데 실망이네요.	0
4606	2014년 11월 4일	별표 5개 만점에 1개를 받았습니다.	매주30명좋아한다 매주지들아는사람들몃명주고공개도안하면서 뭔	0
5320	2015년 3월 16일	별표 5개 만점에 4개를 받았습니다.	짱	1
1643	2017년 1월 22일	별표 5개 만점에 5개를 받았습니다.	앱자체가 보기 편하고 벨소리등 다운받기 더 편리하게 되어 잇네요 ^^ 딱 하나 부족 하다면 전에는 안 그런거 같던데 곡 1분미리듣기 시 화면이 자동으로 꺼지면서 미리듣기가 정지되네요 화면설정하면 되지만 잠깐듣는걸로 바꾸기는 좀 그렇네요..	1
3189	2015년 9월 14일	별표 5개 만점에 4개를 받았습니다.	다운도 빨리되고 음질도 좋으네요...^^	1
1323	2017년 1월 24일	별표 5개 만점에 5개를 받았습니다.	제가 평소 벨소리나 알람음때문에 고민이 많았는데 뮤직벨링덕에 사라졌어요~!업데이트되고나서 오류도 없어지고 너무 좋아요~^^잘사용 중 입니당^ㅗ^	1
7279	2013년 3월 15일	별표 5개 만점에 5개를 받았습니다.	굿 12handy	1
4772	2015년 1월 5일	별표 5개 만점에 5개를 받았습니다.	벨소리나필링언제든찾기쉽고 음질도나쁘지않아좋은것같아서 좋아용	1
6464	2013년 7월 11일	별표 5개 만점에 4개를 받았습니다.	좋음ㅋㅋ	1
6279	2013년 9월 6일	별표 5개 만점에 1개를 받았습니다.	폰사고나서 벨소리하나 컬러링한개 공짜라던데 왜결제가되나요???	0
2289	2016년 10월 7일	별표 5개 만점에 2개를 받았습니다.	여기서 돈주고 다운받은거 갑자기 다날라가고 구매 내역도없내요 어찌된건가요;	0
4275	2015년 1월 1일	별표 5개 만점에 5개를 받았습니다.	노래정말많네요!! 게다가 필링은 하이라이트,전반부,후반부 고를수있어서너무좋아요~~ 저의 2014최고의앨범은 토이!! 2015년 저의 계획은 책30권읽기입니다^^	1
930	2018년 5월 16일	별표 5개 만점에 2개를 받았습니다.	왜 안켜지나요 ㅇㅅㅇ? 빠른대처 부탁드립니닷	0
6909	2012년 7월 12일	별표 5개 만점에 5개를 받았습니다.	럷	1
3423	2015년 7월 1일	별표 5개 만점에 5개를 받았습니다.	뮤직벨링쓰기전에 다른 앱으로 컬러링 바꿨었는데 뮤직벨링으로 바꾸고 나서 엄청 편해졌어요!한달에 한번씩은 꼭 필링봐꾸는데 뮤직벨링은 설정이 크게 번거롭지않고 10초도 안걸려서 정말 좋아요. 그런데 너무 쉽게 눌려서 가끔 컬러링 구매하려다 벨소리 잘 못 결제되는 경우가 종종있어요ㅜㅜ 앞으로도 좋은 이벤트도 자주해주시고 더욱더 사랑받는 뮤직벨링이 되길♡	1
5588	2014년 9월 17일	별표 5개 만점에 3개를 받았습니다.	앱이 켜지고 왼쪽 메뉴는 활성화되지만, 눌러도 실행은 안 됩니다. 곡 검색 결과도 전혀 뜨질 않구요. 갤투 유저이며 안드로이드 4.1.2버전입니다.	0
5183	2014년 11월 8일	별표 5개 만점에 4개를 받았습니다.	조음	1
5186	2014년 11월 6일	별표 5개 만점에 5개를 받았습니다.	벨소리 필링 설정할때 완전유용해요♡♡	1
