6798	2012년 10월 9일	별표 5개 만점에 5개를 받았습니다.	다운로드가 많이 빠르고 노래가 많으니 좋아요	1
2198	2016년 12월 4일	별표 5개 만점에 5개를 받았습니다.	아주좋아요	1
6146	2013년 11월 10일	별표 5개 만점에 3개를 받았습니다.	곡도 많고 괜찬아요 근데 필링을 제거할수는없는건가요?	1
7421	2012년 8월 28일	별표 5개 만점에 5개를 받았습니다.	너무괜잖네요	1
6895	2012년 5월 12일	별표 5개 만점에 1개를 받았습니다.	이거사기다	0
3380	2015년 7월 12일	별표 5개 만점에 5개를 받았습니다.	너무 편리해요	1
2575	2015년 12월 8일	별표 5개 만점에 1개를 받았습니다.	니나노 광고에 나오는 지코 음원이 무료 배포 아닌가요? 왜 돈 주고 구매를 해야 하죠?	0
620	2019년 9월 19일	별표 5개 만점에 5개를 받았습니다.	잘 쓰고있어요~	1
5679	2014년 8월 4일	별표 5개 만점에 4개를 받았습니다.	빨리빨리 노래를 듣고 싶은데 아직 안올려져잇네요 바쁘신건알겟지만 늦겨 노래가 올라오네요ㅜ빨리 노래 구매하고싶은데ㅜ빨리노래가올라왓으면좋겟네요ㅜ부탁합니다.수고하세요	1
5400	2014년 11월 20일	별표 5개 만점에 5개를 받았습니다.	좋아여	1
6866	2012년 6월 18일	별표 5개 만점에 3개를 받았습니다.	왜U+만되는거야ㅠ	0
7074	2013년 12월 27일	별표 5개 만점에 1개를 받았습니다.	시스템 공간 모자른다고 좀 지워지라고 악성어플 좀 그만 만들어	0
2059	2017년 1월 4일	별표 5개 만점에 5개를 받았습니다.	잘사용하고있습니다^^	1
3565	2015년 6월 23일	별표 5개 만점에 5개를 받았습니다.	음질도좋고 한달에두건 무료고 저는여기서만 다운받아요	1
4550	2014년 12월 30일	별표 5개 만점에 5개를 받았습니다.	벨소리도 많고잘멈추지도않네요 앞으로도수고많이해주세요새해복많이받으셍ㅛ	1
1719	2017년 1월 22일	별표 5개 만점에 5개를 받았습니다.	음원이 좋으네요	1
6548	2013년 5월 13일	별표 5개 만점에 3개를 받았습니다.	잘 부탁합니다.최신곡과 트로트 많이 올려주세요	1
6596	2013년 3월 23일	별표 5개 만점에 5개를 받았습니다.	다양한장르의벨소리가있어서지루하자않아요.... 대만족!!!!!	1
2107	2017년 1월 11일	별표 5개 만점에 5개를 받았습니다.	좋아요!!	1
5038	2014년 11월 26일	별표 5개 만점에 5개를 받았습니다.	피자먹고싶다	1
2119	2017년 1월 12일	별표 5개 만점에 5개를 받았습니다.	좋아요~^^	1
3465	2015년 6월 23일	별표 5개 만점에 3개를 받았습니다.	한 곡 결제만 했더니 미리 듣기 때와는 다르게 음질이 상당히 안 좋아요	0
5234	2014년 11월 18일	별표 5개 만점에 5개를 받았습니다.	사용하기 편리하고 좋네요^^	1
5106	2014년 11월 4일	별표 5개 만점에 5개를 받았습니다.	1000만돌파츄카염♥	1
1037	2018년 3월 10일	별표 5개 만점에 1개를 받았습니다.	갤럭시 s9 왜 실행조차안되는지	0
5836	2014년 3월 28일	별표 5개 만점에 4개를 받았습니다.	구매햇던거 전부 랜덤으로 나오게했으면 좋겟습니다	1
6176	2013년 12월 11일	별표 5개 만점에 1개를 받았습니다.	컬러링 안돼	0
5802	2014년 3월 9일	별표 5개 만점에 2개를 받았습니다.	필링시 시간설정 수정가능하게해주세요 돈벌려고 그런건지 에스케이는수시로무료로시간설정가능하거든요 시간설정시 곡도3개들어가구요 참고하셔서더좋은 유플러스가되었으면좋겠어요	0
530	2021년 1월 21일	별표 5개 만점에 5개를 받았습니다.	좋은것같아요	1
6825	2012년 9월 2일	별표 5개 만점에 5개를 받았습니다.	노래가좋아요	2
7513	2012년 10월 20일	별표 5개 만점에 5개를 받았습니다.	모지	1
6901	2012년 5월 25일	별표 5개 만점에 4개를 받았습니다.	와우	1
257	2020년 4월 19일	별표 5개 만점에 1개를 받았습니다.	잘되다가갑자기.. 서비스연결에실패하였습니다 이런문구가나와요	0
441	2020년 11월 11일	별표 5개 만점에 1개를 받았습니다.	이 앱 들어갈 때마다 유심을 재장착 해야하나요?	0
6313	2013년 8월 14일	별표 5개 만점에 5개를 받았습니다.	항상 노래가 금방질리는 저에게는 좋은 어플인거 같아요! 항상 최신음악이 올라와서 선택의 폭이 넓고 하이라이트 전반부 후반부로 나누어져있어 마음드는 걸골라 할수있어 정말 편리합니다	1
6075	2013년 11월 8일	별표 5개 만점에 3개를 받았습니다.	버스커버스커 왕뚜껑먹고싶다 ㅋㅋㅋ	2
7030	2016년 6월 29일	별표 5개 만점에 2개를 받았습니다.	필링라이트 가입하면 자동적으로 컬러링결제가 되는건가요? 만약 그렇다면 바로 해지시켜주세요.	0
7380	2013년 1월 16일	별표 5개 만점에 3개를 받았습니다.	들어거지지않네요...왜죠...	0
6569	2013년 4월 15일	별표 5개 만점에 5개를 받았습니다.	저당첨이라구기프티콘받앗어용♥ 긴가민가햇네여 감사해여ㅎ	1
4313	2014년 11월 4일	별표 5개 만점에 5개를 받았습니다.	안나올꺼같은노래도나오고 신곡업데이트도빠르고 짱조움	1
6442	2013년 6월 16일	별표 5개 만점에 3개를 받았습니다.	다운할때마다오류라고..오늘노래다운몇곡할려거했더니......이점참고하시길..	1
3575	2015년 6월 23일	별표 5개 만점에 4개를 받았습니다.	전반 하이라이트 후반 이런식으로 되어잇어서 괜찮아요	1
918	2018년 4월 25일	별표 5개 만점에 1개를 받았습니다.	처음에 본인인증 받고 상품까지 구매했는데 필링설정 하니까 결제됐다고 나오는데 장난하는건지 ㅡㅡ; 이용약관에도 없었던거같은데 여기는 고객이 개돼지로 보이시나봐요 ^^ 4월 25일에 해결되었습니다. 상품구매했다는 문자가 너무 늦게오네요. 수정부탁드립니다	0
179	2020년 7월 27일	별표 5개 만점에 1개를 받았습니다.	업데이트도안되고지웠다깔아도계속대기로딩만됩니다 휴대폰온오프해봐도동일합니다 휴대폰도업데이트되어있는상태입니다	0
1197	2017년 9월 23일	별표 5개 만점에 1개를 받았습니다.	아니 앨범 타이틀곡은없고 수록곡만 하나 있는건 먼 경우임	0
3365	2015년 7월 12일	별표 5개 만점에 5개를 받았습니다.	컬러링바꾸기 참 편합니다. 좋아요	1
323	2020년 12월 13일	별표 5개 만점에 1개를 받았습니다.	뭔소리인지-.-?평가안함노래를 좀 듣자그건대~?	0
3504	2015년 6월 23일	별표 5개 만점에 3개를 받았습니다.	음악이 많지가 않아요 음질도 좀 약한것같구요	0
845	2018년 9월 3일	별표 5개 만점에 4개를 받았습니다.	벤- 갈 수가 없어 통화연결음 만들어주세요 ㅜㅠ	0
6270	2013년 10월 2일	별표 5개 만점에 1개를 받았습니다.	284kb받고그이상안받아지는겨	0
3181	2015년 9월 3일	별표 5개 만점에 5개를 받았습니다.	짱 좋아요!!!완전 만족!!!	1
4983	2015년 1월 7일	별표 5개 만점에 4개를 받았습니다.	장홍준	2
5178	2014년 11월 15일	별표 5개 만점에 5개를 받았습니다.	유용하고 쓰그 편해요	1
6143	2013년 10월 26일	별표 5개 만점에 4개를 받았습니다.	다운받았던 벨소리 어떻게 삭제하나요?	1
5925	2014년 1월 9일	별표 5개 만점에 2개를 받았습니다.	Lte다모아3 가입했는데 달에 필링하나무료아닌가요? 바로 결제문자가와서 황당하고 당황스럽네요..	0
3927	2014년 11월 8일	별표 5개 만점에 5개를 받았습니다.	노래 종류도 많고 부분별로 커팅한 것도 그냥 시간때별로 막무거내커팅이아니고 딱 돟은 부분들로만 커팅해놔서 원하는 부분 설정이 가능함. 공들인 티나서 맘에듬.	1
1527	2017년 1월 24일	별표 5개 만점에 5개를 받았습니다.	벨소리설정하기도 쉽고 편하게 이용하고있어요~ 검색하기도 편하고 좋네요^^	1
5215	2014년 12월 13일	별표 5개 만점에 3개를 받았습니다.	올ㅋ	1
3256	2015년 7월 21일	별표 5개 만점에 5개를 받았습니다.	제가 원하는 곡이 없어서 신청곡 신청을 했더니 하루만에 바로 답메일로 2~3일 기다리시면 업데이트된다고하네요 ㅠㅜ 개꿀ㅇ ㅜㅜ	1
4324	2014년 11월 9일	별표 5개 만점에 5개를 받았습니다.	기능도 좋고 편합니다 ㅎㅎ 좋은어플감사합니다	1
4360	2014년 11월 26일	별표 5개 만점에 5개를 받았습니다.	노래신곡나올때마다 좋은게너무많아서 컬러링자주자꾸는편인데 간편하고 좋아요 딱히 단점ㄹ없다능	1
5483	2015년 2월 23일	별표 5개 만점에 5개를 받았습니다.	다양, 음질 최고~^!!	1
999	2018년 3월 17일	별표 5개 만점에 2개를 받았습니다.	현재 갤럭시s9 사용하고있는데 어플실행이 전혀 안되네요 ... 삼성이라 안되는 건지요...... 전에 g6는 잘됬는데 .. 어플실행이 아예 안되네요 .. 앱중지라고만 뜨구요 ..	0
5328	2014년 11월 4일	별표 5개 만점에 4개를 받았습니다.	짱짱	1
1322	2017년 3월 7일	별표 5개 만점에 3개를 받았습니다.	홈 화면에서 계속 로딩중인데요 다음으로 안넘어가요 갑자기 왜 이런건가요?? 오류인가요? 지웠다가 다시깔아도 로딩하다가 꺼지거나 그래요	1
1185	2017년 8월 26일	별표 5개 만점에 5개를 받았습니다.	리치 : 마지막변명이 필링이 없어서 이메일로 요청드렸는데 2~3일만에 해주시네요~ 감사합니다!	1
3300	2015년 7월 13일	별표 5개 만점에 5개를 받았습니다.	lg u+에서 한달에 한번씩 공짜로 링하고벨도 주고 너무 좋아요 그리고 다른곳보다 음원이빨리나와서좋아요!!!	1
2430	2016년 5월 30일	별표 5개 만점에 1개를 받았습니다.	걍 다른 프로그램쓰고말지	0
6718	2013년 1월 11일	별표 5개 만점에 2개를 받았습니다.	음원삭제하고 엠넷 보관함 들어가도 최근 다운로드 목록에 안떠요... 앨범표지 어떻게 해야 뜨죠...	0
4679	2014년 11월 30일	별표 5개 만점에 5개를 받았습니다.	매달마다 컬러링바꾸는데 잘바꿔지고 월정액쓰고잇네용 만족해요~^.^	1
132	2020년 5월 5일	별표 5개 만점에 5개를 받았습니다.	처음사용ㅇ하는데 뭐 하이라이트 초반부 후반부 나뉘어져있네요. 똑같은 노래만 두개 결제되었는데 사용안하는것은 환불 부탁드려요. 사용도 안하였어요. 전화주세요.	0
5820	2014년 5월 21일	별표 5개 만점에 1개를 받았습니다.	필요가없어요.	0
5211	2014년 11월 17일	별표 5개 만점에 5개를 받았습니다.	음질도짱종류도짱	1
3693	2015년 6월 24일	별표 5개 만점에 3개를 받았습니다.	간편하고 편리합니다	1
7411	2017년 1월 27일	별표 5개 만점에 1개를 받았습니다.	가입취소	0
7178	2018년 5월 10일	별표 5개 만점에 1개를 받았습니다.	왜 잘되다가 오늘 갑자기 접속이 안되죠?	0
4155	2014년 11월 26일	별표 5개 만점에 5개를 받았습니다.	완전조아용ㅎㅎ	1
1447	2017년 1월 23일	별표 5개 만점에 4개를 받았습니다.	ㅜㅜ엠피다시다운받게해주세요~	0
3758	2015년 6월 21일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
2146	2017년 1월 4일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
24	2021년 1월 27일	별표 5개 만점에 2개를 받았습니다.	뮤직벨링 살짝 별료네요? 맨정신이란 노래 구입했는데 갑자기 다운로드 실패 그것좀 고쳐주세요 그리고 구입한 노래가 갑자기 삭제되는 건 말이안되요	0
6236	2013년 10월 6일	별표 5개 만점에 5개를 받았습니다.	굳	1
3523	2015년 6월 23일	별표 5개 만점에 5개를 받았습니다.	몇년째 이앱만 이용중이에요.ㅎㅎ 유플러스와 연계된 부가서비스로 매달 필링이랑벨소리도 무료다운받아서 좋고, 음질도 좋고, 휴대폰바꿨을때도 재다운로드할수 있어서 더더욱 좋아요😍 앞으로도 응원할께요!	1
684	2019년 6월 14일	별표 5개 만점에 5개를 받았습니다.	조아요^^	1
3044	2015년 9월 11일	별표 5개 만점에 4개를 받았습니다.	전 정말 좋아요👍👍 컬러링 바꿀때 항상 이어플만 써요 최고!!	1
5524	2014년 11월 5일	별표 5개 만점에 4개를 받았습니다.	굿임다~~~^^	1
891	2018년 5월 26일	별표 5개 만점에 5개를 받았습니다.	벨소리 구입 했는데 환불 하고 싶은데 어떻게 해요	2
5052	2018년 4월 25일	별표 5개 만점에 1개를 받았습니다.	접속이 2주넘게 안되고있음	0
4616	2014년 11월 4일	별표 5개 만점에 4개를 받았습니다.	변리하게바꿀수있어서좋아요 다만 좀더다양한노래가있었으먼좋겠어요	1
6016	2013년 11월 18일	별표 5개 만점에 4개를 받았습니다.	필링 바꿀 때마다 무슨 노래냐고 연락이 옵니다.	1
4058	2015년 1월 8일	별표 5개 만점에 4개를 받았습니다.	If only OST 같은게 필링으로 제공안되네요ㅠㅠ 그치만 너무 좋아요♡ 한달이 빨리 지나가길 기다려요!	1
6688	2013년 2월 18일	별표 5개 만점에 1개를 받았습니다.	들어가지지도않고뭡니까이게 만드실려면제대로만드시든가	0
4235	2014년 11월 24일	별표 5개 만점에 4개를 받았습니다.	신곡도그날그날안올라오고 노래에 가사가 없다 가끔씩 돈아깝다는생각도든다	0
5972	2013년 12월 19일	별표 5개 만점에 5개를 받았습니다.	컴온컴온ㅎㅎㅎ 이용도편리하고ㅋㅋ 설정도간단하고 너무너무좋내요 커피한잔하고십소ㅠ	1
831	2018년 8월 30일	별표 5개 만점에 3개를 받았습니다.	원하는 노래가 안나와요 ... ㅠ 저번에도 말씀드렸는데... Rainstore - 이 시간만 되면 이것좀 지원좀해주심안대요?	0
184	2019년 3월 7일	별표 5개 만점에 3개를 받았습니다.	학생요금제 사용 중 입니다. 소액결제가 불가능한 요금제 이용 중엔 서비스 연결에 실패했습니다. 라고 뜨는게 정상인가요 ???	1
4219	2014년 11월 10일	별표 5개 만점에 5개를 받았습니다.	컬러링 벨소리설정 할때 진짜편하고 노래도많고 이때까지 써본것중에서는 젤 최곤거같아용 완전추천😆	1
4835	2014년 11월 8일	별표 5개 만점에 5개를 받았습니다.	저의 벨소리 컬러링 다 여기서 설정해요! 정말 좋아요	1
1927	2017년 1월 4일	별표 5개 만점에 4개를 받았습니다.	더욱 보기좋아졌고 사용하기 편리해서 아주맘에들어요	1
5199	2014년 11월 5일	별표 5개 만점에 5개를 받았습니다.	조앙	1
1654	2017년 1월 18일	별표 5개 만점에 4개를 받았습니다.	좋아지고 풍성해졌네요. 통화연결음을 주로 사용하는데 많은 도움이 될거같습니다.	1
5914	2014년 2월 7일	별표 5개 만점에 1개를 받았습니다.	답변보고 다른 유플기본어플도 안되나 하고 보니 다른건 실행이 되는데 뮤직벨링만 접속이 안되네요. 루팅?전 그런거 할줄도 모르고 안했어요	0
905	2018년 4월 30일	별표 5개 만점에 1개를 받았습니다.	꼭 필링이용권을 구매해야만 컬러링설정을 해야대나요? 그냥 노래하나하나 살순 없는건가여 짜증나네	0
5540	2014년 11월 18일	별표 5개 만점에 5개를 받았습니다.	좋다	1
2185	2016년 12월 4일	별표 5개 만점에 4개를 받았습니다.	정말 다 좋은데 왜 컬러링 벨소리 설정 못하는것도 잇을까오ㅜㅜㅜㅜㅜㅜ좋은 노래 찾앗은데 아예 설정이 안되네요,,,,	0
734	2020년 8월 1일	별표 5개 만점에 5개를 받았습니다.	ㄷ느느느느느는	2
3486	2015년 6월 23일	별표 5개 만점에 5개를 받았습니다.	맨날이상한데가서비싸게사구..설치하구이건그럴필요없어서 짱짱좋아여 왜난...일년동안썻는데 지금알앗을까여...휴..	1
395	2020년 7월 23일	별표 5개 만점에 1개를 받았습니다.	계속 유심이 어쩌고 그러는데 짜증나네요 어쩌라는건가요 하라는데로해도안되는데	0
804	2019년 6월 11일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
5078	2014년 11월 8일	별표 5개 만점에 5개를 받았습니다.	깔끔하고 빠른 업뎃으로 최고에요	1
5214	2014년 11월 4일	별표 5개 만점에 5개를 받았습니다.	최신곡 완전 많고 다운 완전 잘되고... 넘 좋아요^^	1
7208	2013년 3월 13일	별표 5개 만점에 5개를 받았습니다.	조아용ㅡ	1
3985	2014년 11월 3일	별표 5개 만점에 5개를 받았습니다.	좋아요~ 하이라이트부분과 나눌수있는것 좋구요. 내뮤직함에넣을수 있는것두 좋습니닫	1
265	2020년 8월 28일	별표 5개 만점에 1개를 받았습니다.	진짜 개떡같네...유심 뺏다 끼라해서 어렵게 열어서 뺐다 껴도 안되고 유심 에이전트 삭제했다 깔아도 안되고...뭐 어쩌라는 거임?요번계기로 나는 유플 안쓰고 통신사 옮깁니다	0
5809	2014년 5월 6일	별표 5개 만점에 2개를 받았습니다.	가사가안나와요	0
6457	2013년 7월 1일	별표 5개 만점에 3개를 받았습니다.	그럭저럭 좋은데요	1
1699	2017년 1월 19일	별표 5개 만점에 4개를 받았습니다.	잘 이용하고 있어요.	1
1669	2017년 1월 21일	별표 5개 만점에 4개를 받았습니다.	자주 이용할수는 없지만, 컬러링을 포함한 모든 음악은 이앱을 이용하고 있어요^^	1
5230	2014년 11월 18일	별표 5개 만점에 3개를 받았습니다.	한달에 꽁짜로!!!짱조음!!!	1
2178	2016년 12월 22일	별표 5개 만점에 1개를 받았습니다.	화면오버레이가 감지되었다면서 설정이 활성화되있지도않고 그냥꺼져버리는데 왜그런걸까요??	0
921	2018년 4월 17일	별표 5개 만점에 1개를 받았습니다.	아니 잘되다 왜자꾸접속이안됩니끄아ㅡㅡ 답답해죽겟네	0
6069	2013년 12월 15일	별표 5개 만점에 5개를 받았습니다.	요즘 한창 향수에 빠져있는데 할인존에 있다니 냉큼듣고 결제합니다 ^-^	1
6527	2013년 5월 4일	별표 5개 만점에 5개를 받았습니다.	제가 여기서 컬러링을설정했는데요 혹시 다른통신사들도 이어플을 사용할수있나요?	2
6280	2013년 9월 30일	별표 5개 만점에 5개를 받았습니다.	회원가입 안해고 받을수있어서좋네요 ㅋㅋㅋ	1
5897	2014년 2월 16일	별표 5개 만점에 3개를 받았습니다.	다른 통신사 컬러링 선물은 안되나요 ?	0
6154	2014년 1월 13일	별표 5개 만점에 3개를 받았습니다.	완전 최신 노래가 업넼ㅋ	1
594	2020년 9월 17일	별표 5개 만점에 1개를 받았습니다.	인증번호 발송이 안돼요😭💦	0
3319	2015년 7월 18일	별표 5개 만점에 2개를 받았습니다.	설정눌렀더니 바로적용되어 천사백원 나가던데 매월 천사백원인거에요?	0
1877	2017년 1월 14일	별표 5개 만점에 5개를 받았습니다.	전보다 모든것이 훨훨씬 나으네요ㅋㄱ	1
3713	2015년 6월 24일	별표 5개 만점에 5개를 받았습니다.	간편해서 좋아요	1
3260	2015년 7월 31일	별표 5개 만점에 3개를 받았습니다.	노래 구간 자르시는 분에게 전하고 싶은 말이 있어요~!! 필링 유승우 예뻐서 하이라이트 구간이 너무 아쉬워요. 유승우 노래가 듣고 싶은데 랩이 너무 일찍 나오네요. 그것도 시끄러운 부분이~! '벨365' 에서 예뻐서 하이라이트 부분 들어보세요. 그렇게 잘라주셨으면 좋겠어요.ㅜㅜ 벨365에서 필링을 설정을 했는데 들어보니 '뮤직벨링'에 설정 되어있는 하이라이트 구간이 나오네요.ㅠㅠ 벨365 고객센터에 전화해보니 lgu+에서는 원래그렇다는데요. '뮤직벨링에 설정되어 있는데로 나온다는데 참 아쉽네요. 저번에 우연히 봄 노래 하이라이트 자른 것도 아쉬웠는데 정말 오랜만에 맘에드는 곡 찾았는데 유승우 하이라이트 부분 벨365 어플 구간하고 같이 해주면 안되시나요?? 아님 다른어플에서 설정하면 그 구간이 나오도록 해주시면 안되나요?	0
227	2019년 11월 26일	별표 5개 만점에 4개를 받았습니다.	처음에 Mp3 다운로드 잘되다가 다운로드가 실패 되고, MGW _ 4008 실시간 과금 오류 : 잔여한도가 부족하대요	0
923	2018년 4월 19일	별표 5개 만점에 1개를 받았습니다.	장난합니까? 아니무슨접속이안되 안드로이드 8.0.0에 기종 SM-N950N입니다ㅡㅡ	0
4187	2015년 1월 5일	별표 5개 만점에 5개를 받았습니다.	임창정의 흔한노래 원츄 헤헷 그리고 그 흔한노래처럼 흔한 사람들의 사랑예기처럼 나도 사랑같은것해보고싶습니다 연말도 커플이란 목적으로 만남은 아니였지만 혼자가아닌 이성과의 하루 (12시간아래로만남이엇지만요)를 보냈습니다 처음으로 올해는 느낌이좋아요~~ 헤헷 아무튼 역시 흔한노래속 많은사람들처럼 흔하디흔한 연예좀 해보고싶네요	2
1607	2017년 1월 31일	별표 5개 만점에 4개를 받았습니다.	편하게 쓸 수 있겠네요~~^^	1
3723	2015년 6월 19일	별표 5개 만점에 5개를 받았습니다.	조으담~~~	1
4490	2014년 11월 12일	별표 5개 만점에 5개를 받았습니다.	부담되지않은가격에 다양한 컨텐츠 이용할수있어서 좋습니다~	1
649	2018년 12월 9일	별표 5개 만점에 1개를 받았습니다.	진짜 유플 벨링쓰레기	0
1832	2017년 1월 11일	별표 5개 만점에 4개를 받았습니다.	찾고있는음악이 제법많근 바루바루 다운받공 전체적으로느낌이넘좋아서 잘이용하고있습니당^^	1
2762	2015년 9월 10일	별표 5개 만점에 5개를 받았습니다.	저는정말좋았어요ㅎㅎ오류난것두없구!필링이용하는데 가격도 괜찮구요ㅎㅎ엠넷이랑연동하면 한달에무료로 한곡 해주시더라그요 짱입니당	1
627	2019년 3월 24일	별표 5개 만점에 5개를 받았습니다.	유용한어플	1
2539	2016년 2월 25일	별표 5개 만점에 5개를 받았습니다.	너무 너무 좋습니다	1
1259	2017년 5월 29일	별표 5개 만점에 1개를 받았습니다.	와👎 여러분이거 쓰지마세요 진심 사기 틀어지지도 않음 ㅉㅉ 완전 안좋네	0
4999	2015년 1월 11일	별표 5개 만점에 5개를 받았습니다.	ㅋ좋아요	1
1007	2018년 3월 17일	별표 5개 만점에 1개를 받았습니다.	노트8인데 계속 중지되요 어떡해된거죠?한두번이아닌데 짜증나네여	0
7195	2012년 7월 30일	별표 5개 만점에 1개를 받았습니다.	아이씨ㅠㅜ다운안돼	0
1253	2017년 6월 8일	별표 5개 만점에 1개를 받았습니다.	컬러링다운받았는데 후렴으로다운받았는데 앞소설을다운받아졌어요 그래서후렴도다운받았는데 처음에다운받은앞소설부분을 환불좀해주세요.	0
6161	2013년 11월 8일	별표 5개 만점에 5개를 받았습니다.	버스커버스커	1
5246	2014년 11월 21일	별표 5개 만점에 5개를 받았습니다.	멋진 어플!	1
4895	2014년 10월 30일	별표 5개 만점에 4개를 받았습니다.	저는 여기서 항상컬러링받는데...좋아요	1
4169	2014년 11월 5일	별표 5개 만점에 5개를 받았습니다.	제가 음악을 좋아하는터라..아주 쓸모있는 자식입니다. 앞으로도 번창하시고용 유용하게 잘쓰겠습니다.없어지면안될존재^-^♥	1
446	2018년 9월 25일	별표 5개 만점에 3개를 받았습니다.	제발 대중성 없는 음악도 연결음 되게 해주세요...	0
2068	2017년 1월 3일	별표 5개 만점에 4개를 받았습니다.	전보다 더 괜찮아진 것 같습니다!	1
1393	2017년 1월 27일	별표 5개 만점에 1개를 받았습니다.	업데이트 별로네요 필링하는데 롱필링 일반필링 선택도 없고 불편해요ㅠ	0
3070	2015년 9월 13일	별표 5개 만점에 4개를 받았습니다.	미리듣기도 잘 되어있고 컬러링 설정하기 좋아요	1
1653	2017년 1월 21일	별표 5개 만점에 5개를 받았습니다.	이보다 더 좋은 서비스는 전 세계에 아니 전 우주에도 없다! 단연 최고다! 인터스텔라 보고 난 이후의 감동 그 이상이다! 새로운 세상과 컨택트 하라! ^^	1
4455	2014년 11월 6일	별표 5개 만점에 5개를 받았습니다.	다양한 컨텐츠. 뮤직.벨.필링....골라 듣는 재미가 쏠쏠하다...	1
2297	2016년 7월 31일	별표 5개 만점에 1개를 받았습니다.	왜 냉탕에상어가 없죠?	0
7202	2012년 6월 30일	별표 5개 만점에 2개를 받았습니다.	자꾸U+앱마켓 설치후이용하라그러네요..	0
6743	2013년 1월 19일	별표 5개 만점에 4개를 받았습니다.	어떤걸클릭하고 뒤로가기를 눌럿을때 바로바로 반응햇음좋겟군요	0
204	2020년 1월 25일	별표 5개 만점에 3개를 받았습니다.	벨소리설정이 왜안되나요???구매목록은 있는데 저장된 벨소리가없다니,몇번이고 재다운로드했는데도 설정이안됩니다!ㅜㅜ	0
2761	2015년 9월 10일	별표 5개 만점에 5개를 받았습니다.	컬러링상대방이들을때 음색도좋고 미리듣기도빨리빨리듣기고 다른잡소리도안들리고 신곡도 바로바로나와서 찾기도편하고너무좋아요ㅠㅠ업데이트를자주하니 신곡도빨리나오는거같고 여튼음색도너무좋아요ㅠㅠ유플짱!♡앞으로도 수고해주세요♡	1
7521	2013년 2월 18일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
6229	2013년 11월 21일	별표 5개 만점에 5개를 받았습니다.	굿ㅎㅎ	1
1463	2017년 1월 25일	별표 5개 만점에 5개를 받았습니다.	신곡 이많아서 좋아요 많이 이용하세요.	1
4368	2014년 11월 19일	별표 5개 만점에 5개를 받았습니다.	엘지에서 한달에한번씩 꽁짜로 주는 벨소리랑 컬러링이랑 진짜 잘 쓰고있어요! 음질도좋고 짱짱 잘쓰고 있습니다~?	1
947	2018년 4월 27일	별표 5개 만점에 1개를 받았습니다.	뮤직벨링...쓰라는건지말라는건지.... 어쩔때는되고어쩔때는안되고지맘대로네요	0
2885	2015년 9월 8일	별표 5개 만점에 3개를 받았습니다.	그냥저냥쓸만해요	1
4359	2014년 11월 4일	별표 5개 만점에 5개를 받았습니다.	매달 꾸준히 뮤직벨링 통해 바꾸는데 불편함없이 좋아요!! 앞으로도 고생하세요~~^^	1
5162	2014년 11월 26일	별표 5개 만점에 5개를 받았습니다.	노래가 많네요 굿굿	1
437	2020년 5월 18일	별표 5개 만점에 1개를 받았습니다.	뭐야 나만이상해요어플?? 에러개나고 멈추고 켜지지도않고	0
1196	2017년 9월 20일	별표 5개 만점에 2개를 받았습니다.	제가 원하는 노래는 MP3만있고 컬러링이 안댄다는게 너무속상하네용..	0
6002	2014년 1월 3일	별표 5개 만점에 1개를 받았습니다.	계속들어가도응답하지않다고꺼지네요..삭제하고다시설치해도계속응답하지않다고실행이안되요ㅜㅜ그리고유플러스앱들다실행이안되요	0
4118	2014년 11월 21일	별표 5개 만점에 5개를 받았습니다.	음질도 너무 좋고 부가서비스로 이용하고 있는대 참 좋은거같아요! 가격도 저렴!	1
1431	2017년 1월 25일	별표 5개 만점에 5개를 받았습니다.	V10쓰다가 잃어버려서 임시폰으로 s6쓰고있는데 왜 실행할수 없다고 뜨는거죠?? 이 어플말고는 안쓰는데 필링도 못바꾸고있고 도와주세요...	0
6126	2013년 12월 19일	별표 5개 만점에 5개를 받았습니다.	뮤직벨음악많아좋아요	1
2921	2015년 9월 10일	별표 5개 만점에 5개를 받았습니다.	근데벨소리로하는건무료면좋을탠뎈ㅋ	1
3983	2015년 1월 8일	별표 5개 만점에 5개를 받았습니다.	올해 최고의노래는 EXID의 위아래. 역주행으로 시작하여 1위까지 거머쥔 노래!!! 올해에는 바리스타 필기 실기를 열심히 공부하여 단번에 합격하고싶습니다!	2
1691	2017년 1월 19일	별표 5개 만점에 5개를 받았습니다.	업데이트 이후 더 편해진거 같아요 앞으로도 계속 뮤직벨링만 써야겠어요^^	1
5990	2014년 1월 27일	별표 5개 만점에 1개를 받았습니다.	이거왜이런거죠..오늘만이런게아니라지금 몇주째아예안들어가져요고쳐주세요ㅠㅠ	0
6264	2013년 9월 26일	별표 5개 만점에 1개를 받았습니다.	일시적인 장애가 이틀이상 계속되면 어쩌라는건가요! 강제로 3개월 의무사용시키고 도둑들!	0
2504	2016년 2월 21일	별표 5개 만점에 5개를 받았습니다.	난좋기만한대	1
4723	2015년 1월 9일	별표 5개 만점에 5개를 받았습니다.	2014년 최고의 리뷰는 10cm의 스토커! 2015년 한 해 모두들 화이팅!!	1
1117	2017년 12월 8일	별표 5개 만점에 5개를 받았습니다.	💚쥬아💚	1
