4499	2020년 7월 14일	별표 5개 만점에 5개를 받았습니다.	너무기대됩니다 다양한 정보와이벤트 계속 주세요	1
7277	2020년 4월 18일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
1376	2019년 1월 31일	별표 5개 만점에 1개를 받았습니다.	점점혜택이줄어드내요 딴통신사로옮겨야하나 계속기변으로 lg쓰고있는데 흠 갈수록 맴버쉽해택이 줄어드내요 푸드도 커피2번이여서좋왔는데 한달에 한번이라니 말도없이바꾸고 ㅡㅡ 자꾸혜택 줄어들면 딴통신사갈께요.. vip면뭐해요 혜택이없는데	0
8043	2019년 4월 5일	별표 5개 만점에 5개를 받았습니다.	좋음	1
1659	2020년 7월 24일	별표 5개 만점에 5개를 받았습니다.	항상 잘 이용하고 있습니다. 오랜만에 하는 업데이트 큰 기대가 되네요. 멤버십 혜택도 더 늘어나길 기대해봅니다.	1
985	2020년 8월 30일	별표 5개 만점에 2개를 받았습니다.	고객센터앱이나 이거나 둘중하나로통일하면되는걸 용량차지하게 각각 설치해야하는불편. 설치. 업데이트하는데 한참걸려서 설치되는거는 뭔지. 어쨋든 둘중하나로 통일시키면하고 현재로는 너무불편하다	0
8898	2018년 2월 7일	별표 5개 만점에 5개를 받았습니다.	멤버쉽 혜택이 많이 줄고 공지를 제대로 안해줘서 아쉬었습니다 하지만 타 브랜드 와 비교하면 비슷한 혜택이여 괜찮은것같습니다. 소액결제와 다른 상점들의 멤버쉽이 결합되어있어 간편하게 사용할 거 같습니다.	0
5603	2020년 7월 27일	별표 5개 만점에 5개를 받았습니다.	LGU+ 멤버쉽 앱으로 사용할곳이 많아요.	1
12164	2017년 5월 12일	별표 5개 만점에 5개를 받았습니다.	결제 금액좀올려주세여	0
7663	2019년 8월 5일	별표 5개 만점에 5개를 받았습니다.	갖고놈	2
2529	2020년 7월 16일	별표 5개 만점에 5개를 받았습니다.	디자인이 산뜻해지고 시안성이 높아지고 편리하게 바뀐 것 같아 기대됩니다^^	1
5433	2019년 12월 17일	별표 5개 만점에 5개를 받았습니다.	좋아요매우충족합니다	1
4459	2020년 9월 25일	별표 5개 만점에 5개를 받았습니다.	전반적으로 좋음	1
2706	2020년 7월 14일	별표 5개 만점에 4개를 받았습니다.	기대되네요 잠깐만봐도 아주 보기쉽게 메인이 뚜렷하게 보여서 좋을거같아요	1
9248	2018년 1월 31일	별표 5개 만점에 5개를 받았습니다.	소액결제가 폭넓게 활용할수 있어 좋습니다 한눈에 멤버쉽포인트와 소액 결제 사항을 볼수도 쓸수도 있는것이 좋습니다	1
6933	2020년 7월 14일	별표 5개 만점에 5개를 받았습니다.	기대됩니다	1
12002	2018년 1월 4일	별표 5개 만점에 1개를 받았습니다.	티머니 한달에 두번 충전하는거 좋았는데 한번으로 줄었네...핸드폰 약정 끝나는데로 핸드폰.인터넷 다 딴데로 바꾼다. 쓰레기 새끼들...쯧...	0
13885	2014년 5월 14일	별표 5개 만점에 1개를 받았습니다.	깔고 실행했더니 와이파이 켜져있는데 키래여;; 아님 4G키라는데;; 다안댐;; 알른 업뎃해주세여;; 이게뭐예여;;	0
3988	2020년 7월 28일	별표 5개 만점에 4개를 받았습니다.	지금도 충분히 편리하지만 조금더 편리해졌으면 좋겠습니다	0
12506	2016년 11월 18일	별표 5개 만점에 5개를 받았습니다.	좋아좋아	1
5477	2020년 7월 16일	별표 5개 만점에 5개를 받았습니다.	새로운 유플 멤버스 기대됩니다.😁	1
290	2020년 7월 14일	별표 5개 만점에 5개를 받았습니다.	초기부터 사용해와서 앱으로 영화예매가 안됐는데, 지금은 그걸 넘어서 새로운 개편이 다가오고 있습니다. LGU+와 함께 10대 후반을 지나 20대 초반을 지나면서 같이 성장하는 기분이 들어요. 어플에서 혜택을 찾아보거나, 할인률을 보기가 어려워서 불편했는데 그 부분이 개선된게 가장 커보입니다. 기대하면서 기다릴게요	1
12620	2016년 2월 21일	별표 5개 만점에 1개를 받았습니다.	바코드는 사용가능하나 영화예매 및 세부사항조회가 계속안되는데 이건언제쯤 수정되나요	0
11870	2018년 10월 19일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
1331	2020년 7월 27일	별표 5개 만점에 4개를 받았습니다.	두둥두둥 지난몇년간 유플러스쓰면서 항상 기본앱이라 더좋지도나쁘지도않게썼다면 대대적인 리뉴얼을 통해 사용자편의성측면에서 많이 개선되길 기대합니다	1
2231	2020년 7월 15일	별표 5개 만점에 5개를 받았습니다.	^^ 이번 개편으로 새로운 홈화면을 매우많이 기대하고 있습니다^^ 자주 열어봐도 좋을 U+멤버스 앱이 되길 바래요~!	1
6267	2020년 9월 22일	별표 5개 만점에 1개를 받았습니다.	친중 유플러스 니네가 인간이냐	0
14276	2018년 4월 18일	별표 5개 만점에 5개를 받았습니다.	뿌듯함	1
13005	2015년 3월 15일	별표 5개 만점에 1개를 받았습니다.	걍 없애지? 들어가지도 못하는 쓰레기 왜 처분 안하고 복장터지게 하는건지 ㅉ	0
10116	2018년 1월 30일	별표 5개 만점에 5개를 받았습니다.	무료 혜택이 줄어들어 많이 아쉽지만 그래도 만족하며 쓰고 있습니다. 새로 바뀌면서 더 편리해진 점도 많고 보기 편해진 것 같습니다. 하지만 포인트를 더욱 잘 사용할 수 있게 사용처를 늘려주셨으면 합니다! 항상 개선하려는 모습 보기 좋아요! 응원합니다~😊	0
10645	2018년 1월 29일	별표 5개 만점에 2개를 받았습니다.	너무복잡하고 한눈에보기어려움	0
8948	2018년 2월 6일	별표 5개 만점에 4개를 받았습니다.	7년간 u+를 쓰고 있는 사용자 입니다 조금더 고객들이 편리하게 사용할수 있도록 노력히주시면 더욱더 발전된 통신사가 될것 같습니다.	0
6643	2020년 7월 28일	별표 5개 만점에 5개를 받았습니다.	gs25나 뚜레쥬르 할인 좋아요	1
12208	2017년 3월 25일	별표 5개 만점에 1개를 받았습니다.	0점은없나요?	2
10023	2018년 2월 1일	별표 5개 만점에 5개를 받았습니다.	화이팅입니다.	1
6561	2019년 10월 2일	별표 5개 만점에 4개를 받았습니다.	너무좋아요	1
443	2020년 7월 24일	별표 5개 만점에 5개를 받았습니다.	멤버십 만족하면서 사용하고있습니다. 영화도 한달에한번 예매도 가능하고 여러가지 이벤트도 자주하고 베이커라 할인에 스타벅스 엑스트라도 추가가능하고 혜택이 많은것같습니다. 앞으로 쭉 유플러스 이용할것같습니다.	1
13678	2018년 5월 12일	별표 5개 만점에 2개를 받았습니다.	멤버쉽 이용하라고 114에서 전화와서 깔았드만 실버는 뭐 되는 게 없네 ㅋㅋㅋ vip 전용 앱인가	0
3452	2020년 7월 14일	별표 5개 만점에 5개를 받았습니다.	이벤트도 많아서 좋고, 집 근처 편의점이나 베이커리에서 할인도 쏠쏠히 받고 있어요	1
12066	2016년 11월 10일	별표 5개 만점에 3개를 받았습니다.	안오시는분 지우고 다시깔면 됩니다	2
10067	2018년 2월 1일	별표 5개 만점에 4개를 받았습니다.	잘쓸게여....	1
4350	2020년 7월 25일	별표 5개 만점에 5개를 받았습니다.	새로운 앱이 출시된다니 정말 기대가됩니다. 어떤 새로운 모습으로 다가올지 Lg유플러스 기대됩니다!!!!!!	1
5524	2020년 7월 21일	별표 5개 만점에 5개를 받았습니다.	어떻게 변할지 너무 기대됩니다~~♡	1
5141	2019년 10월 9일	별표 5개 만점에 5개를 받았습니다.	실용적이고 조아요	1
2050	2020년 7월 15일	별표 5개 만점에 5개를 받았습니다.	요즘 다양한 이벤트 진행으로 많은혜택을 받을 수 있어 좋은거 같아요~새로 런칭하는 홈화면도 기대되네요~	1
8673	2018년 3월 23일	별표 5개 만점에 4개를 받았습니다.	Gs25 편의점에서 할인은 한번만 되는건지요? 그리고 교통카드 충전은 잘안되네요 한달에 1회만 되나요? 알려주세요	0
1418	2020년 7월 28일	별표 5개 만점에 5개를 받았습니다.	새로 바뀔 멤버스,평소에 이것저것 보려고 자주 들어가는 편인데요. 지금 UI도 좋고 바뀌게 될 UI도 디자인이나 편의성등 아주 기대됩니다^^	1
9883	2018년 2월 2일	별표 5개 만점에 4개를 받았습니다.	깔끔해졌어요	1
12625	2016년 4월 29일	별표 5개 만점에 1개를 받았습니다.	쓰잘대기없음 이앱은 뭐하러잇는거냐 vip혜택받는거아무것도할수잇는거없다 영화예매는왜 다pc에서해야되냐 공짜로보기참힘들다 더러운넘들	0
7418	2019년 12월 19일	별표 5개 만점에 4개를 받았습니다.	안녕하세요 반가워요	1
8714	2018년 4월 4일	별표 5개 만점에 4개를 받았습니다.	좋아요	1
8753	2018년 2월 2일	별표 5개 만점에 1개를 받았습니다.	생각보다 별로에요. 멤버쉽 나누는 기준도 여기 엘지는 오래 사용해주는 사람들에겐 혜택줄 생각도 없고 요금제돈많이내는 사람들한테만혜택주려나봐여 장기고객이런건 그냥두고 그리고 앱 바뀌면서 느려지고 광고만많구 실용적인혜택좀늘려주세요 솔직히 엘지가 제일 혜택이 없어요	0
2574	2020년 7월 15일	별표 5개 만점에 4개를 받았습니다.	디자인도 깔끔하고 무어보다 한 눈에 확인헐 수 있어서 편리해졌네요	1
12049	2017년 7월 31일	별표 5개 만점에 5개를 받았습니다.	테이터 2배 쿠폰을 썼을 때도 그 쿠폰의 데이터가 얼마 남았는지 알 수 있었으면 좋겠어요.	0
8780	2018년 2월 17일	별표 5개 만점에 1개를 받았습니다.	VIP입니다. 정말 실망이네요. 17만 포인트를 쓸 수 있는 혜택이나 경로는 절반으로 줄이고 막아놓고 많은 포인트 주면 뭐하나요? 그냥 생색내기용 인가요? 유플러스 사장님 이하 임직원님들께. 당신들 17만 포인트 써보실래요?? 우리가 원숭인줄 아세요?? 조삼모사 하세요?? VIP안타깝지만. Lg유플러스와 더이상 함께 하지 않겠습니다. 빠른 시일 안에 멤버십 제도 개편된다면 다시 생각해 볼게요.	0
4317	2020년 10월 22일	별표 5개 만점에 1개를 받았습니다.	엉망이다 와시리 업데이트 안되노~	0
12513	2016년 8월 3일	별표 5개 만점에 4개를 받았습니다.	멤버쉽을 통한 영화예매가 컴퓨터를 통해서만 되는데 어플로도 가능하게 해주셨으면 좋겠습니다ㅜㅜ 너무좋은데 매번 컴퓨터로하기가 너무 번거롭네요.	0
237	2019년 2월 6일	별표 5개 만점에 1개를 받았습니다.	특이한 것도 아니고 그냥 써포트하는 앱인데 업데이트가 너무 잦아요. 어쩌다 결제할려면 항상 업데이트를 먼저 해야 되니 불편해 죽겠네요. 이거 쓴다고 업데이트를 안하지는 않겠지만, 무슨 게임도 아니고 왜이렇게 자주 업데이트를 하는지 정말... 브랜드 이미지 다 깍아먹어요.. 이런 사소한 데서..	0
7765	2019년 8월 13일	별표 5개 만점에 5개를 받았습니다.	굿	1
12689	2016년 2월 7일	별표 5개 만점에 1개를 받았습니다.	관리좀합시다~~	0
7351	2020년 2월 14일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
8469	2018년 4월 10일	별표 5개 만점에 1개를 받았습니다.	편의점 멤버십 할인도 줄이더니 막상 쓰려면 열리지도 않는 위젯 대체 위젯 개선 업데이트 언제 됩니까? VIP라면서 혜택은 받기 어렵게 만드는게 유플러스 정책입니까?	0
698	2020년 7월 31일	별표 5개 만점에 5개를 받았습니다.	십년 넘게 엘지 유플러스를 이용해 오면서 유플러스 멤버쉽의 변화도 쭉 지켜봐왔어요 :) 항상 발전하는 모습에 저도 신랑도 유플러스 앱을 통해 각종 할인과 혜택 등을 이용해왔는데 다시 한번 업그레이드를 눈앞에 두고 있다니 무척이나 기대가 됩니다♥ 변화한 유플앱 통해서 더욱 편리하고 유용하게 멤버쉽과 각종 혜택들 이용할 수 있길 기대할께요~	1
231	2020년 7월 14일	별표 5개 만점에 5개를 받았습니다.	기존 화면도 좋았지만 개편되는 화면은 너무 사랑스럽고 귀엽네요~ 정보와 이벤트, 할인등으로 하루에도 몇번씩 들어가서 도움을 받고있는데 더 자주 들어갈것 같아요~ 다양한 정보와 더 많은 이벤트 많이 많이 해주세요~	1
12204	2018년 1월 28일	별표 5개 만점에 1개를 받았습니다.	에러나서 열리지도 않네	0
10537	2018년 1월 28일	별표 5개 만점에 4개를 받았습니다.	다른멤버쉽도 자동 연동되면 참좋을것 같네요. 원래있던건데도 새로발급하는 시스템 같아서 무서워서 못누르고있네요	0
12186	2016년 12월 3일	별표 5개 만점에 1개를 받았습니다.	쓸데가 있냐?	0
7350	2020년 1월 31일	별표 5개 만점에 4개를 받았습니다.	좋아요	1
13337	2013년 12월 14일	별표 5개 만점에 4개를 받았습니다.	당	2
13168	2014년 12월 17일	별표 5개 만점에 3개를 받았습니다.	세번 중 한번은 주문도중에 앱 알 열려서 제돈냅니다ㅜㅜ 저만그렇나요	0
8143	2019년 3월 9일	별표 5개 만점에 4개를 받았습니다.	좋아요	1
3449	2020년 7월 27일	별표 5개 만점에 5개를 받았습니다.	10년 가까이 유플러스 사용중인데 편하고 좋아요.	1
6473	2020년 7월 14일	별표 5개 만점에 5개를 받았습니다.	기대가됩니다	1
1385	2020년 7월 20일	별표 5개 만점에 5개를 받았습니다.	유플러스 오랜 사용자로써 멤버쉽 사용과 소액결제 그리고 영화예매등 간편하고 빠르게 되서 정말 좋아요~ 어떻게 업데이트 될지 기대가 됩니다 !!	1
14344	2017년 8월 12일	별표 5개 만점에 4개를 받았습니다.	좋아요	1
9913	2018년 2월 4일	별표 5개 만점에 5개를 받았습니다.	잘쓰겟습니딘	1
8494	2018년 5월 4일	별표 5개 만점에 1개를 받았습니다.	이거 VVIP랑 VIP밖에 안되는건가요? 예전엔 Vvip랑 vip아니어도 나만의콕 혜택 받을수있었는데...	0
8460	2018년 4월 2일	별표 5개 만점에 2개를 받았습니다.	영화 예매하려고 하는데 영화선택이라고 되어있으면서 극장이 먼저 선택되어 있는 이유가 뭐죠? 극장 선택을 두개를 만들어 놓으신거 같은데... 영화 정렬 기준도 안바뀌고요...수정 좀 해주세요	0
851	2020년 7월 20일	별표 5개 만점에 4개를 받았습니다.	유플러스 이용한지 그리 오래되진않았지만 다양한방향추고 새롭고 다채로운 시도가 참 맘에드네요ㅋㅋ 앞으로도 계속 여러가지 이벤트나 리뉴얼된 모습으로 계속발전하는 유플이되길 빌어요ㅎㅎㅎ	1
13153	2015년 1월 2일	별표 5개 만점에 1개를 받았습니다.	롤리팝 업뎃하고나선 계속 로그인화면네서 일시적인 오류라 뜨고 업뎃햇다래서 다시 깔아도 똑같고 어쩌라는건지 포인트 쓸데도 많이 없는데 앱도 이따위 젠장	0
10469	2018년 1월 24일	별표 5개 만점에 1개를 받았습니다.	통신사 유플러스 쓰는데 유플네트워크가 안되면 바꿔야하나요ㅋㅋㅋㅋㅋㅋ 거 테스트 좀 잘 하고 해요 그리고 쓰는사람 많은만큼 서버를 늘려놨어야죠 그리고 작은걸로 만들어놓고 엘지 전 직원들에게 테스트를 해봤어야죠 ㅎㅎㅎ 제발 테스트좀.....두세배로 늘려봐요 대기업인데 사람좀 써야죠....ㅜ 못하겠으면 테스터를 모집하시던가요 ㅠ 폰투티비 s7음성지원안한거는 고치셨나요ㅋㅋㅋㅋ월급 루팡하시는거 아니죠?	0
7687	2019년 8월 1일	별표 5개 만점에 4개를 받았습니다.	좋아요ㅎ	1
3887	2020년 7월 29일	별표 5개 만점에 5개를 받았습니다.	개편 너무기대가됩니다 앞으로도 화이팅입니다!	1
8418	2018년 11월 4일	별표 5개 만점에 4개를 받았습니다.	좋아요	1
5572	2020년 7월 20일	별표 5개 만점에 5개를 받았습니다.	새로운 컨셉에 새로운 혜택 기대가 됩니다	1
13477	2012년 7월 9일	별표 5개 만점에 5개를 받았습니다.	ㅂㅈㄷㄱㅅ3	2
2981	2020년 7월 15일	별표 5개 만점에 5개를 받았습니다.	혜택도 조금씩 늘고있는거같아 기대감이 생겼습니다!	1
3383	2020년 7월 28일	별표 5개 만점에 5개를 받았습니다.	새로운 메인 화면 변경 등으로 노력하는 모습 좋아요	1
4147	2020년 7월 15일	별표 5개 만점에 5개를 받았습니다.	홈화면 개편 기대되요^^ 선공개 보니 더욱더 기대되네요~	1
6313	2019년 8월 29일	별표 5개 만점에 1개를 받았습니다.	업데이트소리좀 안나게하라	0
1836	2020년 7월 17일	별표 5개 만점에 5개를 받았습니다.	드디어 새롭게 변경 한다니 몇년동안 익숙해진 화면들이 아쉽지만 더 좋은 변화를 만들어 와주실거라 믿습니다 기대됩니다 화이팅!	1
11702	2017년 12월 21일	별표 5개 만점에 1개를 받았습니다.	앱에있는 뒤로가기 버튼도 안먹고 폰에 있는 뒤로가기 버튼도 안먹네요. 혜택하나 확인하면 뒤로가기가 안되서 앱 종료하고 다시들어가고. 혜택 안좋은건 고사하고 앱 자체를 쓸수가 없네요	0
465	2020년 7월 14일	별표 5개 만점에 5개를 받았습니다.	원래도 편리했는데 어플이 개편된다고 하니 더 편리하게 사용할 수 있을 것 같습니다. 많이 이벤트와 장기고객 혜택, 무료영화까지 즐길수 있는 엘지 짱입니다. 어떻게 바뀔지 너무 기대되네요~^^	1
1719	2020년 7월 15일	별표 5개 만점에 5개를 받았습니다.	U+ 가족이된지 6년이 넘어가는듯요~ 신속한 상담대응과 질높은 서비스에 늘 만족합니다. 앞으로도 더욱 좋은 서비스 기대하며 번창하세요~^^	1
13925	2018년 1월 27일	별표 5개 만점에 5개를 받았습니다.	매번 음식점이나 영화볼때 도움되서 상당히 유용하게 잘사용하고있네요	1
4683	2020년 7월 23일	별표 5개 만점에 5개를 받았습니다.	오~^♡^기대되는디? 이벤트가 많아지길 ㅅ ㅅ 잘쓰고있어용	0
8013	2019년 3월 31일	별표 5개 만점에 5개를 받았습니다.	굿	1
9039	2018년 2월 7일	별표 5개 만점에 1개를 받았습니다.	Vip 영화컨텐츠 혜텍 가맹점을 늘린다는 명목하에 줄여놓고 혜텍도 없고 바꾸면 머합니까	0
3816	2019년 10월 1일	별표 5개 만점에 1개를 받았습니다.	아침부터 진짜 이벤트 창 계속 오류떠서 안되고 월 초부터 기분 제대로 망침 lg오래 쓴 것 치고 혜택도 별로 없고 그래도 오래썼으니 계속 이용했었는데 담엔 꼭 통신사 갈아타야겠어요	0
1255	2020년 7월 16일	별표 5개 만점에 3개를 받았습니다.	실행할때마다 인증키가 만료되어서 다시 로그인한다고 오류메시지가 나옵니다. 해결 가능한가요? 안녕하세요, 개발자분에게 다음과 같은 답변을 받았습니다. 무슨 말씀이신지는 이해가 갑니다만 세션체크 후 리턴되는 오류메시지가 IT관련업과 전혀 무방한 일반인의 경우 외계어처럼 보이거나 멤버십 어플에 큰 결함이 있는 것 처럼 느껴질 수 있습니다. 해당 오류메시지는 개발자 입장에서 프로그래밍 리턴 코드에 따른 논리적인 문구일지라도 멤버십 어플은 남녀노소 다 사용하는 어플이며 보다 User Friendly한 메세지를 출력하는게 맞다고 생각합니다. 예를 들어 '인증키가 만료되어서 다시 로그인합니다' 라는 문구보다는 '최초 앱 실행 후 장시간(또는 2시간 이상) 활동이 없어 다시 로그인합니다' 등의 문구가 더 직관적이고 일반인들에게 이해가 쉬울 것 같습니다.	0
2647	2020년 7월 14일	별표 5개 만점에 5개를 받았습니다.	매월 새로운 이벤트 행사에 감사드리고 새로운 메인화면 정말 기대되네요~~~	1
12520	2016년 8월 24일	별표 5개 만점에 3개를 받았습니다.	바코드때매 밝은건알겟는데 시작화면을고르게해주던가 아니면 뭘눌러야 밝인지게 해주세요	0
12907	2015년 9월 13일	별표 5개 만점에 5개를 받았습니다.	무슨 앱의 유용성보단 혜택의 유용성을 찾냐 카드없을때 써서 좋구만	1
8882	2018년 1월 31일	별표 5개 만점에 5개를 받았습니다.	전에 소액결제 앱보다 결제방식도 편해지고 할인 및 포인트 적립까지 한번에 가능해지니 정말 편리하고 좋아네요 별5개 박고갑니다	1
9673	2018년 2월 11일	별표 5개 만점에 1개를 받았습니다.	별 그지같이 업데이트해가지고 더 병같아짐 ..	0
6792	2020년 9월 26일	별표 5개 만점에 1개를 받았습니다.	아니 다른통신사는 영화관을고르는데 엘지만 cgv로꼭해야하는지 이해를할수없내요 앨지유플러스에서 비싼요금내고 이렇케 못보면 10년넘게있엇는데 옴길수받게없겟네요 그리고 실용적인 혜택 뭐를할려면 서울로 이벤트하는데 이딴이벤트 필요한거를 이벤트하라고요 보기만좋은이벰트하지말고 각지역에 쓸수있는것좀 오지 사용하는데요금만비싸고 앨티지로터지는데 요금만비싸고 혜택은더줄고 이럴거면 sk가고말지10년넘게 일지만섯는데 이따구 대우하는엘지 필요없을듯	0
8679	2018년 4월 3일	별표 5개 만점에 1개를 받았습니다.	뭔 업데이트가 이챃게 많아	0
2112	2020년 7월 20일	별표 5개 만점에 5개를 받았습니다.	이벤트를 한다고해서 글을 쓰는 사람이 아니라 정말 괜찮아서 글을 써 봅니다. 우선 글씨가 큼직하고 알아보기 쉽게 되어있어서 전화와 문자밖에 하지못하는 저희 엄마도 쉽게 할 수 있었습니다. 이벤트도 자주 있는것 같아서 심심할때마다 한번 해보시면 좋을 것 같습니다.	1
11623	2018년 1월 22일	별표 5개 만점에 1개를 받았습니다.	우롱당한 기분이네요	0
5482	2019년 7월 31일	별표 5개 만점에 1개를 받았습니다.	다운로드 대기중만 떠요 ㅠㅠ	0
12242	2018년 1월 27일	별표 5개 만점에 4개를 받았습니다.	더많은곳에서사용할수있게해주세요	0
6627	2020년 7월 27일	별표 5개 만점에 5개를 받았습니다.	와우 좋아요	1
12508	2016년 7월 14일	별표 5개 만점에 1개를 받았습니다.	자동업데이트후로그인하라고해서인증번호받기위해정보입력하면강제종료됩니다. 이렇게에러나게할거면업데이트는왜강제로하게한건지...약정끝난지도오래됐는데당분간실물카드갖고다니다가개선안되면타통신사로갈아탈래요.	0
6204	2020년 9월 25일	별표 5개 만점에 5개를 받았습니다.	네 좋아요	1
8614	2018년 7월 7일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
11799	2017년 11월 29일	별표 5개 만점에 5개를 받았습니다.	잘 쓰고있습니다 포인트가 항상 남아서 그게 좀 아깝네요	0
2044	2020년 7월 22일	별표 5개 만점에 5개를 받았습니다.	하루에 2번들어가는 나의 리츄얼~/ 유플러스만 6년째 vvip혜택으로 매일 접속해서 꿀이득 살뜰히 챙기네요 이번에 업뎃으로 ui도 바뀌고 더 편해질거같아요 계속해서 잘 쓰겠습니다 화이팅^^	1
9271	2018년 2월 11일	별표 5개 만점에 1개를 받았습니다.	업뎃되고 아예 실행이 안되는데요	0
2267	2020년 7월 20일	별표 5개 만점에 3개를 받았습니다.	아무리 좋아도 최고 등급 아니면 거의 포인트 사용 할 곳이 없다..7년을 꾸준히 엘지를 사용해도 실질적인 포인트 사용 못하고 그냥 생색내기 아닌가 한다..	0
3326	2021년 1월 1일	별표 5개 만점에 5개를 받았습니다.	사용 하시는분은 다안다	1
2505	2020년 7월 14일	별표 5개 만점에 5개를 받았습니다.	좀더 직관적이었으면 더 편리할거같고 자주사용하는 즐겨찾기도 있었으면 좋겠습다.	0
5700	2019년 10월 10일	별표 5개 만점에 1개를 받았습니다.	업데이터가 안되요	0
904	2020년 7월 20일	별표 5개 만점에 5개를 받았습니다.	오랜시간 우리가족 모두 유플러스를 사용하고 멤버쉽를 이용해 다양한 혜택을 함께 했습니다 고객에게 늘 가까이 다가가는 유플러스가 되길 바라며 요즘같이 힘든 시기에 기쁜소식 전해주시길 기대합니다^^	1
6567	2020년 7월 15일	별표 5개 만점에 5개를 받았습니다.	U+가 진리입니다	1
6408	2019년 3월 2일	별표 5개 만점에 4개를 받았습니다.	영화예약하기좋음	1
10864	2018년 1월 27일	별표 5개 만점에 5개를 받았습니다.	U+맴버쉽 화이팅 앞으로 많은 발전기원합니다	1
13878	2015년 12월 21일	별표 5개 만점에 1개를 받았습니다.	왜업데이트해도 업데이트가안되죠ㅡㅡ	0
6603	2020년 7월 24일	별표 5개 만점에 3개를 받았습니다.	기대되네요	1
1502	2020년 7월 21일	별표 5개 만점에 4개를 받았습니다.	유플러스 멤버쉽 혜택받으며 앱을편하게 사용하고 있었는데 멤버쉽이 리뉴얼된다니 기대도 되고 앞으로 더자주 사용하게 될꺼같아요^^	1
13208	2014년 9월 10일	별표 5개 만점에 1개를 받았습니다.	업댓이후 실행안됨 고쳐주쇼	0
13571	2018년 1월 25일	별표 5개 만점에 1개를 받았습니다.	이건 뭐 업데이트도 안되고 저장공간 부족하다하여 기존 유플러스 멤버십 삭제하고 다시 깔려니 또 저장공간 부족하다하고 스마트월렛 삭제도 안되고... 업데이트 하라는 앱은 얼마나 많은지, 업데이트는 되지도 않고...ㅠㅠ	0
1404	2020년 7월 15일	별표 5개 만점에 5개를 받았습니다.	뭐든 새롭게 개편된다는건축하할일입니다 예전에비해 서비스가 조금씩줄어드는느낌이라 섭섭한기분이있엇는데 분위기도 전환시키면서 좋은거같네요 유플러스 화이팅^^	0
11742	2017년 12월 3일	별표 5개 만점에 5개를 받았습니다.	딍신들 난 잘만되는데 존ㄴ나쫑알대네 불만이면 찡찡대지말고 다른데로꺼져	2
1593	2020년 7월 14일	별표 5개 만점에 5개를 받았습니다.	멤버스 할인 혜택 유용하게 쓰고 있어요 VIP혜택으로 매달 무료로 영화도 보고 좋아요 매달 다양한 이벤트도 많이하고 얼마전엔 커피쿠폰 당첨되서 커피 맛나게 먹었어요 앞으로도 이벤트 많이 부탁해요^^	1
2646	2020년 7월 30일	별표 5개 만점에 4개를 받았습니다.	엘지장기사용자인데 어떻게 바뀔지 매우 기대되네요! 앞으로도 자주 애용할게요~!!	1
5897	2019년 2월 26일	별표 5개 만점에 5개를 받았습니다.	그냥 쓸만혀	1
1247	2020년 7월 16일	별표 5개 만점에 5개를 받았습니다.	유플 혜택이 좋아서 자주 이용하고 있어요 이번에 개편되면 새로운것도 많이 생길거같아 기대되요. 사용자를 위해 노력해주시는 부분 감사합니다!	1
10588	2018년 1월 29일	별표 5개 만점에 1개를 받았습니다.	인증을할수가없다면서 안켜지는데 넙데이트도 안하고해결책안내놔요? 장난하는것도ㅗ아니고 도대체뭐하자는거임?	0
4842	2020년 7월 14일	별표 5개 만점에 5개를 받았습니다.	이제까지 잘 사용하고 있었는데 새롭게 바뀐다니 기대가 큽니다^^	1
9173	2018년 2월 17일	별표 5개 만점에 1개를 받았습니다.	유플 멤버쉽 잠금화면 모아놓은 ㅗ인트가다날라갔네요 복구좀요	0
765	2020년 7월 18일	별표 5개 만점에 5개를 받았습니다.	장기고객이며 장기고객일 장기고객으로서 그동안 맴버쉽 앱은 편의점에서밖에 활용을 못했었습니다 서비스차원의 맴버쉽앱을 개편한다는거에서 고객을 많이 생각한다는 느낌을 받았습니다 SNS앱들처럼 수시로 클릭하고 놀수있는 앱으로 다시태어났음 좋겠네요 우리나라 통신사중 가장 앞서가는 플랫폼이 되길바랍니다 기대할게요!♡	0
4011	2020년 7월 14일	별표 5개 만점에 5개를 받았습니다.	유용하게잘쓰고있습니다 새로운화면기대됩니다	1
3979	2019년 10월 5일	별표 5개 만점에 5개를 받았습니다.	전철요금 충전 잘 사용하고 있습니다.	1
12566	2016년 9월 2일	별표 5개 만점에 2개를 받았습니다.	제휴사 다 필요없고 통신비로 낼수 있계 하면 좋을텐데	0
8090	2019년 3월 23일	별표 5개 만점에 5개를 받았습니다.	good	1
6003	2020년 4월 16일	별표 5개 만점에 5개를 받았습니다.	잘쓰고 있어요	1
612	2020년 7월 17일	별표 5개 만점에 5개를 받았습니다.	지금까지도 많은 혜택을 잘 이용해왔는데 더 좋게 개편된다고 하니 정말 기대됩니다. 장기고객 이벤트라든지 행운의 위켄드 혜택 잘 이용하고 있었구요. 개별적으로 받은 쿠폰들도 잘 정리해주어서 좋았습니다. 더 다양한 혜택 기대할게요!	1
13033	2015년 3월 27일	별표 5개 만점에 1개를 받았습니다.	주민번호치고확인누르니까로딩만무한반복리거진짜왜만든거임쓸수가업어요	0
