3099	2020년 7월 15일	별표 5개 만점에 5개를 받았습니다.	새로 바뀔 유플러스 멤버스 너무 기대됩니다!! 얼마나 많은 기능들과 새로 바뀐 편의성으로 돌아올까요!!	1
3596	2020년 7월 17일	별표 5개 만점에 5개를 받았습니다.	U+ 화려하고 예쁜만큼 혜택 많~~은 대문을 기대합니다! ^^	1
11105	2018년 1월 27일	별표 5개 만점에 4개를 받았습니다.	애정하는 lgu+디자인도 깔끔하고 좋네요~~	1
394	2020년 7월 23일	별표 5개 만점에 5개를 받았습니다.	저는 유플러스 15년 장기고객이에요~멤버십부터 요금제 부가서비스까지 대만족입니다~ㅎㅎ 이번에 새롭게 단장하는 유플러스 멤버십 너무 기대 되네요 *-*~ 더 나은 유플러스를 응원합니다. 좋은 서비스 많이 만들어 주세요~~'	1
7869	2019년 4월 7일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
5239	2019년 10월 1일	별표 5개 만점에 5개를 받았습니다.	사용하기 편리합니다	1
2804	2020년 7월 14일	별표 5개 만점에 3개를 받았습니다.	유플러스 메인화면 편리하고 예쁘게 개편되길 기대합니다^^	1
6821	2020년 9월 29일	별표 5개 만점에 4개를 받았습니다.	좋아	1
7004	2020년 7월 14일	별표 5개 만점에 5개를 받았습니다.	편합니다	1
12856	2015년 10월 8일	별표 5개 만점에 1개를 받았습니다.	포인트 많아도 쓸만한데가 없어요 푸드도 지방엔 없는곳도 많고 좀 다방면으로 서비스해주셨으면	0
13591	2018년 1월 23일	별표 5개 만점에 1개를 받았습니다.	엘지 10년 썼는데 얼마 되지도 않는 포인트도 못쓰게 막아놓으셨군요.. vip 이상만 된다니 좀 이해가 안되네요.. 이제 그냥 저가폰으로 떠나겠습니다.. 행복하십기요 나의 엘지~~ㅠㅠ	0
4005	2020년 7월 26일	별표 5개 만점에 4개를 받았습니다.	앞으로 더 좋은혜택이 많아지길 바랍니다~~특히 장기고객을 더 신경써 주셔요~	0
5382	2020년 7월 24일	별표 5개 만점에 4개를 받았습니다.	좀더깔끔하게 변하길 기대해봅니다	1
2248	2020년 7월 14일	별표 5개 만점에 4개를 받았습니다.	엘지유플러스는 이벤트만이해서 좋아요 새로업글되서는 기존이용시 문제점 개선되면 더 좋아지겠네용!!	1
6236	2020년 7월 16일	별표 5개 만점에 5개를 받았습니다.	기대만땅!!	1
14116	2016년 12월 1일	별표 5개 만점에 1개를 받았습니다.	알뜰폰 사용자는 이용 못하나요?	2
7784	2019년 6월 17일	별표 5개 만점에 1개를 받았습니다.	도대체 뭐가 그렇게 필수적인 업데이트길래 업데이트 안하면 들어가지도 못하는지... 그리고 복사해서 붙여넣는게 뻔히 보이는데 다른곳도 이렇게 주는거 없이 줄이기만 합니까?	0
11078	2018년 1월 28일	별표 5개 만점에 5개를 받았습니다.	새로 바뀌고 나서 더 편해져서 좋습니다	1
12411	2016년 8월 19일	별표 5개 만점에 1개를 받았습니다.	무슨 영화를 주1회로 바꾸네 너무한것 아님? 대부분 제품들 엘지쓰는데 진짜 너무하네 폰도 갤럭시7살려다가 그래도 엘지사야지 하고g5샀더니 이렇게 뒷통수 치네 댓글 한번도 안달았는데 이번 영화 주1회 진짜 너무 합니다 영화도 시간 날때만보는데 주1회 너무 고객들 소리를 안듣는것 같네요 사람들 떠나야지 그제야 너무심했나 생각할려나 진짜 너무하는군요 20만포인트가 넘는데 진짜 쓸때도 없고 자기들 멋대로 바꾸는 엘지 다음부터는 안쓸 생각입니다 주1회 최악임	0
910	2020년 7월 15일	별표 5개 만점에 5개를 받았습니다.	통신사 갈아타지 않는 이유가 혜택 많은 유플러스 맴버십 때문이었고 앱 또한 쉽고 간결하게 만들어놔서 저도 부모님도 가족이 쉽게 썼는데 새단장을 한다고해서 무지 기대하고있습니다~!!!!	1
10398	2018년 1월 27일	별표 5개 만점에 1개를 받았습니다.	7년고개인라고 혜택도 별로 없는 그냥 사용하는데 그나마 영화나 vip라고 월2회 보여주더니 이것도 월1회로 까버리고 조만간 다른 통신사로 갈아탈계획임 엘지유플러스계속 쓴 내가 병딱임	0
7438	2019년 12월 27일	별표 5개 만점에 4개를 받았습니다.	1월부터 롯데시네마영화 무료예매가 안되서 속상하네요	0
6626	2019년 12월 28일	별표 5개 만점에 1개를 받았습니다.	맨날 업데이트냐	0
1192	2020년 7월 15일	별표 5개 만점에 5개를 받았습니다.	유플러스 가입한지 어언 7년이넘었네요 그러나 갈수록 멤버쉽 혜택이 줄어드는것같아 아쉬웠는데 8월 u+ 홈화면개편부터해서 멤버쉽혜택도 많아졌으면 합니다 아무튼 기대됩니당 8월이	0
11772	2017년 12월 19일	별표 5개 만점에 1개를 받았습니다.	뭘 하려고만 하면 일시적 인 오류여서 아무것도 못하나요ㅡㅡ 혜택도 제일 없으면서 ㅡㅡ 앱도 안켜지면 할인도 못받잖아요ㅡㅡ 뭐 이따구로해ㅡㅡ 일시적 장애좀 어떻게 해보라고 들어가지지도 않고 뭐하냐ㅡㅡ	0
10719	2018년 1월 29일	별표 5개 만점에 5개를 받았습니다.	새로워진 적립및할인이 더욱편리해져서 정말좋아요 할인두다양해지고 완전 만족합니다^^	1
5946	2019년 4월 25일	별표 5개 만점에 1개를 받았습니다.	업데이트가 왜 안되나요??	0
853	2020년 7월 15일	별표 5개 만점에 5개를 받았습니다.	잘 사용하고 있어요 ~! 새롭게 개편되는 홈화면을 보니 기대도 되고 개편되더라도 오류없이 어플을 사용할 수 있으면 좋을것같아요 ~~!!	1
11241	2018년 1월 29일	별표 5개 만점에 5개를 받았습니다.	기대해요~~	1
3931	2020년 4월 28일	별표 5개 만점에 1개를 받았습니다.	3일전부터 유플러스앱을깔면 시계모양 알림이뜹니다 삭제 방법이 없습니까?	0
10658	2018년 1월 24일	별표 5개 만점에 1개를 받았습니다.	쓴소리 하러 왔는데 ...ㅋ 다들 해주셔서 할말이 없네~	0
10301	2018년 1월 27일	별표 5개 만점에 5개를 받았습니다.	예전에는 앱에 들어가서 해야해서 기다리는 직원분 눈치도 보이고 했는데 지금은 바로 보여줄수 있어서편하고 잠금에서 광고보고 적입금 받는것이 좋은 기능인것 같아서 좋습니다 ~	1
7764	2019년 8월 10일	별표 5개 만점에 4개를 받았습니다.	굿	1
5312	2020년 7월 14일	별표 5개 만점에 3개를 받았습니다.	좋은이벤트자주하면더좋겠어요.	1
2273	2020년 7월 22일	별표 5개 만점에 5개를 받았습니다.	지금도 만족하며 쓰고 있는데 개편이 되서 더 좋은 혜택이 많이 생기면 좋을듯 해요~^^ 기대하고 있을게요♡	1
13588	2016년 12월 10일	별표 5개 만점에 2개를 받았습니다.	영화모바일예매도 안되서 피씨로만 가능한데 너무 불편해요. 그리고 혜택도 월2회에서 주1회까지 추가되고 하니 쓰기가 너무 힘듬. 나만의 콕도 변경도 한번만 가능하고 그냥 나만의 콕 선택없이 아무거나 월2회하면 좋겠어요. 포인트는 남아도는데 쓸데가 없어요.ㅜㅠ	0
5212	2020년 7월 14일	별표 5개 만점에 5개를 받았습니다.	잘사용하고있어요 새로운 모습 기대합니다	1
3820	2020년 7월 19일	별표 5개 만점에 5개를 받았습니다.	5년 장기고객이에요 7년 10년 장기고객도 되보려고 하는 즈음에 새롭게 바뀐다고하니 더 기대되고 더더 장기고객이 되야겠다 싶어요	1
2307	2019년 11월 20일	별표 5개 만점에 2개를 받았습니다.	본인명의폰이 아닌곳에서 맵버쉽앱 다운받으면 본인로그인할수가없네요 다른 통신사(sk.kt)른 로그인 다른폰에서 맵버쉽들어갈수잇는데 직접못해서 다른사람한테 부탁하려해도 로그인하는게없네요 불편하네요	0
11406	2017년 12월 31일	별표 5개 만점에 1개를 받았습니다.	미친거아냐?아주 사익에눈이멀어 뵈는게없구만?안그래도 혜택도 없는와중에 그것도반으로줄인다고?? 게다가 vip엿다가 요금제 한달내렷더니 실버됏고 갈수록가관일세 총 네대에 집 인터넷티비 전화까지쓰는데 맘에안들어죽겟는데. 언제부터 지들이 유플러스엿다고... 019 초심잃고 어디 잘되나보자	0
2652	2020년 7월 28일	별표 5개 만점에 5개를 받았습니다.	지금도 잘 사용하고 있는데 개편된다니 더 기대되요~ 앞으로도 좋은앱 부탁드려요 :)	1
802	2020년 7월 15일	별표 5개 만점에 5개를 받았습니다.	유플러스 멤버스 앱 잘쓰고 있어요. 주로 편의점 할인이랑 영화볼때 혜택받고 이용해요ㅋ 할인가능한곳 잘보이게 해서 찾아보기 편해요! 앱 개편하면서 더 직관적이고 더더더 편한 앱으로 개선되길 기대합니다^^	1
5379	2020년 3월 3일	별표 5개 만점에 1개를 받았습니다.	아니 왜 영화 혜택에 롯데랑 메가박스가 없어진건가요... cgv 갈 일도 없는데..	0
2953	2020년 7월 16일	별표 5개 만점에 5개를 받았습니다.	u+7년간쓰다보니 언제부터인지 맵버쉽을 다운받고 영화보다가 이제할인까지받는 나... 다음달이 어떻게바뀔지 기대중 ㅠㅠ u+쓸땐 맴버쉽은 선택아닌필수가 ㅜ	1
14057	2018년 1월 27일	별표 5개 만점에 1개를 받았습니다.	업데이트 안되서 삭제하고 다시 설치하려는데 안되네요...	0
12994	2015년 5월 30일	별표 5개 만점에 1개를 받았습니다.	업데이트하고 포인트조회가 안되네요.	0
11867	2017년 12월 29일	별표 5개 만점에 5개를 받았습니다.	좋아요.	1
5066	2020년 7월 27일	별표 5개 만점에 5개를 받았습니다.	새로 가입했는데 쓸만하고 좋네요	1
3814	2020년 7월 14일	별표 5개 만점에 5개를 받았습니다.	매달 영화나 라이프선택해서 혜택이용 할 때마다 잘이용하고있어요~	1
3088	2019년 11월 26일	별표 5개 만점에 1개를 받았습니다.	어플을 깔면 뭐합니까 써먹을데가 없는데 중고보장프로그램 가입시킬려고 멤버쉽포인트로 다 까버릴꺼면 기본 지급 포인트를 늘리던가 멤버쉽포인트가 마이너스인건 또 처음이네요 ^^ 다른통신사에 비해 엘지가 욕도 많고 불만도 많아서 주변사람들이 왜 굳이 엘지쓰냐해도 멤버쉽혜택이 좋다고 말하면서 쓰고있었는데 이젠 좋다고 말할거리도 없어지고 도대체 엘지유플러스 쓰면 좋은 메리트는 뭡니까 ??	0
9144	2018년 2월 4일	별표 5개 만점에 5개를 받았습니다.	변화는 어떤 방향으로든 긍정적인 별과가 온다고 생각해요~ 새롭게 개편된 어플이 정리는 잘 되 있어요 너무 많은 메뉴로 복잡하기는 하지만요 써보고 익숙해지면 문제 없을거 같아요 계속된 변화의 시도로 발전하는 어플이 되었으면 합니다.	0
7378	2020년 3월 13일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
1107	2020년 7월 24일	별표 5개 만점에 5개를 받았습니다.	스마트폰 출시후엔 유플러스만 쭉 사용중인 유저입니다! 지금까지도 잘 사용했고 앞으로 더 잘쓸 수 있도록 개선되는 메인화면이 기대됩니다 얼른 출시해주세요	1
10411	2018년 1월 30일	별표 5개 만점에 5개를 받았습니다.	제휴사 멤버십을 같이 적립할수 있게 되었네요! 지갑과 앱을 뒤적거리지않아서 좋아요^-^ 영화,편의점,카페 제 생활 빠지면 섭섭한 유플 멤버스의 발전을 기원합니다	1
10700	2018년 1월 29일	별표 5개 만점에 5개를 받았습니다.	적립금으로 통신요금 납부할수 있다니 꾸준히 적립해서 알뜰히 사용하는 울트라슈퍼적립 그뤠잇!	1
9407	2018년 2월 2일	별표 5개 만점에 4개를 받았습니다.	소액결제 신경쓰느라 힘들었는데 한번에 해결되니 편하네요	1
8419	2018년 10월 3일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
13323	2013년 12월 27일	별표 5개 만점에 1개를 받았습니다.	와이파이는 왜 안되냐	0
5605	2020년 7월 21일	별표 5개 만점에 4개를 받았습니다.	좋아 좋아 ~ 기대만땅	1
941	2020년 7월 19일	별표 5개 만점에 4개를 받았습니다.	이번에 유플 프로야구 실시간 볼수있는앱등 잘켜지고 동영상 버전도 좋고 이전보다 훨씬 좋인져서 참 좋네요 앞으로도 현재에 안주하지 말고 계속 더 개발하고 연구해서 꼭 다른 통신신보다 이미지가 좋아지길 기대해봅니다	1
1014	2020년 7월 17일	별표 5개 만점에 5개를 받았습니다.	유플러스만 7년째 사용중이에요~ 유플 멤버스앱은 여러가지 혜택/정보 모여있어서 유플멤버라면 핸폰에 꼭 깔아놓으셔야 할 좋은 앱이에요^^ 이번에 리뉴얼 된다는데 과연 어떻게 바뀔지 기대가 되네요 ㅎㅎ	1
7453	2019년 11월 8일	별표 5개 만점에 5개를 받았습니다.	포인트많이쥬네요	1
2504	2020년 7월 31일	별표 5개 만점에 5개를 받았습니다.	정말 많은기대 되네요 항상 최고의 서비스를 추구하는 유플러스 사랑해요!	1
4585	2020년 7월 14일	별표 5개 만점에 5개를 받았습니다.	깔끔한 유아이 기대합니다.	1
2491	2020년 7월 14일	별표 5개 만점에 4개를 받았습니다.	좀더 좋은 방향(편의성, 많은 혜택)으로 개편되길 기대해 봅니다 ㅎ	0
5754	2020년 7월 15일	별표 5개 만점에 3개를 받았습니다.	궁금하네 무슨 좋은일이 있나요 기대합니다	1
8770	2018년 1월 31일	별표 5개 만점에 4개를 받았습니다.	한 눈에 볼 수있어서 간편하고 좋을 것 같은데.. 에러가 떠서 주소를 넣을 수가 없습니다. 금방 조치가 있을 거라 생각하지만.. 자꾸 에러가 발생되면 쓰고 싶지 않을 것 같습니다	0
5243	2019년 11월 19일	별표 5개 만점에 4개를 받았습니다.	사용처가 많아 좋다	1
8484	2018년 5월 11일	별표 5개 만점에 1개를 받았습니다.	진짜 답도 없네요. 이거 왜 만들었나요? 영화예매하면 오류뜨고 상담사 연결하면 불친절하게 대답하고 본사에 말했다는데 왜 안고치나 참 답도없는 쯧	0
1356	2020년 7월 31일	별표 5개 만점에 5개를 받았습니다.	.U+멤버스 홈화면이 새롭게 바뀐다는데 무지 기대되고 기다려지네요. 지금도 사묭하기 매우 편하고 20년 가까이 유플러스만 사용중인데 더 편리하게 바뀌려나봐요~ㅎ	1
14075	2015년 4월 16일	별표 5개 만점에 1개를 받았습니다.	수정 바랍니다.	0
12284	2017년 9월 24일	별표 5개 만점에 4개를 받았습니다.	고고	1
11130	2018년 1월 28일	별표 5개 만점에 5개를 받았습니다.	다른것과 같이 사용할수있어서좋습니다^^	1
12528	2016년 7월 10일	별표 5개 만점에 2개를 받았습니다.	잘쓰다가 업데이트 하라길래 했더니만 ...... 화면이 자기혼자 밝아지고 ... 구버전을 삭제하라내요 ... 업뎃했는데 무슨 구버전은 삭제 ?.....	0
12658	2016년 2월 14일	별표 5개 만점에 3개를 받았습니다.	페이지오류 몇일째예요ㅜㅜ빨리 조치좀 취해주시죠ㅡㅡㅋ	0
6112	2019년 10월 13일	별표 5개 만점에 1개를 받았습니다.	업데이트좀작작해라	0
6859	2020년 7월 15일	별표 5개 만점에 5개를 받았습니다.	유플맴버십이 새로워진다니 기대만땅입니다. 늘새로워지는 모습너무좋아요~	1
672	2020년 7월 28일	별표 5개 만점에 5개를 받았습니다.	장기 유플러스 고객으로서 오랜시간동안 똑같은 화면이라 변경언제하나 기다렸는데 드디어 변경한다니 너무 기쁘네요.항상 멤버스 혜택을 잘 누리고있습니다.멋지고 예쁘게 바꿔주세요.기대하고 기다리겠습니다.~^^	1
424	2020년 7월 14일	별표 5개 만점에 4개를 받았습니다.	지금도 포인트 활용 기반으로해서 넘 잘쓰고있는데 리뉴얼된다니 더 기대됩니다. 안에 그림들이 더 아기자기해지는거 같은데 빨리 경험해보고싶네요. 지금 가장 혜택 높게 쓰는 잠금화면 포인트로 요금을 절약할수있는거 처럼 더 좋은 이벤트들 기대할게요. 아글구 잠금화면이 가끔 안먹힐때가있는데 것도 좀 살펴봐주심이~^^ 리눈얼 기대하고있겠습니당~♡	0
9650	2018년 2월 2일	별표 5개 만점에 4개를 받았습니다.	한번에 할인까지 받을수 있어서 너무 편하고 간편합니다.	1
201	2020년 7월 14일	별표 5개 만점에 5개를 받았습니다.	변화준다니.기대되요. 평소 핑쿠핑쿠 찐핑크의 화면들이 었다면 좀더 부드럽고 포근한 파스텔 색들로 꾸며지는걸까요? 배그위치들 모형들 바뀌려나요? 뭔지몰라도 발전을위해 개편하는 것이니 눈도 더 편하고 좋을거같아요!!ㅎ 언제 바뀌려낭 ㅎㅎ 기다리고 있겠어요ㅡㅎ 그리고 유플잘쓰고 있어요 2번 가입했으니 6년정도 썼네요. 그다음에도 유플과 함께 합니다 ㅎ 키키키키 안뇽!	1
7585	2019년 9월 30일	별표 5개 만점에 5개를 받았습니다.	굿	1
8230	2018년 9월 5일	별표 5개 만점에 1개를 받았습니다.	제휴할인범위가 너무적다 5만포인트 쓸곳이없네	0
6324	2020년 8월 29일	별표 5개 만점에 3개를 받았습니다.	모르는 정보를 얻을 수있어 서감사합니다,	1
5547	2019년 10월 30일	별표 5개 만점에 5개를 받았습니다.	좋아요.쓰기편리해요.	1
2334	2020년 7월 14일	별표 5개 만점에 3개를 받았습니다.	애매한 화려한 디자인보다 직관적으로 보이고 좀더 고객을 위한 편리성을 고려해주세요	0
3689	2019년 4월 1일	별표 5개 만점에 3개를 받았습니다.	아니 업데이트 하라고해서 할라니깐 왜 업데이트가 다운이 안되요ㅡㅡ 몇일째 계속 이거만 업데이트가 안되고있구만	0
4787	2020년 7월 16일	별표 5개 만점에 4개를 받았습니다.	지금도 잘사용하고 있는데 더좋게 바뀠다니 기대대네요	1
7323	2020년 2월 20일	별표 5개 만점에 4개를 받았습니다.	좋아요	1
752	2020년 7월 17일	별표 5개 만점에 5개를 받았습니다.	매번 유플멤버쉽 혜택 유용하게 잘사용중입니다. 제가 20년째 유플고객인데ㅜㅜ 가입기간에 비해 혜택이 조금 부족한듯??ㅎ 좀 더 통큰 다양한혜택이 마니 나왔음 좋겠어용~ 앞으로 더 더 발전해나갈 유플멤버쉽 응원할께욥!	0
9139	2018년 2월 13일	별표 5개 만점에 1개를 받았습니다.	평가도 사용이 되야 하죠 안됩니다 몇번을 지웠다 다시 깔아야 하나요 영화도 1번이고 사용하지 말라는거죠???	0
4949	2020년 4월 15일	별표 5개 만점에 5개를 받았습니다.	다양하고 정말 좋아요	1
867	2020년 7월 15일	별표 5개 만점에 5개를 받았습니다.	대학때이후로 쭈욱 유플러스만 사용해왔는데 유플멤버스가 개편을하는군요.^^ 이제 제아이까지 사용하는 유플러스..더더욱 좋은방향으로 개편부탁드려요~~~	1
10200	2018년 1월 31일	별표 5개 만점에 1개를 받았습니다.	멤버쉽 혜택 일방적으로 축소시킨건 너무하다고 생각되네요 포인트 많으면 뭐해요 쓸곳이 없는데... 혜택이좋아서 유플러스 가입한 고객은 2년 노예계약때문에 발만 묶였네요 영화 한달에 2편에서 1편으로 줄었어요 다들 확인해보세요	0
1198	2020년 7월 23일	별표 5개 만점에 4개를 받았습니다.	유플러스 장기고객입니다~ 새롭고 간편하게 딱 보고 쉽게 이용할 수 있게 간단하게 간단하게 바뀌면 좋겠어요~기대할께요~♡	1
9155	2018년 2월 8일	별표 5개 만점에 1개를 받았습니다.	업데이트후에 자꾸팅겨요ㅠㅠ 들어갈수가없습니다 살려주세요	0
13195	2014년 12월 25일	별표 5개 만점에 2개를 받았습니다.	고쳐주세요 (베가아이언)	0
6964	2020년 7월 14일	별표 5개 만점에 5개를 받았습니다.	기대합니다	1
4714	2019년 3월 4일	별표 5개 만점에 2개를 받았습니다.	쉽지가않음.복잡	0
4198	2020년 7월 14일	별표 5개 만점에 4개를 받았습니다.	새로 개편되는 홈화면 이쁘네요..좋아요...	1
7708	2019년 8월 6일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
974	2020년 7월 31일	별표 5개 만점에 5개를 받았습니다.	유플러스 오랜 고객으로써 유플러스 멤버스를 오랫동안 사용해 왔는데. 이번에 새롭게 개편된다 하니 기대가 많이 됩니다 아무쪼록 재미있고 다양한 내용이 가득찬 멤버스가 되길 바랍니다	1
8403	2018년 9월 4일	별표 5개 만점에 2개를 받았습니다.	별로임	0
13395	2013년 1월 22일	별표 5개 만점에 4개를 받았습니다.	스마트월렛처럼 해당 어플 실행 시 밝기를 인식이 가능할 정도로 강제적으로 증가시키는 컨트롤이 필요함.(매 실행시 수동으로 밝기를 증가시키는건 매우 불편함) 아 그리고 김미연씨 데이터로 실행이 가능한 이유는 데이터를 통해서 어플을 구동해야만 이 사람이 유플러스 회원임을 인증해서 등급 및 포인트 한도를 불러오고 차감할 수 있기 때문임. 데이터먹게하려는게 아니고.	0
7015	2020년 7월 18일	별표 5개 만점에 5개를 받았습니다.	두구두구	1
5296	2019년 4월 7일	별표 5개 만점에 5개를 받았습니다.	좋은 정보를 쉽게 얻을수 있다	1
13715	2018년 5월 15일	별표 5개 만점에 1개를 받았습니다.	소비자입장에서 혜택이 반토막났는데 대답도 성의도없고 아무리 매크로라도그렇지 일좀하자 엘지야	0
10751	2018년 1월 30일	별표 5개 만점에 5개를 받았습니다.	기대이상으로좋은것같네요	1
12399	2016년 8월 17일	별표 5개 만점에 2개를 받았습니다.	타사는 멤버십포인트로 인터넷 티비 vod 결제 되던데. 유플러스는 그런거 없는건가요?? 이건뭐 줘도 쓸데가 없네요;;; 쓰지도 못할거 주면 욕먹는데 ㅡㅡㅋ	0
12282	2017년 1월 30일	별표 5개 만점에 5개를 받았습니다.	좋아여	1
5889	2020년 7월 16일	별표 5개 만점에 5개를 받았습니다.	개편 기대됩니다^^	1
2088	2020년 7월 17일	별표 5개 만점에 5개를 받았습니다.	유플러스 오랜사용자로써 멤버십 잘활용햇는데 개편한다는 소식듣고 넘 반가우면서도 앞으로 얼마나 더욱 편리해질지 기대되네요^^	1
10311	2018년 1월 29일	별표 5개 만점에 5개를 받았습니다.	소액결제,멤버십,할인,적립을 모두한곳에서 가능하게 하다니 정말 센스가 장난아니네요 편하게 잘사용할께요 나날이 발전하는 유플 짱!!!!!!	1
9633	2018년 2월 1일	별표 5개 만점에 5개를 받았습니다.	훨씬 편해진거같고 깔끔한거같아요 잘쓸께요^~^	1
4294	2020년 7월 23일	별표 5개 만점에 5개를 받았습니다.	오늘 u플러스 처음 가입했습니다 넘좋은것같구요 개편 넘기대됩니다 항상 파이팅	1
4567	2020년 7월 29일	별표 5개 만점에 4개를 받았습니다.	멤버스 앱이 보기편하게 바뀌는것같아 사용하기 편리할것 같네요	1
12297	2017년 9월 4일	별표 5개 만점에 5개를 받았습니다.	넘 좋아요	1
10924	2018년 1월 28일	별표 5개 만점에 5개를 받았습니다.	이벤트 응모 1만원 주세요	2
3786	2020년 7월 17일	별표 5개 만점에 5개를 받았습니다.	엘지만 사용하는 사람으로써 아주 만좋하고 앞으로도 기대가 됩니다.	1
8819	2018년 1월 31일	별표 5개 만점에 1개를 받았습니다.	해택은 대폭축소 원하지 않는 결제기능 패밀리샵은 임직원보다 더비싼가격 점점 더 멀어지는 마음이네요. 고객센터에 전화하니 불만이면 갈아타라고 20년 넘는 장기고객을 이런 푸대접을 ㅠㅠ 여태껏 쓴것이 아까워 유플 회장실까지도 민원을 계획 중입니다. 프로구램 오류 많구요. 잘못되면 메새지도 없구 정말 답이없네요	0
2244	2020년 7월 23일	별표 5개 만점에 5개를 받았습니다.	*기대평* 한눈에 쏙 들어오고 더 편리하게 바뀐 것 같아서 얼른 업그레이드 된 버전으로 사용 하고싶어요 !!^^	1
12261	2017년 10월 4일	별표 5개 만점에 5개를 받았습니다.	Goolesg.hi.klmhvfljao.li.★★★하희.김희정	2
925	2020년 7월 31일	별표 5개 만점에 5개를 받았습니다.	유플러스 장기사용자입니다 멤버스 어플 선공개된 모습을 보니 간편해진 화면이 특히 눈에 띄네요 쭉 사용하고 있었지만 실질적으로 사용하는건 나만의콕 정도 뿐이어서 이번에 개편되는 화면에 기대가 큽니다	1
1959	2020년 7월 26일	별표 5개 만점에 5개를 받았습니다.	이벤트도 자주 열리고 상품도 좋은 것 같아요. 앞으로의 이벤트와 새롭게 업데이트될 내용이 기대되네요.	1
3078	2020년 7월 20일	별표 5개 만점에 5개를 받았습니다.	평소 유용하게 잘이용했는데 더 편하고 직 관적으로 바뀌길 기대합니다	0
1393	2020년 1월 21일	별표 5개 만점에 1개를 받았습니다.	앱 실행하면 팝업좀 어지간히 띄우세요. 주로 앱 실행할때가 계산할땐데 바코드띄우려고 들어가면 팝업이 2~3개가 연달아떠서 계산 늦어지고 사용씬은 고려하고 개발하시나 의구심이 드네요.	0
8449	2018년 4월 30일	별표 5개 만점에 1개를 받았습니다.	아니...오류 해결할라고 019-114로 접수하라하지말고 제발... 다 똑같잖아요 지금 오류가 앱이 문젠데 왜 우리한테 귀찮게 하는거죠 고쳐지지도 않는거 ?.. 아니 vip 혜택 줄였으면 예매라도 잘되게하지 으후... 짜증나네여 오류때문에 쓸수있는 무료예매도 못하고	0
2347	2020년 7월 23일	별표 5개 만점에 4개를 받았습니다.	유플오랫동안사용했는데더멋진모습을볼수있게해주세요~~실용성있는할인부탁드려용	0
1676	2020년 7월 25일	별표 5개 만점에 1개를 받았습니다.	U+ 4g 75요금제 무한 쓰다가 5g 85요금제 쓰니까..돈은 더주는데 무한도 아니고.. 오히려 더 안터지고..u+tv도 등급 떨어지고 너무 화가난다.. 내가 진짜 이런글 만개 달때까지 계속한다 두고봐라 lg	0
6251	2019년 10월 8일	별표 5개 만점에 5개를 받았습니다.	잘 사용하고 있어요	1
5208	2020년 7월 18일	별표 5개 만점에 5개를 받았습니다.	장기고객을 위한 서비스 좋아요~	1
7951	2019년 4월 22일	별표 5개 만점에 5개를 받았습니다.	좋아요!	1
10948	2018년 1월 24일	별표 5개 만점에 1개를 받았습니다.	계속 네트웍 에러나고‥스마트월렛 사용못한다고 해서 받았는데‥망	0
4019	2020년 7월 21일	별표 5개 만점에 5개를 받았습니다.	생각보다 다양한 혜택이 많아 잘 사용하고 있어요.	1
11882	2017년 7월 11일	별표 5개 만점에 1개를 받았습니다.	아 진짜 미쳤냐? 안그래도 혜택 전립선비대증같이 쫄쫄쫄 나오는 엘지 유플러스놈들이 vvip 스타벅스 톨사이즈 숏으로 바꿨네? 커피 햄스터고추만한거 주면서 생색은 드립다내네ㅡㅡ 월 2회뿐인데 그게 그렇게 아깝냐?? 이게 무슨 vvip냐 아 꺼져 됐어 필요없어 내가 통신사 바꾼다ㅡㅡ	0
923	2020년 7월 24일	별표 5개 만점에 5개를 받았습니다.	유플멤버스 장기고객 입니다. 이런저런 혜택도많고 할인도 많아서 좋습니다. 리뉴얼 된다고해서 기대되네요! 더좋은 혜택과 기회로 다가와주세요!ㅎ	1
10371	2018년 1월 26일	별표 5개 만점에 3개를 받았습니다.	실망과 불만의 글들이 많네요 장기고객과 유플러스 고객들을 위해서 더 고민하고 연구해야겠습니다	0
3950	2020년 7월 16일	별표 5개 만점에 5개를 받았습니다.	엘지유플러스만 사용한 유저로써 이번 업데이트도 기대가 됩니다!	1
10130	2018년 1월 24일	별표 5개 만점에 1개를 받았습니다.	앱을 이딴식으로 만들고 계세요 왜? 업데이트 처 하라고 해서 했는데 앱을 못 쓰게 하시네요? 이걸 사람들이 한꺼번에 쓰면 얼마나 많은 사람들이 쓴다고 계속 사용자가 많다고 처 난리를ㅡㅡ 예매취소 할려고 하는데 앱이 이딴식ㅡㅡ돈 물어주실거에요?	0
2417	2020년 7월 16일	별표 5개 만점에 5개를 받았습니다.	뜻있는 이벤트도 자주 열어주고 할인,쇼핑등 유용하게 쓰고 있어요.8월개편 기대하고 응원합니다.	1
10328	2018년 1월 24일	별표 5개 만점에 1개를 받았습니다.	장난하냐 올해부터 vip도 영화한달에 한번ㅋㅋ어플도쓰레기	0
