1605	2019년 9월 6일	별표 5개 만점에 1개를 받았습니다.	갑자기 안되네요 ㅡㅡ	0
12374	2012년 9월 1일	별표 5개 만점에 4개를 받았습니다.	고객센터의 전반적이 기능 추가가 필요합니다.	0
6320	2016년 3월 23일	별표 5개 만점에 1개를 받았습니다.	짜증.이빠이ㅗ	0
1471	2019년 9월 8일	별표 5개 만점에 1개를 받았습니다.	서비스이용이 원활하지않서 접속제한됨	0
340	2021년 1월 18일	별표 5개 만점에 1개를 받았습니다.	속도 왜 이리 느림? 예전엔 안그러던데	0
4264	2017년 10월 29일	별표 5개 만점에 5개를 받았습니다.	드디어 위젯	1
12297	2013년 2월 18일	별표 5개 만점에 1개를 받았습니다.	휴대폰으로 인증해주면 감사.부탁......	0
10487	2012년 10월 12일	별표 5개 만점에 1개를 받았습니다.	폰잃어버려서 어쩔수없어서 갈아탔지만 해도해도 너무하네.. skt에서는 잘만되던 4G가 lgt는 맨날 접속이 안되서 3G로 바뀌는건뭐야. 이러고도 lte요금제 비싸게 받아쳐먹는건뭐지? 그러면서 광고는 뭐그리 자랑하는지	0
6589	2015년 12월 2일	별표 5개 만점에 5개를 받았습니다.	잘못이 있었든 아니든 빠른시간에 수정하셨네요 수고 많으십니다	1
10560	2012년 9월 5일	별표 5개 만점에 1개를 받았습니다.	업데이트 시켰더니 정말 불편하고 기능 바로 들어가는게아니라서 불편하고 업데이트전이 사용하기 편해요 왜 이런 업데이트를 만들었는지 완전 헬지네요	0
7307	2015년 3월 3일	별표 5개 만점에 3개를 받았습니다.	u+스토어에선 데이터통화료 무료해야될거 같은데 자사 어플이면	2
2569	2020년 12월 6일	별표 5개 만점에 5개를 받았습니다.	좋은	1
762	2020년 12월 23일	별표 5개 만점에 2개를 받았습니다.	전에쓰던게 kt였는데 기능면 속도면 으로 차이가 꽤나는것처럼느껴짐	0
10545	2012년 9월 20일	별표 5개 만점에 1개를 받았습니다.	갑자기 안되길래 비번까지 바꿨는데 안되네 민증번호만 치는것도 안되고 ㅡㅡ 내가 내민증을 까먹을리없자나 아 진짜	0
12688	2011년 5월 17일	별표 5개 만점에 1개를 받았습니다.	대표 쓰레기 어플	0
4379	2017년 9월 5일	별표 5개 만점에 1개를 받았습니다.	들어가면자구팅겨요	0
1528	2018년 9월 16일	별표 5개 만점에 1개를 받았습니다.	소비자한태 사기를 치는 악덕기업 U+는 당장 시정조치하라 소비자한태 속도용량걱정없다 무제한이다 라고 속여서 가입을 시켜놓고 실네 사용하는 소비자는 버퍼링에 랙때문에 사용을 못할지경이다!!!	0
12867	2015년 4월 12일	별표 5개 만점에 1개를 받았습니다.	비번 분실로 다시 설정하려해고 안됨	0
4469	2017년 7월 31일	별표 5개 만점에 1개를 받았습니다.	서비스 이용이 한달 내내 원활하지 않다거 뜹니다.	0
6681	2015년 12월 1일	별표 5개 만점에 1개를 받았습니다.	트로이떳다고 계속 알람 울림	0
12371	2011년 6월 7일	별표 5개 만점에 1개를 받았습니다.	업데이트 있길래 위젯해주나 싶었지만 역시나 도대체 흰분홍은 뭐냐 휴대폰 대부분이 검은색인거 모르냐 색상을 어두운거 밝은거 선택이나 할 수 있게 하든가 스마트폰 애들만 쓰냐 글씨 좀 크게 해라 정말 싼맛 아니면 헬지 누가 오겠냐 나도 약정 끝나면 안녕이다	0
6245	2016년 7월 10일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
1603	2019년 8월 31일	별표 5개 만점에 5개를 받았습니다.	오늘 하루종일 앱이 열리지 않습니다	0
2284	2019년 8월 31일	별표 5개 만점에 3개를 받았습니다.	갑자기 중지됨	0
12045	2012년 4월 13일	별표 5개 만점에 5개를 받았습니다.	아주 좋음ㅋㅋㅋ	1
11531	2012년 8월 25일	별표 5개 만점에 1개를 받았습니다.	차라리 전이 훨낫다ㅡㅡ	0
8970	2013년 8월 3일	별표 5개 만점에 1개를 받았습니다.	위젯 되게좀 ;; 굳이 쓰는 의미가 없네여 도돌폰이 차라리 나을듯 위젯아니면 상단바? 에라도 나오게해주세요	0
8678	2013년 9월 11일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
4215	2017년 11월 9일	별표 5개 만점에 1개를 받았습니다.	왜 법인고객은 로그인도 안되나요 인터넷 홈페이지는 되는데	0
11700	2013년 2월 22일	별표 5개 만점에 1개를 받았습니다.	하루종일하냐 열어볼수가없네	0
752	2019년 2월 16일	별표 5개 만점에 1개를 받았습니다.	답답해서 뒤질거 같다 어떻게 이렇게 느릴수가 있는걸까.......... 별 0개는 없나요? 솔직히 고객입장에서 좋은게 하나도 없어요	0
9134	2013년 7월 18일	별표 5개 만점에 2개를 받았습니다.	어떤거든 업데이트 업그레이드 하면 예전보다 못 한 경우가 많은 것 같다	0
10069	2013년 2월 19일	별표 5개 만점에 5개를 받았습니다.	내 잔여랑 조회하는데 진짜편함	1
254	2020년 11월 11일	별표 5개 만점에 4개를 받았습니다.	실시간,간편하게,사용가능합	1
9715	2013년 6월 19일	별표 5개 만점에 5개를 받았습니다.	매우좋음	1
4971	2017년 4월 29일	별표 5개 만점에 1개를 받았습니다.	장난해요? 무한로딩이면 어떻게 보라는건지요 ㅋㅋㅋㅋ	0
5386	2017년 3월 6일	별표 5개 만점에 1개를 받았습니다.	영원한 꼴찌에는 이유가 있다	0
5605	2016년 10월 26일	별표 5개 만점에 1개를 받았습니다.	요금납부도 엉터리고 청구서 보내달라하니깐 보내지도않고 고객말은 들어보지도지않고 자기말만해대는 진짜 최악이네요 오늘 부로 다 해지합니다 내주위사람들도 다 해지 하라할겁니다	0
2144	2019년 1월 6일	별표 5개 만점에 1개를 받았습니다.	업데이트좀그만하쇼 욕나오네진찌	0
9138	2013년 7월 8일	별표 5개 만점에 1개를 받았습니다.	업뎃 후 로딩도 길어지고 복잡해진거같은듯 그전에더보기편해용	0
11639	2012년 8월 24일	별표 5개 만점에 3개를 받았습니다.	너무복잡해졋어요‥ 심플한게좋은데‥	0
9835	2013년 2월 21일	별표 5개 만점에 1개를 받았습니다.	법정대리인인증해야된다고하고ㅡㅡ 요금확인하려고해도안돼고 점점더이상해지는듯 핸드폰바꾸면 통신사바꿀테다ㅡㅡ	0
3707	2019년 2월 14일	별표 5개 만점에 4개를 받았습니다.	잘모르겟시유	0
2432	2018년 12월 4일	별표 5개 만점에 5개를 받았습니다.	좋은 정보 감사합니다	1
12557	2011년 6월 1일	별표 5개 만점에 1개를 받았습니다.	위젯 지원 계획은 없나요? 어째. Lgt는 쓸수록 실망만 하네요. 뭐. 의무사용 기간만 끝나면 옮겨야 할듯...	0
9725	2013년 6월 25일	별표 5개 만점에 5개를 받았습니다.	굿	1
9360	2013년 7월 5일	별표 5개 만점에 5개를 받았습니다.	나는 잘 되는데 댓글들이 왜 이럼?? 좋네요 bb	1
12162	2012년 4월 13일	별표 5개 만점에 3개를 받았습니다.	혹시 데이터 부하 올라갈까봐 위젯 안만들어주는 건가 ㅡㅡ 헬지는 무제한 요금제 없애라 망도 부족하면서 요금제는 타 통신사 따라한다고 가입자 늘수록 속도 안나오는게 당연하지 에휴	0
7562	2014년 11월 6일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
9588	2013년 6월 1일	별표 5개 만점에 1개를 받았습니다.	바뀐테마까지는어느정도익숙한데 로딩이너무길어지고 잘되지도않음	0
12998	2015년 12월 28일	별표 5개 만점에 1개를 받았습니다.	업뎃후 튕김	0
7191	2015년 5월 6일	별표 5개 만점에 1개를 받았습니다.	왜자꾸 어플이 중지됏다면서 안켜지나요	0
7475	2015년 2월 6일	별표 5개 만점에 1개를 받았습니다.	왜이리 안돼!	0
8901	2013년 9월 15일	별표 5개 만점에 5개를 받았습니다.	굿	1
3754	2019년 2월 4일	별표 5개 만점에 5개를 받았습니다.	굳	1
1380	2018년 11월 9일	별표 5개 만점에 1개를 받았습니다.	넘 자주 아주많이 다운 핸폰 집어던지고싶음	0
2647	2020년 11월 22일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
10499	2012년 10월 14일	별표 5개 만점에 1개를 받았습니다.	위젯만드는게 어려운일은아닐건데 고객 불면함을 모르는건지 알고도 무시하는건지 모르겠네요.	0
3424	2018년 11월 30일	별표 5개 만점에 5개를 받았습니다.	좋음	1
519	2018년 11월 16일	별표 5개 만점에 3개를 받았습니다.	아니 아버지가 사은품 결정 안하셨다고 뻥치고 사은품 발송안한거 그냥 넘기고 전화해서 부모님 전화번호랑 부모님 주소 불러 줬더니 아니 사은품을 주소는 우리집에 보내고 택배전화는 부모님한테 걸고 난 회사서 일하고 나보고 어쩌라규요~~~~~해결좀 해줘요 빨리 고객센터 전화해도 자꾸 핑계만 대고 아아아아아악	0
3105	2019년 8월 8일	별표 5개 만점에 5개를 받았습니다.	흠...잘되는데~	1
7482	2015년 2월 16일	별표 5개 만점에 1개를 받았습니다.	쓰레기.	0
1543	2019년 8월 31일	별표 5개 만점에 1개를 받았습니다.	업데이트하면 또 업데이트 하라고 바로 뜨네요 앱 실행도 안되요	0
9719	2013년 8월 22일	별표 5개 만점에 5개를 받았습니다.	굳	1
11743	2012년 6월 16일	별표 5개 만점에 5개를 받았습니다.	위젯기능이 있음 조흠	1
11424	2012년 6월 12일	별표 5개 만점에 4개를 받았습니다.	위젯을 내려주시옵소서 아니면 알림창 데이터확인이라도....	0
1447	2021년 1월 14일	별표 5개 만점에 1개를 받았습니다.	이것 설치하니까 집 인터넷도 이상해진것 같아서 삭제했어요	0
9343	2013년 7월 5일	별표 5개 만점에 5개를 받았습니다.	위젯으로도만들어주세요ㅋㅋ	0
670	2019년 8월 4일	별표 5개 만점에 1개를 받았습니다.	이거 간편로그인6자리 쓰라고 하는거 썻는데 계속 서비스이용이 원활하지 않다고 떠요. 제거 누르고 업데이트 해서 다시해봐도 안돼는데 해결방법좀 할수 있을까요?	0
5413	2017년 3월 16일	별표 5개 만점에 4개를 받았습니다.	편리하고 좋아요	1
2635	2020년 11월 19일	별표 5개 만점에 5개를 받았습니다.	괜춘	1
2093	2020년 1월 21일	별표 5개 만점에 1개를 받았습니다.	흠.......죄송하지만별로재미가없네요	0
8042	2014년 1월 19일	별표 5개 만점에 1개를 받았습니다.	안만드는 이유라도 좀 압시다..	0
9988	2013년 3월 31일	별표 5개 만점에 2개를 받았습니다.	접속좀빠르게해주세여 진짜느려	0
11729	2012년 8월 29일	별표 5개 만점에 3개를 받았습니다.	걍~그럭저럭^^	2
7062	2015년 7월 6일	별표 5개 만점에 5개를 받았습니다.	손쉽게 볼 수 잇다.	1
8045	2013년 12월 28일	별표 5개 만점에 1개를 받았습니다.	불편해요 위젯하나만드는게 어려워요?	0
1604	2019년 2월 22일	별표 5개 만점에 5개를 받았습니다.	편리하게잘이용하고있음	1
3586	2018년 5월 10일	별표 5개 만점에 1개를 받았습니다.	가입 후 반 년째 로그인 불가. 언제쯤 원활하지 못한 상태가 정상화 되는 것일까?	0
11454	2012년 9월 15일	별표 5개 만점에 1개를 받았습니다.	점검맨날합니까 그리구 업데이트했으면속도도느리고 그냥저번께더편하고빠르고괜찬았는데괜히불편하고 기다리다가 스트레스만쌓고 많은고객유지하시려면 고객서비스가좋아야되지안나요 기다리면 뭐나오나 애초에 점검시간을여유있게길게잡지 그러면이런리뷰 반은줄엇겟다	0
3771	2018년 8월 6일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
7878	2014년 6월 1일	별표 5개 만점에 1개를 받았습니다.	왜시커먼화면뜸 그리고위젯좀만들주쇼	0
6445	2016년 1월 30일	별표 5개 만점에 1개를 받았습니다.	어플이 안켜지잖아 한달전부터 그러던데 전혀 안고치네;	0
6435	2016년 2월 15일	별표 5개 만점에 5개를 받았습니다.	위젯 없어도되요	1
9158	2013년 7월 14일	별표 5개 만점에 1개를 받았습니다.	업데이트하고 사용량안바뀜 수정좀요	0
5102	2017년 5월 18일	별표 5개 만점에 4개를 받았습니다.	ᆢ	2
11164	2012년 8월 24일	별표 5개 만점에 1개를 받았습니다.	고장났네	0
4793	2017년 5월 24일	별표 5개 만점에 1개를 받았습니다.	실행도 안되는 쓰레기어플 제발 개선좀해주세요 불편해죽겠음	0
3161	2019년 4월 2일	별표 5개 만점에 5개를 받았습니다.	안녕	2
9069	2013년 8월 12일	별표 5개 만점에 5개를 받았습니다.	회원가입이 쉽고 실시간으로 사용량을 알수있어서 매우 좋아요~^^	1
5139	2018년 10월 16일	별표 5개 만점에 5개를 받았습니다.	굿	1
9646	2013년 6월 20일	별표 5개 만점에 5개를 받았습니다.	조아용!	1
8989	2013년 7월 29일	별표 5개 만점에 5개를 받았습니다.	진짜좋아용!ㅎ 안그래도데이터랑문자나전화양얼마나남았나 확인할방법없어서그냥살아가다가ㅋㅋ 감사해용	1
12479	2011년 5월 25일	별표 5개 만점에 4개를 받았습니다.	나쁜 엘지... 기존 개인 개발자가 만든 어플 막아버리고 못됬다 증말 이 쓰레기 어플은 뭐야 ㅡㅡ 위젯도 없고 무겁고 디자인도 후져ㅉㅉ 창현님 기술만 훔쳐갔겠지?	0
10341	2012년 11월 22일	별표 5개 만점에 3개를 받았습니다.	다좋은데위젯이있으면대박^^	0
6028	2016년 11월 9일	별표 5개 만점에 1개를 받았습니다.	정말 진심 개같으세요	0
6177	2016년 11월 19일	별표 5개 만점에 1개를 받았습니다.	로딩 더럽게 오래걸리네	0
12171	2012년 4월 6일	별표 5개 만점에 3개를 받았습니다.	SK는 위젯있어서 엄청편한데 왜 엘지는 위젯안만들어줘요ㅡㅡ 남이만든것도 막아버리고..	0
6342	2016년 3월 6일	별표 5개 만점에 3개를 받았습니다.	다른통신사보다 요금제는 같지만 데이터 적음 sk는 35에 1기가주는데	0
3181	2019년 5월 18일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
2318	2018년 11월 23일	별표 5개 만점에 1개를 받았습니다.	실행안됨	0
12930	2014년 2월 12일	별표 5개 만점에 1개를 받았습니다.	흥ᆞ히ㅡㄷ	2
10580	2012년 9월 12일	별표 5개 만점에 1개를 받았습니다.	어제부터 점검중이라더니 왜 아직도 점검중이냐고요 ㅡㅡ 시간을 도데체 몇번울 하시는겁니까 ㅡㅡ 언제쯤 되는거에요 별 하나도 아까워	0
1007	2018년 10월 16일	별표 5개 만점에 1개를 받았습니다.	접속조차 되지않는 최악이네요 대체 몇달째죠? 고칠생각이 없는건가요	0
9549	2013년 7월 11일	별표 5개 만점에 1개를 받았습니다.	업뎃하고 앱사라졌어요ㅡㅡ 뭐 볼때마다구글플레이 들어오라는건가 빨리수정해주세요	0
9460	2013년 7월 6일	별표 5개 만점에 5개를 받았습니다.	간편해진 느낌	1
3952	2018년 1월 28일	별표 5개 만점에 1개를 받았습니다.	내가 정말 열이 뻗쳐서 쓰는데 엘지는 관리를 안합니까? 엘지가 휴대폰 사업분야에서 삽질 개삽질 하는 이유를 알겠습니다. 유플러스 멤버스는 개뿔가입이 안되서 문의하니 상담원은 뭔소린지 파악도 못하고 앱리뷰 답글은 매크로 하하 참. 게다가 이 앱도 로그인이 안되네요. 뭐합니까? 뭐 하세요? 일 안해도 돈 잘 받으시나봐요? 좋겠습니다.	0
12699	2011년 6월 1일	별표 5개 만점에 5개를 받았습니다.	위젯 없애고선 안만들어내네 뭔 똥배짱이냐 이러니 만년 꼴찌지	0
12889	2015년 12월 1일	별표 5개 만점에 1개를 받았습니다.	악성코드라면서 안돼요	0
13145	2017년 7월 31일	별표 5개 만점에 5개를 받았습니다.	좋음	1
5333	2018년 2월 8일	별표 5개 만점에 1개를 받았습니다.	별정통신은 안되는데요	0
11481	2012년 7월 16일	별표 5개 만점에 3개를 받았습니다.	이거 주옥나 자주 서비스점검함ㅋ	0
5296	2017년 1월 27일	별표 5개 만점에 1개를 받았습니다.	머좀할려면렉걸리고이게어플입니까이게고객을위한겁니까다시만드세요	0
3572	2018년 5월 27일	별표 5개 만점에 1개를 받았습니다.	앱이 로딩만 되고 안들어가집니다 제거후 업데이트해도 마찬가지네요 폰 사고나서 제대로 들어가본게 한두번밖에 없습니다 빠른 조치 부탁드립니다	0
3731	2018년 5월 22일	별표 5개 만점에 5개를 받았습니다.	좋아요!	1
9742	2013년 4월 25일	별표 5개 만점에 1개를 받았습니다.	아니 비밀번호를 쳤는데 왜 계속 틀렸다고 떠요?비밀번호 바꾸기까지했는데ㅡㅡ	0
1515	2019년 1월 18일	별표 5개 만점에 1개를 받았습니다.	뭔 업데이트가 30분넘게 걸리노ㅡㅡ	0
1911	2020년 6월 19일	별표 5개 만점에 1개를 받았습니다.	도대체앱이왜켜지지도않는거에요??	0
1773	2020년 11월 19일	별표 5개 만점에 1개를 받았습니다.	제발 그만좀 업데이트 해제발	0
2721	2020년 10월 23일	별표 5개 만점에 5개를 받았습니다.	감사감사좋아요	1
7651	2014년 8월 28일	별표 5개 만점에 3개를 받았습니다.	딴건 다좋은데 위젯이나 만드셈.....유플쪽에 확 항의해버릴까	0
1739	2020년 8월 1일	별표 5개 만점에 3개를 받았습니다.	앱에서 요금 변경이 되지 않는 이유는요? 다른 사용자는 되는데	0
3039	2019년 10월 1일	별표 5개 만점에 5개를 받았습니다.	최고입니다	1
395	2020년 8월 12일	별표 5개 만점에 2개를 받았습니다.	되게 웃긴거 하나 설명하자면 컬러링 앱을 먼저 들 수 있다. LG유플러스는 전용 컬러링 앱인 뮤직벨링 말고 다른 앱들은 벨소리 및 컬러링을 설정할 수가 없다. 인터넷은 잘 안되는건 물론... 그리고 나는 LG유플러스 VIP플러스 임에도 아무런 혜택이 없고 돈은 돈대로 다 빨아가면서 자기들 전용앱 말고 해결할 수 있는 선택권을 점점 줄여가고 있다. 나는 엘지 인터넷(2개), 핸드폰(2개), 티비, 인터넷전화 등 다 해제하고 손해보상 받을 수 있다면 다 탈퇴하도 싶다. 다른 통신사에서 vip 안되도 상관없다.	0
2532	2020년 12월 29일	별표 5개 만점에 5개를 받았습니다.	Good	1
9603	2013년 9월 11일	별표 5개 만점에 3개를 받았습니다.	앱자체는좋은데위젯같은거있으면진짜좋을거같아요	1
5652	2016년 10월 21일	별표 5개 만점에 5개를 받았습니다.	정말편리행용~^^♥	1
12440	2011년 7월 5일	별표 5개 만점에 3개를 받았습니다.	위젯 기다리다가 통신사 갈아타겠네... 위젯 만드는게 어렵나요??	0
11404	2012년 7월 1일	별표 5개 만점에 1개를 받았습니다.	제가 정확히 제 주번 뒷자리를쳣는데 왜 로그인이 안되져??	0
10675	2012년 9월 12일	별표 5개 만점에 1개를 받았습니다.	이걸쓰라고만든거?점검은뭐평생함?ㅡㅡ개화남 별하나주기도아까워ㅗ	0
4110	2017년 12월 11일	별표 5개 만점에 3개를 받았습니다.	아니 이번달에 데이터 2배쿠폰 쓴적도없는데 왜 썼다고하는거죠?	0
12842	2014년 12월 9일	별표 5개 만점에 2개를 받았습니다.	아이폰6 유플로갈까하는데 고객센터어플도없고 안드로이드에는 사용량위젯이없다는게 후덜덜하네요. 먼생각인지	0
11927	2012년 4월 13일	별표 5개 만점에 5개를 받았습니다.	좋아요이거얼마나썼는지알수있고요!!결론은좋다는겁니다ㅎㅎㅎㅎ	1
1403	2020년 11월 29일	별표 5개 만점에 5개를 받았습니다.	좋은 이웃처럼 행복을 이어드리겠습니다	1
5496	2016년 10월 31일	별표 5개 만점에 1개를 받았습니다.	들어가보자 좀! 안고치고 놀고들 계시냐?	0
9404	2013년 6월 20일	별표 5개 만점에 1개를 받았습니다.	ㅡㅡ ㅏㅇ난하나	0
3187	2019년 5월 9일	별표 5개 만점에 5개를 받았습니다.	좋음	1
2178	2018년 11월 15일	별표 5개 만점에 1개를 받았습니다.	왜 안들어가짐	0
8605	2013년 9월 16일	별표 5개 만점에 1개를 받았습니다.	그렇게 만들기가 힘드나?	0
1976	2019년 9월 3일	별표 5개 만점에 5개를 받았습니다.	너무 친절해요	1
11940	2012년 9월 9일	별표 5개 만점에 4개를 받았습니다.	옵티머스lte2인데 전 잘 되네요 처음 사용인지라 내가 받는 데이터 요금하고 제발 비슷하길 바람 근데주기적으로도 사용량을 알려주었음함	0
6081	2016년 5월 1일	별표 5개 만점에 1개를 받았습니다.	왜필요없는. u풀 광고가 계속떠요?네이버나 다음검색하려면 왜 유풀광고만. 뜨냐고? 나쁜사람덜같으니라구ㅡ	0
11970	2014년 1월 7일	별표 5개 만점에 2개를 받았습니다.	폰바꾼지한달이됬습니다... U+옵티머스 뷰 폰사고3개월데이터무제한이라고그랬는데 3개월무제한이아니네요 ;;	0
7185	2015년 5월 7일	별표 5개 만점에 1개를 받았습니다.	위젯	0
2529	2020년 11월 22일	별표 5개 만점에 5개를 받았습니다.	안녕하세요	2
7602	2014년 10월 4일	별표 5개 만점에 2개를 받았습니다.	아직까지 안만든게무슨 패기인지모르겠네	0
6984	2015년 7월 1일	별표 5개 만점에 4개를 받았습니다.	요금제를 변경했는데 바뀐 요금제로 안떠요	0
5356	2017년 1월 1일	별표 5개 만점에 3개를 받았습니다.	잔여포인트라는게 40000이 있는데 사용법을 모르겠어요. 어떻게사용하는거죠?	2
2634	2020년 11월 19일	별표 5개 만점에 5개를 받았습니다.	굳	1
6825	2015년 9월 5일	별표 5개 만점에 1개를 받았습니다.	어느순간부터 업데이트 하니까 유플러스 고객센터 어플이 없어지고 유플러스 페이지 어플에 포함된거같은데 유플러스 페이지 어플 실행하면 무슨 포털사이트같은게 뜨고 고객센터는 어떻게 들어가는건지 공지사항에도 도움말에도 아무런 설명이 없어	0
9611	2013년 11월 6일	별표 5개 만점에 1개를 받았습니다.	노예계약으로 남아있지만 꼭 skt로 갈아탈꺼	0
16	2021년 2월 14일	별표 5개 만점에 1개를 받았습니다.	너무 무거운 웹 100 배 큰 사이트보다 느리고 무겁고 클릭 마다 모든 인터페이스가 중복 해서 움직임 웹의 완성도가 현저히 낮음 전문성을 고려했음 합니다	0
941	2020년 9월 9일	별표 5개 만점에 1개를 받았습니다.	켜져야 뭘 해먹든가 하지 업데이트할때마다 더 안좋아지게 업데이트하는거는 도대체 일하는사람들이 무상으로 해주는 사람들을 쓰는건가	0
9178	2013년 7월 3일	별표 5개 만점에 3개를 받았습니다.	예전버전에서는 남은 날짜도 그래프로 보여줘서 하루에 얼마정도 쓰는게 적당한지 한눈에 알수있었는데 지금은 안되네요 불편합니다. 또 월별납부 내역 확인할때 그래프로 뜨거나 상세내역 뜨는거 설정 어떻게 하는지 모르겠네요 월별로 얼마 납부했는지 그래프로 보면 한눈에 보여서 매우좋았습니다.작동법좀 알려주세요	0
5047	2017년 4월 1일	별표 5개 만점에 1개를 받았습니다.	뭡니까 이따구요 안됨	0
8643	2013년 9월 29일	별표 5개 만점에 5개를 받았습니다.	굿굿	1
9139	2013년 7월 16일	별표 5개 만점에 1개를 받았습니다.	앱을 쓰라는거야 말라는거야 .. 아좀 자꾸강종뜬다고 빨리좀 고치시죠?	0
4699	2017년 6월 17일	별표 5개 만점에 1개를 받았습니다.	창이 안뜬다 걍 없애라	0
4983	2017년 3월 15일	별표 5개 만점에 1개를 받았습니다.	아니 업그레이드를 하지마세요	0
2231	2020년 11월 18일	별표 5개 만점에 5개를 받았습니다.	좋아요!!!!	1
10959	2012년 9월 13일	별표 5개 만점에 1개를 받았습니다.	뭐 틈만나면 점검하고 더느려지고 진짜...	0
8625	2013년 9월 26일	별표 5개 만점에 4개를 받았습니다.	조음	1
4845	2017년 5월 24일	별표 5개 만점에 1개를 받았습니다.	강제로 폰바꾸게하려고 별짓다하네	0
9662	2013년 6월 23일	별표 5개 만점에 5개를 받았습니다.	5555	2
12194	2012년 3월 28일	별표 5개 만점에 2개를 받았습니다.	위젯을만드시지않는이유가있는건가요?????사용자의편의를좀생각해주세용ㅠ	0
7775	2014년 7월 28일	별표 5개 만점에 1개를 받았습니다.	공돌이 아깝다	0
1056	2020년 10월 13일	별표 5개 만점에 1개를 받았습니다.	쓸때없이복잡함	0
10621	2012년 9월 14일	별표 5개 만점에 1개를 받았습니다.	무슨놈의 점검을 몇일내내 하고앉아있어요 날짜는 계속바뀌고 ㅡㅡ	0
2078	2019년 4월 12일	별표 5개 만점에 4개를 받았습니다.	오래같이있었으면	2
7928	2014년 3월 30일	별표 5개 만점에 1개를 받았습니다.	왜 설정에서보는 데이터랑 여기서보는 데이터가 달라요? 여기는 100 정도 더 적게 표시되는데요	0
11448	2012년 7월 15일	별표 5개 만점에 1개를 받았습니다.	데이트사용량이안떠여ㅡㅡ갤노트임	0
2792	2020년 6월 29일	별표 5개 만점에 5개를 받았습니다.	gg	1
4295	2017년 9월 19일	별표 5개 만점에 2개를 받았습니다.	티비,인터넷 조회는 어케하라고 이래만들어놨어요? ㅜㅜ	0
11260	2012년 8월 12일	별표 5개 만점에 3개를 받았습니다.	위젯기능좀 달아주세요. 청소년 정액제 이용자인데 매번 데이터 확인할려고 껐다 키고.. 불편합니다. 그외는 괜찮은듯 해요!!	0
3504	2018년 8월 30일	별표 5개 만점에 1개를 받았습니다.	접속이안됨	0
6948	2015년 7월 1일	별표 5개 만점에 1개를 받았습니다.	아... 욕 나온다... 이딴 식으로 유플 실망이다 80무한대 쓰고 있는데 속도 별로.... 근데 고객센터는 또 왜 이래....	0
3827	2019년 1월 2일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
8353	2013년 9월 30일	별표 5개 만점에 1개를 받았습니다.	업댓햇는데 갑자기 안들어가져 요 뭐때문에 그래요?	0
11298	2012년 8월 15일	별표 5개 만점에 3개를 받았습니다.	주민번호 뒷자리 않맞는다 그러고 웹아이디인증은 본인 명의 폰만 된다고 뜨는데. 나도 모르는 사이에 명의가 바뀐것도 아니고 114에 이거 내폰으로 나오는데? 왜 로그인이 않되냐구요	0
2658	2020년 11월 22일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
9703	2013년 6월 24일	별표 5개 만점에 3개를 받았습니다.	와우	1
3938	2018년 3월 29일	별표 5개 만점에 1개를 받았습니다.	꺼져라 맨날 접속불량	0
3595	2018년 7월 1일	별표 5개 만점에 1개를 받았습니다.	일시정지 관련해서 말씀드립니다 고객센터 앱내에서 일시정지 해제후 다시 일시정지 하려고 하면 사용중이라 뜨다가 클릭하면 일시정지중이라며 정지가 되지않는데 이런 연유로 매우 불편하고 요금이 부담스러워 집니다 빠른해결 부탁드립니다 114에 문의햇더니 이해를 못하더라구요 대체 왜 이런지 그리고 해결 방안좀 빨리 알려주세요	0
9777	2013년 5월 3일	별표 5개 만점에 5개를 받았습니다.	고객센터 잔여량 사용량조회	2
9334	2013년 7월 1일	별표 5개 만점에 1개를 받았습니다.	진짜이거들어가려다가화남 아예화면이뜨지도않고 간신히로딩되면 사용자가많다고하고 그전이훨남	0
9195	2013년 7월 6일	별표 5개 만점에 1개를 받았습니다.	예전엔 날짜 맞춰서 볼수있었는데 업뎃후 없어졌네요.다시 만들어주실순 없나요	0
10940	2012년 9월 12일	별표 5개 만점에 1개를 받았습니다.	무슨점검을 한오백년하슈???	0
8944	2013년 7월 18일	별표 5개 만점에 1개를 받았습니다.	잔여일수랑 잔여량이같이나와야 내가얼만큼썼는지 하루에 어느정도써야할지 감이잡히는데 그냥 데이터양만 숫자로나오니까 남은날에 비해얼마나썼는지를알수가없네요 불편해요 .... 예전에도 더보기눌러야 남은일수같이나와서 불편했었는데 그래도 되긴하니까 그냥썼었거든요.. 차라리 업뎃 하나도안된 맨처음 버전이 제일나은거같네요. 업뎃맞나요? 업그래이드가아니라 다운그래이드 함기분 ㅋ	0
7592	2014년 10월 21일	별표 5개 만점에 4개를 받았습니다.	좋음	1
6874	2015년 6월 5일	별표 5개 만점에 1개를 받았습니다.	멤버쉽카드신청하면 정보조회가올바르지않습니다 뭐 이렇게만뜨는데 죄송합니다 이문구만뜨면다인가요? 이런걸 고칠생각좀하세요	0
