3502	2019년 2월 22일	별표 5개 만점에 5개를 받았습니다.	수고많으십니다	1
5264	2017년 2월 10일	별표 5개 만점에 1개를 받았습니다.	고객센터 앱이용할려니간 뭔 허용하래서 하고 다른화면에서 화면 앱에서 뭘 설정하라는데 오버레이가 뭡니까?상담사 통화를하고 앱 삭제후 다시 받아 사용하라는데 삭제가 안돼는 걸 ㅡㅡ 짜증나서 뭘 쓰겠습니까	0
11237	2012년 7월 14일	별표 5개 만점에 1개를 받았습니다.	소문상으론 U+가 3G개발포기햇다던데 그러면 Lte만된다는거아님? 3g켜서 들갓는데도 안되고.. 오..이거머지 라고 해야합니가	0
2733	2020년 11월 13일	별표 5개 만점에 5개를 받았습니다.	힘듬	2
4181	2018년 2월 26일	별표 5개 만점에 5개를 받았습니다.	탱큐	1
5569	2016년 11월 28일	별표 5개 만점에 4개를 받았습니다.	자주 업대이트를 안했음 좋겠어요	0
6833	2015년 9월 22일	별표 5개 만점에 1개를 받았습니다.	없음. 최악. 데이터 관리 시스템 최악.	0
12853	2013년 9월 11일	별표 5개 만점에 5개를 받았습니다.	아니 장난치셈 벌써 업데이트만 3번 했는데 설치중뜨고 안되잖아요	0
2822	2020년 12월 22일	별표 5개 만점에 5개를 받았습니다.	굿	1
11668	2012년 8월 23일	별표 5개 만점에 1개를 받았습니다.	너무어지러워요 예전이나아요	0
513	2020년 11월 5일	별표 5개 만점에 1개를 받았습니다.	기기는lg인데 유심은sk모빙선불유심 입니다. 사용안함으로설정해도 업데이트는 계속뜨는데 안뜨게할방법은 없나요?	0
2015	2019년 3월 17일	별표 5개 만점에 5개를 받았습니다.	어어어 ㅓ어어오옹로	2
7720	2014년 8월 26일	별표 5개 만점에 1개를 받았습니다.	10시에 신청했는데 11시 40분에와ㅋㅋㅋㅋㅋㅋ	0
324	2020년 12월 8일	별표 5개 만점에 4개를 받았습니다.	서버에 접촉되는 다소 느림	0
5242	2017년 2월 18일	별표 5개 만점에 1개를 받았습니다.	왜 삭제 안 되? 필요 할 때 다시 설치하면 되지 SKT는 통신사 앱 초기화 하면 다 사라진다는데 U+는 아무리 해도 안 되네 삭제 좀 되게 해 주시오	0
6758	2015년 11월 15일	별표 5개 만점에 1개를 받았습니다.	우리도 위젯 만들죠?네?	0
1457	2019년 8월 30일	별표 5개 만점에 1개를 받았습니다.	계속 강제 종료됩니다 무슨이유때문일까요? .!	0
1121	2018년 11월 16일	별표 5개 만점에 1개를 받았습니다.	비디오포텔해지해약강력히부탁드립니다사용하 지않는돈이나갑니다	0
5603	2016년 10월 31일	별표 5개 만점에 1개를 받았습니다.	요금확인하는 앱이 업데이트가뭐가필요한건데 새끼들아?	0
11865	2012년 8월 24일	별표 5개 만점에 5개를 받았습니다.	편리해	1
9480	2013년 6월 19일	별표 5개 만점에 1개를 받았습니다.	진짜4년넘게 엘지만바라보고있는데 딴곳으로옴겨야하나? 통화문자데이터다멈춤이면 어떡하자는거지? 데이터초과되면? 통화초과되면? 확인하라고만든거아님? 이젠 하다하다못해 요딴거로 희롱하네, 아놔.. 별하나도아깝다진짜	0
2629	2020년 11월 5일	별표 5개 만점에 4개를 받았습니다.	빠르고 좋습니다	1
8420	2013년 9월 25일	별표 5개 만점에 5개를 받았습니다.	제게 딱 필요한 앱이었는데	1
13124	2020년 7월 24일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
9650	2013년 6월 21일	별표 5개 만점에 1개를 받았습니다.	이거 고쳐요!!!	0
8657	2013년 9월 29일	별표 5개 만점에 5개를 받았습니다.	좋타	1
9487	2013년 12월 2일	별표 5개 만점에 4개를 받았습니다.	잔여량확인하러들어가는게 거의 9할인데 잔여기간과 대조해서보는게 매우 유용했었습니다 그런데 항상 더보기누르는거 엄청귀찮아요 옛날처럼 그냥들어가자마자 한번에 볼수있게해주세요 겨우 한줄더볼려고 더보기를 만들필요가없는거같네요	0
9504	2013년 6월 12일	별표 5개 만점에 1개를 받았습니다.	비밀번호 맞는데 몇십번이고 로그인 안되구요 그래서 비밀번호 변경했는데도 로그인이 안되네요? 어쩌라는건가요? 몇십분동안 붙잡고 진짜	0
11609	2012년 10월 31일	별표 5개 만점에 1개를 받았습니다.	진짜 업데이트 하긴 전에가 더 나음	0
10488	2012년 9월 13일	별표 5개 만점에 1개를 받았습니다.	업뎃왜햇는지 더 안좋아졌고 점검은 평생하냐 차라리 시간 날짜적지말고 그거수정할시간에 더 제대로좀해라 스마트폰으로넘어와서 다른통신사는 써보지않앗는데 뭐가됐든 우리나라통신사는 뻥튀기가너무심하다 카톡이베푼은혜도모르고	0
12017	2012년 4월 14일	별표 5개 만점에 5개를 받았습니다.	사람은 적응하는 동물ㅋ	2
72	2020년 12월 9일	별표 5개 만점에 1개를 받았습니다.	새벽시간대엔 업데이트도 안되는건가요? 로딩자체가 안되고있어요~ 데이터랑 저장공간은 문제없습니다 업뎃이되야 들어가보든 할건데.. 자주 이용하는 앱은 아니지만 너무 불편하네요~	0
11030	2012년 9월 14일	별표 5개 만점에 1개를 받았습니다.	대격변한뒤로 매일 점검만 하는듯. 쓸 수가 없어요.	0
10687	2012년 9월 13일	별표 5개 만점에 1개를 받았습니다.	점검일주일 꽉채우시겠내요ㅡㅡ 그냥 언제끝난다 쓰질말던가	0
3764	2019년 7월 18일	별표 5개 만점에 5개를 받았습니다.	좋아요.	1
638	2019년 8월 9일	별표 5개 만점에 1개를 받았습니다.	리뷰보니까화면어두워지고터치안되는상황이계속되는것같은데 언제까지임시방편만댓글로달아두실건지ㅎ 어플자체를고칠생각을좀하세요ㅎ	0
5694	2016년 9월 24일	별표 5개 만점에 1개를 받았습니다.	도대체 뭔짓을 한건지. 글자가 작고 희미해서 잘 보이지도 않고 지대로 열받음. 뭘 찾아보기도 힘들고. 아놔~~도대체 왜 그런거임? 헐~~	0
12647	2011년 5월 12일	별표 5개 만점에 1개를 받았습니다.	좋은 어플 죽이고 기껏 내놓은게..참..개인보다 못한 대기업이라니...	0
1652	2019년 2월 2일	별표 5개 만점에 1개를 받았습니다.	업데이트 자주 해서 오히려 불편함	0
3591	2018년 8월 13일	별표 5개 만점에 1개를 받았습니다.	실행 자체가 안되니 ㅠ 로그인이 안되요. 나중에 다시 하라는 메세지만 ㅠ	0
4665	2017년 5월 27일	별표 5개 만점에 1개를 받았습니다.	지프로2인데 화면안맞아서 쓰지도 못함 개짜증남	0
2248	2020년 12월 7일	별표 5개 만점에 1개를 받았습니다.	유플 중국기업	0
11358	2012년 7월 28일	별표 5개 만점에 2개를 받았습니다.	전국망 외쳐봐야 딴데랑 이런 서비스에서 차이가 남 위젯 안되면 별 쓸모가 없음! 헬~~지	0
4011	2018년 3월 3일	별표 5개 만점에 1개를 받았습니다.	지멋대로 무한 업 요구에 지침. 꽁수에 망하리라	0
221	2020년 11월 6일	별표 5개 만점에 5개를 받았습니다.	편리하고 친절하고 정확하고 좋아요....!	1
4600	2017년 8월 14일	별표 5개 만점에 5개를 받았습니다.	음~~~^😇	1
9355	2013년 6월 24일	별표 5개 만점에 2개를 받았습니다.	바뀌고 남은날짝 그래프로나오는거이제안나오던데 날짝까지그래프로나오게해주세요	0
5503	2016년 11월 30일	별표 5개 만점에 1개를 받았습니다.	맨날 시작시 페이지 오류가 뜨면서 죽어요. 심플한 옛날로 돌려주세요.	0
4482	2017년 7월 1일	별표 5개 만점에 5개를 받았습니다.	보기가너무어령워쉽게해주길바램	0
4153	2018년 1월 2일	별표 5개 만점에 1개를 받았습니다.	왜 접속안됨 장난함?	0
9913	2013년 3월 4일	별표 5개 만점에 1개를 받았습니다.	오분안에 인증번호 입력하래놓고 한참뒤에 쳐보내놓고 엿맥이는 헬지수준ㅉㅉ	0
6011	2016년 8월 30일	별표 5개 만점에 1개를 받았습니다.	고객센터를 이딴식으르 만드냐! 서버관리좀 제대로 해라! ㅆ	0
1191	2018년 12월 3일	별표 5개 만점에 1개를 받았습니다.	헉시 skt용 폰에서 u+로 넘오 왔는데, 설치가 안되요. 갤스s7이에요	0
9804	2013년 2월 26일	별표 5개 만점에 3개를 받았습니다.	제가 위젯을 못찾는게 아니라 아예 없는게 맞았네요. 매번 어플로 들어가서 잔여량을 확인해야하니까 불편해요. 담 업뎃때는 위젯 꼭 만들어주셨음 합니다~	0
12866	2012년 8월 24일	별표 5개 만점에 1개를 받았습니다.	위젯 개발좀 해라 헬지야 색칠공부하지말고	0
11849	2012년 8월 23일	별표 5개 만점에 1개를 받았습니다.	구림	0
12529	2011년 3월 26일	별표 5개 만점에 4개를 받았습니다.	위젯하나 만드는게 무슨 시스템하나 새로 개발하는거에요? 짜증나니까 고객사랑 이딴말 쓰지마세요ㅡ도대체 성의가없어.	0
2373	2019년 6월 10일	별표 5개 만점에 2개를 받았습니다.	정확하지않아요	0
746	2018년 9월 14일	별표 5개 만점에 1개를 받았습니다.	계속 버퍼링 상태고 와이파이든 데이터든..LG U플러스 앱 다 그런듯.. 데이타 주기 하려다 답답해 미치겠네 정말	0
1814	2018년 12월 31일	별표 5개 만점에 2개를 받았습니다.	아니 왜업데이트가안되는거지요 이용을할수가없자나요	0
2303	2019년 1월 3일	별표 5개 만점에 5개를 받았습니다.	서비스많이해주세요	1
5075	2017년 3월 16일	별표 5개 만점에 3개를 받았습니다.	걍 보통	2
6121	2016년 4월 28일	별표 5개 만점에 1개를 받았습니다.	진짜 지친다 그거 하나 넣는게 뭐가 어려운가	0
2597	2020년 11월 5일	별표 5개 만점에 5개를 받았습니다.	좋아욤 ~ ^^	1
9262	2013년 6월 25일	별표 5개 만점에 1개를 받았습니다.	업뎃뜨길래 더좋아진줄알고 업뎃했더니 요금량확인못하게생깃네 비번확인팝업창 그따구로 만들어놓니	0
329	2021년 3월 6일	별표 5개 만점에 1개를 받았습니다.	마 설정으로 알람 껏으면 제발 좀 꺼지든가 자꾸 뜨네	0
11894	2012년 11월 2일	별표 5개 만점에 5개를 받았습니다.	굿	1
12952	2012년 11월 13일	별표 5개 만점에 1개를 받았습니다.	어이상실	0
2669	2020년 11월 30일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
4043	2019년 10월 26일	별표 5개 만점에 4개를 받았습니다.	그냥 그렀음	2
3288	2019년 4월 6일	별표 5개 만점에 5개를 받았습니다.	good	1
6624	2015년 12월 1일	별표 5개 만점에 1개를 받았습니다.	아 트로이	0
8878	2013년 9월 10일	별표 5개 만점에 5개를 받았습니다.	굿	1
7166	2015년 5월 23일	별표 5개 만점에 4개를 받았습니다.	위치앱좀	0
1719	2020년 7월 10일	별표 5개 만점에 5개를 받았습니다.	모든상황에 만족함!!	1
10823	2012년 9월 12일	별표 5개 만점에 1개를 받았습니다.	점검은 언제까지 하나여ㅡㅡ	0
5668	2016년 9월 30일	별표 5개 만점에 1개를 받았습니다.	1. 종료시 강제 팝업광고 일주일에 한 번은 봐야 함 2. 메인화면 하단에 정신없이 돌아가는 이벤트 광고 배너 4개... 2mm 보이는 게 어찌나 보기 흉한지. 3. 위젯 만드는 게 힘드냐 욕 먹는 게 힘드냐	0
10480	2012년 9월 9일	별표 5개 만점에 4개를 받았습니다.	근데..다른 분 평가 보니! 위젯요청이~~ㅋ위젯이 되면 참 좋겠네요^^ 로그인 로딩이 길어서 좀 아쉽습니다~	0
10244	2012년 12월 27일	별표 5개 만점에 2개를 받았습니다.	그럼 당신네들 1위 먹을 수 있음-_-	0
10673	2012년 9월 13일	별표 5개 만점에 1개를 받았습니다.	이거 뭐임??진짜 가맹점에서는 500메가라는데 이거는300몇메가라는데 뭘로 하라는거???진심와나ㅡㅡ 별한개도 아까움	0
5170	2017년 3월 16일	별표 5개 만점에 1개를 받았습니다.	왜 데이터 사용량 위젯이 없니!!!! 니들이 써봐	0
5143	2017년 4월 18일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
5088	2017년 3월 26일	별표 5개 만점에 1개를 받았습니다.	안됨	0
2391	2019년 8월 20일	별표 5개 만점에 4개를 받았습니다.	ㄷ♡ㄷㄷㄷㅈ ㄷㅉ9ㅡ99ㅡ9ㅡㅡㅡ드 22ㄷ	2
2415	2020년 5월 7일	별표 5개 만점에 1개를 받았습니다.	삭제 가능하게 해라	0
443	2019년 11월 5일	별표 5개 만점에 1개를 받았습니다.	장난하나 수정해달라구요. 유심이 맞지않다고 안됩니다. 뭡니까 이게 자급제 s10+ 안드로이드10 베타쓰는데 간편로그인 자체가 안됩니다. 빨리수정 해주세요. 해야될것도 못하네요 정말..ㅡㅡ	0
6326	2016년 3월 16일	별표 5개 만점에 1개를 받았습니다.	3g요금제로 엘티이폰 못갈아타는곳은 유플뿐 ㅡㅡ	0
6348	2016년 2월 15일	별표 5개 만점에 5개를 받았습니다.	불평 줜나게 많네 걍 써라	1
5480	2016년 12월 8일	별표 5개 만점에 1개를 받았습니다.	무슨 업데이트를 이렇게 하는지. 예전 인터페이스가 훨씬 보기편함	0
2844	2021년 3월 13일	별표 5개 만점에 1개를 받았습니다.	업데이트 겁나 자주해요ㅠ😭😭😭😭😭😭😭😭	0
5255	2017년 1월 9일	별표 5개 만점에 1개를 받았습니다.	너무나 검색하가 짜증이 나네요 무엇이 문제있는지 생각을 좀 개선을 부탁드립니다	0
7388	2015년 2월 2일	별표 5개 만점에 1개를 받았습니다.	실행하려해도 계속 꺼지는데 ㅋㅋㅋ관리좀 잘하세요 님들아 이러니 유플쓰는사람이 마니빠지는 거에요....	0
764	2019년 7월 12일	별표 5개 만점에 1개를 받았습니다.	업데이트하고 난후 (처리중 오류가 발생하였습니다!!)라고 문고만뜨고 왜 실행안됩니다 ㅡㅡ!	0
6285	2016년 9월 16일	별표 5개 만점에 3개를 받았습니다.	좋다	1
5260	2017년 1월 4일	별표 5개 만점에 1개를 받았습니다.	오류 계속뜨고 왜그래 유플러스 정떨어지게 하지마...업데이트를 하면 더 후져지니...	0
12048	2012년 7월 2일	별표 5개 만점에 4개를 받았습니다.	위젯이있다면 얼마나좋을까	0
9060	2013년 7월 27일	별표 5개 만점에 3개를 받았습니다.	업뎃이후바로가기화면이사라졌네요어떻게하조?	2
2295	2018년 12월 23일	별표 5개 만점에 4개를 받았습니다.	잘 사용하고 있습니다 감사합니다	1
11402	2012년 9월 11일	별표 5개 만점에 1개를 받았습니다.	이거업뎃 평이안좋아서계속버티고있는한사람ㅋㅋㅋ그전에쓰던거 쓸수있을때까지써야징ㅋㅋㅋ	0
11984	2012년 4월 15일	별표 5개 만점에 3개를 받았습니다.	위젯도된다면엄청좋을거가튼뎅	0
6272	2016년 4월 18일	별표 5개 만점에 1개를 받았습니다.	위젯 지원은 언제쯤. . . ㅜ	0
8960	2013년 7월 20일	별표 5개 만점에 1개를 받았습니다.	유저들이 잘 쓰던 기능을 왜 굳이 뺐나요? 다시 만들어주시기 바랍니다	0
3621	2018년 7월 17일	별표 5개 만점에 1개를 받았습니다.	납부했음에도 미납처리되어있고 아직까지 안고쳐져 있어요 빨리좀 고치세요	0
12697	2011년 5월 31일	별표 5개 만점에 3개를 받았습니다.	위젯제공을 언제 하나요	0
1807	2019년 11월 16일	별표 5개 만점에 1개를 받았습니다.	위젯이 안되요	0
4505	2017년 7월 28일	별표 5개 만점에 1개를 받았습니다.	로딩 엄청길고.... 진짜 짜증나요.. 업데이트 왜한거죠...	0
7067	2015년 7월 24일	별표 5개 만점에 1개를 받았습니다.	갑자기안들어가져요;;;;	0
9850	2013년 3월 25일	별표 5개 만점에 1개를 받았습니다.	아 개빡치네...위젯 만들어주던가 3개월됐다고 비번 바꾸래서 바꾸려는 sms인증번호 안오고 망해라 유플러스ㅡㅡ이러니 뭐든 맨날 2등하지 ㅉㅉ	0
3530	2018년 8월 28일	별표 5개 만점에 1개를 받았습니다.	kt 에서 넘어왔는데 kt 보다 더 최악임	0
9882	2013년 4월 1일	별표 5개 만점에 1개를 받았습니다.	고객센터라면서 들가기만하면 쓰리쥐 갑자기 안터지면서 못들어가는데 어쩌라는겨 인터넷같은건 다 돼다가도 고객센터만들가면이러네 ㅡㅡ	0
1594	2020년 11월 5일	별표 5개 만점에 5개를 받았습니다.	알기십게 잘됨.	1
7483	2015년 1월 13일	별표 5개 만점에 1개를 받았습니다.	약정끝~개꿀	0
12534	2011년 3월 12일	별표 5개 만점에 1개를 받았습니다.	위젯없는거 아쉽지만 그렇게 필요한게 아니라..맞기도 잘 맞고 깔끔해서 쓰기편함ㅋ	0
12472	2011년 6월 12일	별표 5개 만점에 1개를 받았습니다.	당신들 일부러 이러는거지ㅡㅡ 2년뒤에 헤어질 사람들이라고 이러는거냣?! 위젯도 없고 색갈은 머임ㅡㅡ 데이터양은 왜 안보여주는대? 꼬박꼬박 확인해서 돈 안아깝게 최대한 많이 쓰려는 나같은 사람은 보지 말라고? 하긴 어차피 우린 1년 9개월 뒤면 헤어질테니까	0
7504	2014년 12월 18일	별표 5개 만점에 4개를 받았습니다.	좋음	1
11205	2012년 8월 28일	별표 5개 만점에 5개를 받았습니다.	편리하게 잘되어 있어요 ㅋㅋ	1
7601	2014년 9월 20일	별표 5개 만점에 5개를 받았습니다.	위젯..항상 통화.데이터 한번 사용할때마다 확인하시나?? 그게 더 귀찮겠구만...쯧쯧	1
12935	2013년 2월 5일	별표 5개 만점에 3개를 받았습니다.	왜..같은 유플러스 유저인데.. 왜..왜..왜... 엘지 왜 그러세요???? ㅜㅜ	0
11487	2012년 8월 31일	별표 5개 만점에 5개를 받았습니다.	사이트 접속해야 변경하거나 신청되던게 이거 하나로 다 되네영 ㅋㅋ 완전 좋아영	1
6771	2015년 10월 7일	별표 5개 만점에 3개를 받았습니다.	데이터 사용량을 보려고 매번 고객센터 어플찾아서 들어오는게 불편합니다. 위젯이나 상단바에서 볼 수 있으면 더 편리하고 좋을 거 같아요. 다 좋은데 위젯이 꼭 만들어졌으면 합니다	0
7616	2014년 10월 4일	별표 5개 만점에 1개를 받았습니다.	자꾸 고객센터가 중지도었다고 떠요ㅡㅡ아놔 진짜	0
9763	2013년 4월 24일	별표 5개 만점에 1개를 받았습니다.	7분23초에서 멈춰있어요........더 이상 조회가 안되네요..어찌해야해? Sk로 가야하나?	0
12764	2012년 7월 11일	별표 5개 만점에 3개를 받았습니다.	ㅋㅋ	2
831	2019년 7월 12일	별표 5개 만점에 1개를 받았습니다.	처리오류문의 처리오류라고만계속뜨고 업데이트삭제후다시해도 그러고 뭐죠?	0
9439	2013년 6월 21일	별표 5개 만점에 1개를 받았습니다.	비밀번호 설정이 안되요 뭘 업데이트 한건지	0
5535	2016년 11월 30일	별표 5개 만점에 1개를 받았습니다.	어플 왜 이렇게 안들어가지나요	0
11251	2012년 6월 8일	별표 5개 만점에 3개를 받았습니다.	위젯만있음 정말 편하겠는데 왜안만드는건가요. 부탁이니 이젠 좀 만듭시다!	0
13087	2016년 4월 11일	별표 5개 만점에 5개를 받았습니다.	쓸만하네요	1
1901	2018년 12월 28일	별표 5개 만점에 1개를 받았습니다.	업데이트 안되는 이유가 뭐유	0
1661	2018년 11월 25일	별표 5개 만점에 1개를 받았습니다.	접속이 엄청 느림	0
2962	2020년 1월 4일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
2458	2020년 3월 29일	별표 5개 만점에 3개를 받았습니다.	ㅇㅇ 좋아요	1
6354	2016년 10월 1일	별표 5개 만점에 1개를 받았습니다.	제곧내	0
4989	2017년 5월 10일	별표 5개 만점에 1개를 받았습니다.	앱 안정성 개빵! 데이터 3M로 떨어지면 앱실행하면 앱접근이 안됨 뱅뱅돌다 에러 두둥....	0
8118	2013년 10월 15일	별표 5개 만점에 1개를 받았습니다.	월정액5천5백원에 돈퐉퐉뿌려가면서 이용중인데 플레이도 안되고 실행도중 멈추고 이게 말이됩니까?월정액이라도 받지말든가 왠만한건 다 돈따로 내고 봐야되는데 이럴거면 노트북으로 다운받아보지요ㅡㅡ다시 깔고나서 더 심해진것같으니..	0
5415	2017년 3월 7일	별표 5개 만점에 5개를 받았습니다.	좋아여	1
7171	2015년 5월 7일	별표 5개 만점에 1개를 받았습니다.	데이터 많이 쓰라고 위젯을 안 만드는 건가요? 아님 니들은 계속 떠들어라 난 안 만들련다 이런건가요? 아 진심 짜증나네요	0
9292	2013년 6월 21일	별표 5개 만점에 5개를 받았습니다.	로그인 잘되고 직관적으로 보기 좋습니다. 메뉴도깔끔하네여	1
3185	2019년 5월 29일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
13132	2018년 4월 13일	별표 5개 만점에 5개를 받았습니다.	좋다	1
3733	2019년 5월 14일	별표 5개 만점에 5개를 받았습니다.	😅	2
7522	2014년 11월 10일	별표 5개 만점에 1개를 받았습니다.	스파이앱 없이도 다들여다볼수 있다는 식이네 , 미필적고의 인가요, 앱좀 치워주세요	0
7714	2014년 7월 30일	별표 5개 만점에 3개를 받았습니다.	신경좀써주세요	0
2794	2020년 7월 8일	별표 5개 만점에 5개를 받았습니다.	좋아요	1
5371	2017년 5월 7일	별표 5개 만점에 1개를 받았습니다.	지워도 계속살아나는 잡초같은 생명력, 잡초같이 무쓸모	0
9525	2013년 7월 30일	별표 5개 만점에 1개를 받았습니다.	구 버젼이 훨신 나은거 같아요 업데이트 하니깐 열리지도 않고 짜증만나네요.	0
1576	2020년 2월 20일	별표 5개 만점에 5개를 받았습니다.	네~^^너무좋아진엘지유플러스~감사합니다.	1
2891	2020년 1월 22일	별표 5개 만점에 1개를 받았습니다.	그ㅡ양뭐	2
178	2020년 11월 6일	별표 5개 만점에 1개를 받았습니다.	데이터 속도 반토막 났습니다 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 저만 그런게아닌거같더군요 ㅋㅋㅋ 유플러스 빠이	0
12936	2014년 11월 8일	별표 5개 만점에 5개를 받았습니다.	제가 요금제가 바꿔서 이걸 설치했는데 정말 좋네요 특히 잔여량을 바로바로 확인할수 있어서 좋은것 같아요	1
113	2020년 12월 1일	별표 5개 만점에 1개를 받았습니다.	서비스이용이 원활하지 않습니다'만 100번쯤 본것 같네요... 업데이트 하고나니 정말 불편해졌어요 ㅡㅡ	0
10127	2012년 11월 2일	별표 5개 만점에 1개를 받았습니다.	아니 갤3lte 젤빈 업댓 하니까 뭐? 기기가 호환이 안돼? 장난하나-_- 헬지야 뭐했냐? 삼성이 분명히 통신사 최적화 시키라고 넘겨 줬을텐데 이거 최적화 안하고 뭐했냐?	0
11812	2012년 8월 29일	별표 5개 만점에 2개를 받았습니다.	폰이모든것이늦다	0
173	2020년 10월 31일	별표 5개 만점에 1개를 받았습니다.	???? 왜 앱이 안열리나요??? 앱 열면 바로 도로 닫혀요 지스스로. 링크눌러도 닫히고 앱으로 눌러도 닫혀요 머 어찌라고요	0
10129	2012년 10월 25일	별표 5개 만점에 1개를 받았습니다.	업데이트 했더니 아이콘이 사라지던데 어디간건지...ㅡ.ㅡ^ 좀 잘합시다~!!!기존고객은 와이파이도 홈피등록후 사용가능하고 그공지도 안하고 고객 기만합니까?! 문의하면 회사 방침이래고...ㅡ.ㅡ내죄지 뭐...	0
10143	2012년 11월 11일	별표 5개 만점에 1개를 받았습니다.	개인 개발자들이 만든 위젯 사용 못하게 다 막아놨네 시대를 역행하는듯 에스사와 비교시 이 어플마저 형편없네	0
5393	2017년 2월 6일	별표 5개 만점에 5개를 받았습니다.	데이타금방사라지네욨ㅅ	0
650	2019년 8월 12일	별표 5개 만점에 1개를 받았습니다.	부가서비스관련해서 변경하려고 하는데 자꾸 로그인이 안되네요 서비스이용이 원활하지않다는데 업데이트도 다 되어있는데 영문을 모르겠네요. 수정해주세요	0
12570	2011년 5월 24일	별표 5개 만점에 2개를 받았습니다.	내가 왜 kt로 안갔을까 후회막심 좋은거 못쓰게 해놓고 만든게 이거임?? 약정기간때문에 근근히 살아가는 엘지	0
11637	2012년 8월 26일	별표 5개 만점에 5개를 받았습니다.	전꺼보다색깔이 좋아짐	1
6947	2015년 8월 20일	별표 5개 만점에 1개를 받았습니다.	뭐 그냥 **114 통화만 쓰고 나머지는 뭐 쓸데없는 것 같은데~	0
10593	2012년 9월 13일	별표 5개 만점에 1개를 받았습니다.	들어가서 확인좀할만하면 무슨점검이에요 짜증나게 점검할빠엔 다시 옛날껄로만들던가요 ㅡㅡ	0
11843	2012년 8월 27일	별표 5개 만점에 5개를 받았습니다.	짱	1
5935	2016년 9월 26일	별표 5개 만점에 1개를 받았습니다.	별로	0
2487	2021년 3월 12일	별표 5개 만점에 4개를 받았습니다.	이번 업뎃은 0.1초 정도 나아졌네요. 경량 업뎃 계속 진행 부탁합니다.. 가장 암 걸리는 앱 1순위 탈피했음 좋겠어요..	1
12397	2011년 6월 24일	별표 5개 만점에 4개를 받았습니다.	소비자들이 위젯을 원하는데 그것도 못해주냐? 통신망 개판이면 고객이 원하는거라도 잘 들어주던 이러니 압도적 꼴지지	0
12837	2012년 8월 29일	별표 5개 만점에 1개를 받았습니다.	뭐 기능 많아지고 다 괜찬은데 접속오류, 뭐랄까 너무 많아서 난잡하다고 해야될까? 어쨌든 그런거는 좀 수정해주셨으면 더 좋을거 같아요.	0
6429	2017년 1월 12일	별표 5개 만점에 1개를 받았습니다.	하나주기도 아깝다	0
12753	2012년 10월 2일	별표 5개 만점에 3개를 받았습니다.	괜춘한것 같은데요?	1
2213	2019년 2월 15일	별표 5개 만점에 2개를 받았습니다.	조금 늘여요	0
1590	2018년 12월 26일	별표 5개 만점에 1개를 받았습니다.	번호두개 사용자입니다 제발 번호별로 청구요금 보이게 해주세요	0
1394	2019년 1월 15일	별표 5개 만점에 1개를 받았습니다.	요금이 전혀 맞지가않아요...	0
10080	2013년 3월 9일	별표 5개 만점에 1개를 받았습니다.	위젯위젯 위젯위젯 위젯위젯 위젯위젯 위젯위젯 위젯위젯 위젯위젯 위젯위젯 위젯위젯 위젯위젯 위젯위젯 위젯위젯 위젯 좀 추가해주세요. 못하는 이유가 뭔가요.	0
11616	2012년 5월 23일	별표 5개 만점에 3개를 받았습니다.	위젯는왜없어요?	0
12659	2011년 2월 12일	별표 5개 만점에 4개를 받았습니다.	어플의 기본이 안되어있네요. 위젯은 언제?	0
1137	2018년 10월 19일	별표 5개 만점에 5개를 받았습니다.	데이터등 각종확인이 쉬워 사용하기 좋아요~	1
1356	2018년 10월 13일	별표 5개 만점에 1개를 받았습니다.	앱상으로 조회되는 것이 1도 없고 광고만	0
1443	2020년 2월 27일	별표 5개 만점에 3개를 받았습니다.	편리하고유용하다 좀더정확하게나오면좋겠다	1
5953	2016년 7월 6일	별표 5개 만점에 5개를 받았습니다.	데이터는 3기가 기본인데 사용한것도 별로없는데 5일만 지나면 반이상 사용햇다고하고 뜨니 어떻게 사용된건지 궁금함 다른 비디오는 매월 사용도 못하겟음 별사용도 안햇는데 매번 10일안에 초과 됏다고 하니 어디 영화한편 보겟나 해서 매월 고스란히 남아 넘어가니 일반 데이터로 전환해 주엇으면함	0
142	2020년 12월 2일	별표 5개 만점에 1개를 받았습니다.	간헐적은 무슨 며칠내내 한번도 접속안되는구만 운영팀은 뭐하는건지! LG 실망임. 이런식이면 통신사 옮길수밖에	0
12444	2011년 6월 26일	별표 5개 만점에 5개를 받았습니다.	위젯하나 지원도 못하고 참...	0
7976	2014년 3월 17일	별표 5개 만점에 5개를 받았습니다.		2
3962	2018년 2월 14일	별표 5개 만점에 3개를 받았습니다.	업데이트가 거창한거 같지 않은데 업데이트를 안하면 사용을 못하게 하다니 참 갑갑하네요. 중국에서는 구글 플레이 들어가기가 무지 어려워요. 업데이트 하넌 할려면 한세월이라구요. 업데이트 안하더라도 사용하게 하세요.	0
9207	2013년 6월 20일	별표 5개 만점에 1개를 받았습니다.	아이런거안쓸라햇는데 별한대도아깝네ㅋㅋㅋ인증다해도 비밀번호가 안되면으찌라고 요금좀알게 빨리좀고치길ㅋㅋㅋ	0
