0.0014046922	0.99821234	0.0003829753
0.0014036887	0.99821776	0.00037847622
0.0014046922	0.99821234	0.0003829753
0.0014046922	0.99821234	0.0003829753
0.0014118453	0.9982096	0.00037854424
0.0014085768	0.9982231	0.00036829422
0.0014036824	0.9982133	0.00038302224
0.19514129	0.6971552	0.10770355
0.0014142984	0.9982147	0.00037100728
0.9983575	0.0012582905	0.00038415444
0.9982601	0.0014577794	0.0002821884
0.0014167296	0.9982028	0.00038041212
0.0014061459	0.9982181	0.0003756784
0.99829894	0.0014871779	0.00021388796
0.0014033963	0.99821436	0.00038217613
0.9967564	0.0011279567	0.002115651
0.0014046922	0.99821234	0.0003829753
0.0006433853	0.001920126	0.99743646
0.99771607	0.0020909784	0.00019296035
0.0014013054	0.998216	0.00038273187
0.99832064	0.0012897925	0.00038948673
0.99808526	0.0014688899	0.00044580526
0.001474563	0.998171	0.0003544504
0.9976967	0.0020062206	0.00029707165
0.99742645	0.002398135	0.00017536189
0.0014013042	0.998216	0.0003827317
0.9983681	0.0013599957	0.00027199448
0.9981357	0.0016367799	0.00022748864
0.99788123	0.001946184	0.0001725569
0.0014013054	0.998216	0.00038273187
0.99811745	0.0016618101	0.0002206696
0.0014295838	0.99820936	0.0003610022
0.0014236467	0.9982052	0.00037119945
0.0014046922	0.99821234	0.0003829753
0.9924493	0.006427864	0.0011229108
0.12795708	0.2895112	0.5825317
0.0014036824	0.9982133	0.00038302224
0.9930697	0.0068544713	7.574035e-05
0.19514129	0.6971552	0.10770355
0.9980579	0.001587261	0.0003547902
0.99834263	0.0013532221	0.00030413613
0.0014013042	0.998216	0.0003827317
0.9982876	0.0014634711	0.00024887227
0.0014200732	0.99821067	0.00036928125
0.001109752	0.004461121	0.9944291
0.19514129	0.6971552	0.10770355
0.0014415451	0.99818736	0.00037098667
0.19711857	0.69205934	0.11082212
0.19514132	0.6971551	0.10770355
0.00831727	0.0070464476	0.9846363
0.9971022	0.0018367835	0.0010610251
0.99844754	0.0012536271	0.00029871508
0.0014189181	0.9982152	0.00036589598
0.0014014879	0.99822015	0.00037844555
0.19514129	0.6971552	0.10770355
0.9980907	0.0016491261	0.0002602723
0.99724054	0.0012376221	0.0015218323
0.99789315	0.001583962	0.0005229298
0.0013971315	0.99822503	0.00037778172
0.0014013054	0.998216	0.00038273187
0.00069195806	0.0019722658	0.99733573
0.99826306	0.0014690304	0.00026785975
0.0014374389	0.99819547	0.00036704837
0.9978671	0.0014303903	0.00070240826
0.9981931	0.0015849988	0.00022190486
0.0014047885	0.9982217	0.00037348815
0.0034281705	0.99601424	0.0005575803
0.019323511	0.97811663	0.0025598246
0.0014013054	0.998216	0.00038273187
0.9978886	0.0019568729	0.00015455924
0.13694097	0.8557834	0.0072756778
0.0014046922	0.99821234	0.0003829753
0.19514132	0.6971551	0.10770355
0.0014468632	0.9981976	0.00035560515
0.9981856	0.0016014435	0.00021297608
0.0014013054	0.998216	0.00038273187
0.0014153622	0.9982122	0.00037245595
0.001567503	0.99807835	0.0003542229
0.0014012931	0.9982181	0.00038059795
0.0014093329	0.99821657	0.00037414453
0.99829346	0.0014916271	0.00021493393
0.0013971322	0.99822503	0.0003777819
0.99821436	0.0010636627	0.00072193716
0.9935748	0.0060238703	0.0004012753
0.99438006	0.0023341437	0.0032858413
0.0014053202	0.9982187	0.0003758969
0.99492764	0.004845358	0.00022706152
0.0014046922	0.99821234	0.0003829753
0.0014113773	0.99821943	0.00036909786
0.9982346	0.0015567931	0.00020860642
0.025193825	0.973502	0.001304147
0.89902914	0.08074927	0.020221574
0.9981092	0.001673425	0.00021744106
0.99835867	0.0011687594	0.00047261594
0.0014050372	0.9982114	0.000383692
0.99766785	0.0014492001	0.00088292
0.0014014764	0.9982168	0.00038177893
0.19514132	0.6971551	0.10770355
0.9983834	0.0013167221	0.0002998984
0.31697777	0.6811293	0.0018929244
0.0014148273	0.9982185	0.00036660748
0.19514129	0.6971552	0.10770355
0.0014012336	0.9982157	0.00038311412
0.0014013054	0.998216	0.00038273187
0.9982595	0.0014354461	0.000305065
0.9982761	0.0015073483	0.00021657089
0.0008960332	0.0011035689	0.99800044
0.0014012756	0.9982147	0.00038401177
0.9967945	0.0015783766	0.0016271074
0.002203916	0.9973902	0.00040594867
0.0014078158	0.99821633	0.00037573205
0.9982122	0.0015202283	0.00026756935
0.99804425	0.00175107	0.0002046803
0.9980957	0.0011235742	0.0007807861
0.0014113953	0.9982179	0.00037072058
0.19514129	0.6971552	0.10770355
0.0014013054	0.998216	0.00038273187
0.9976931	0.001344741	0.00096203975
0.0014045066	0.9982185	0.0003769781
0.99830616	0.0013521122	0.00034168432
0.9983045	0.0014554375	0.00024005013
0.0014913146	0.9980749	0.00043380965
0.19514129	0.6971552	0.10770355
0.994212	0.0017241548	0.0040638708
0.001409794	0.99821377	0.0003765351
0.0014054053	0.99822205	0.00037259125
0.06957768	0.0230319	0.9073905
0.99820983	0.0015576998	0.00023250011
0.0014013042	0.998216	0.0003827317
0.6766928	0.00987073	0.3134365
0.9944752	0.002788682	0.0027361084
0.99833846	0.0013713918	0.0002901195
0.9959382	0.0024365198	0.0016253166
0.99835145	0.0012382023	0.00041032064
0.003308306	0.005479576	0.99121207
0.0014527873	0.9981858	0.00036134606
0.0014010889	0.99821824	0.00038067278
0.998285	0.0015263391	0.00018863677
0.99836427	0.0014074398	0.00022822378
0.0014043765	0.99822026	0.00037532722
0.9984425	0.0012306615	0.00032679926
0.9983139	0.0014600523	0.00022612534
0.9981029	0.0011449391	0.00075204537
0.0014072859	0.9982175	0.00037514724
0.0014058336	0.9982121	0.00038204045
0.99793905	0.0017852909	0.0002756328
0.0014013054	0.998216	0.00038273187
0.9982938	0.0013763551	0.000329904
0.99829537	0.0012670379	0.00043758855
0.6972182	0.0064314776	0.29635027
0.99840766	0.0013367134	0.00025562913
0.9983758	0.0013496131	0.0002745647
0.01508595	0.98351973	0.0013943224
0.0014013042	0.998216	0.0003827317
0.99825627	0.001205228	0.00053848693
0.00197725	0.9976179	0.00040486027
0.0010860817	0.0047510182	0.99416286
0.99822277	0.001535886	0.00024133951
0.9983656	0.0014113457	0.0002229764
0.9983847	0.0013708172	0.0002444831
0.14751631	0.74129033	0.11119337
0.001411164	0.9982161	0.0003726592
0.0014453804	0.99819034	0.00036420938
0.99832875	0.0014465931	0.00022473859
0.1731038	0.18864994	0.6382463
0.0017233735	0.9978684	0.00040819257
0.0014215756	0.99821186	0.0003666024
0.9980969	0.0017098204	0.00019338557
0.9983094	0.0014376236	0.00025300242
0.99841344	0.0012324251	0.0003541168
